L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.85,1.02,0.68,0.29,1.73,0.1,1.73,8.19,0.17,0.77,1.45,1.19,0.29,0.96,0.0,0.48,5.31,1
1.87,0.77,1.11,0.6,0.29,1.73,0.29,1.73,8.39,0.17,0.77,1.45,1.19,0.29,0.96,0.0,0.48,5.31,1
1.7,0.6,1.19,0.68,0.2,1.34,1.73,1.92,9.36,0.17,0.94,1.11,3.15,0.1,0.48,8.8,6.12,20.87,1
2.04,0.77,1.19,0.68,0.2,1.15,2.11,1.82,9.959999999999999,0.17,0.94,1.11,3.15,0.1,0.48,8.8,6.12,20.87,1
2.47,1.36,1.28,1.53,0.2,1.06,3.92,1.82,13.64,0.17,5.27,3.74,7.65,0.2,2.11,11.09,7.56,37.78999999999999,1
2.47,1.36,1.28,1.53,0.2,1.06,3.92,1.82,13.64,0.17,5.27,3.74,7.65,0.2,2.11,11.09,7.56,37.78999999999999,1
3.23,4.33,1.45,3.83,0.2,1.25,7.37,2.68,24.34,0.17,7.22,6.29,9.26,0.2,3.92,12.24,8.13,47.43000000000001,1
4.0,8.49,2.21,5.78,0.2,1.25,7.94,2.87,32.74,0.17,7.22,6.29,9.26,0.2,3.92,12.24,8.13,47.43000000000001,1
5.1,11.04,3.32,6.8,0.29,1.34,8.61,2.97,39.47,0.17,8.75,8.07,9.6,0.29,4.78,12.24,8.04,51.940000000000005,1
6.2,13.59,4.76,7.65,0.39,1.44,9.85,3.06,46.940000000000005,0.17,9.17,8.49,9.94,0.29,4.88,11.95,7.84,52.730000000000004,1
8.33,15.37,6.8,8.92,0.39,1.63,11.0,3.45,55.89,0.17,9.17,8.49,9.94,0.29,4.88,11.95,7.84,52.730000000000004,1
8.83,16.05,7.82,9.26,0.48,2.01,10.71,3.54,58.7,0.26,10.96,9.77,10.36,0.29,4.78,11.76,7.08,55.260000000000005,1
9.77,16.48,8.41,9.09,0.48,1.92,10.33,3.45,59.93,0.26,10.96,9.77,10.36,0.29,4.78,11.76,7.08,55.260000000000005,1
10.28,16.48,9.0,10.02,0.48,1.82,9.76,3.35,61.19,0.6,13.33,10.45,13.59,0.29,3.92,10.04,5.45,57.67,1
10.96,16.48,9.43,10.02,0.58,1.73,9.18,3.26,61.64,0.6,13.33,10.45,13.59,0.29,3.92,10.04,5.45,57.67,1
12.06,16.82,9.85,10.7,0.58,1.82,8.13,3.06,63.02,0.68,13.93,10.79,13.93,0.2,3.54,7.94,4.12,55.129999999999995,1
12.49,17.24,10.45,10.96,0.39,2.01,6.31,2.78,62.63,0.77,13.59,10.96,14.61,0.1,2.97,4.69,2.11,49.8,1
12.91,17.24,10.96,11.98,0.2,2.01,2.39,2.11,59.800000000000004,0.6,10.36,10.45,9.94,0.2,1.53,0.2,0.39,33.67,1
13.59,17.24,10.62,11.13,0.1,2.01,0.58,1.53,56.8,0.34,6.54,7.73,6.2,0.2,1.44,0.0,0.39,22.84,1
10.79,15.71,5.1,5.01,0.2,1.34,0.39,1.34,39.88,0.26,2.72,2.81,3.32,0.2,1.34,0.0,0.39,11.04,1
1.87,3.66,1.36,1.62,0.29,1.53,0.2,1.73,12.260000000000002,0.26,1.02,1.7,2.04,0.2,1.25,0.0,0.39,6.86,1
1.87,1.79,1.36,1.19,0.29,1.73,0.2,1.82,10.25,0.17,0.68,1.53,1.62,0.2,1.25,0.0,0.39,5.84,1
1.79,1.36,1.28,0.94,0.29,1.73,0.2,1.82,9.41,0.17,0.68,1.62,1.53,0.29,1.15,0.0,0.39,5.83,1
1.79,1.11,1.19,0.77,0.29,1.73,0.2,1.82,8.9,0.17,0.68,1.62,1.53,0.29,1.15,0.0,0.39,5.83,1
1.87,1.02,1.11,0.6,0.39,1.73,0.2,1.82,8.74,0.09,0.77,1.53,1.19,0.2,1.15,0.0,0.39,5.319999999999999,1
1.87,1.02,1.11,0.6,0.39,1.63,0.2,1.82,8.64,0.09,0.77,1.53,1.19,0.2,1.15,0.0,0.39,5.319999999999999,1
1.87,0.94,1.02,0.6,0.39,1.73,0.2,1.82,8.57,0.09,0.68,1.28,1.53,0.2,0.77,0.48,0.48,5.51,1
1.96,0.85,1.02,0.6,0.39,1.73,0.2,1.92,8.67,0.09,2.64,1.19,4.5,0.1,0.67,5.84,2.3,17.33,1
1.7,0.6,1.11,0.51,0.29,1.34,2.2,2.01,9.76,0.09,2.64,1.19,4.5,0.1,0.67,5.84,2.3,17.33,1
2.04,0.68,1.02,0.51,0.2,1.06,2.49,1.82,9.82,0.09,6.2,4.42,7.65,0.1,1.34,6.41,2.59,28.799999999999997,1
3.91,7.39,1.45,3.66,0.2,1.06,5.74,2.2,25.61,0.26,11.81,9.94,13.33,0.2,3.35,6.89,3.64,49.42,1
5.61,11.3,2.98,5.95,0.2,1.15,6.41,2.49,36.09,0.26,11.81,9.94,13.33,0.2,3.35,6.89,3.64,49.42,1
7.48,14.44,5.18,6.97,0.29,1.25,7.46,2.39,45.46,0.68,14.18,11.55,14.95,0.2,3.92,7.27,4.12,56.870000000000005,1
9.6,15.03,6.8,7.99,0.39,1.25,8.32,2.68,52.06,1.02,15.54,12.23,14.27,0.2,4.12,7.37,4.12,58.870000000000005,1
11.47,16.48,7.9,8.75,0.39,1.34,8.7,2.78,57.81,1.45,15.54,12.23,14.95,0.2,4.21,7.27,4.02,59.870000000000005,1
12.23,16.05,8.33,9.09,0.39,1.25,8.9,2.97,59.21000000000001,2.13,16.31,12.91,15.37,0.2,4.02,6.7,3.54,61.18,1
12.49,16.82,8.16,9.26,0.48,1.25,8.9,2.97,60.330000000000005,2.64,17.15,12.91,15.71,0.2,3.83,6.03,3.06,61.53,1
12.91,16.48,7.99,8.75,0.48,1.06,8.9,3.06,59.63,2.64,17.15,12.91,15.71,0.2,3.83,6.03,3.06,61.53,1
13.59,16.48,7.99,8.92,0.48,1.25,8.8,3.16,60.67,2.89,17.66,13.16,14.95,0.2,3.54,5.36,2.3,60.059999999999995,1
14.18,16.82,8.75,9.26,0.48,1.53,7.27,2.78,61.06999999999999,3.23,18.6,13.5,15.71,0.1,2.87,3.06,1.25,58.32000000000001,1
14.69,17.66,9.26,8.92,0.1,1.92,0.58,1.44,54.57,2.64,17.66,13.5,15.71,0.1,1.82,0.48,0.39,52.300000000000004,1
11.47,15.71,2.3,2.64,0.2,1.25,0.39,1.44,35.4,0.51,5.86,7.65,5.61,0.2,1.34,0.0,0.39,21.560000000000002,1
3.74,8.58,0.43,1.62,0.2,1.53,0.29,1.63,18.02,0.51,5.86,7.65,5.61,0.2,1.34,0.0,0.39,21.560000000000002,1
1.36,2.89,1.28,1.11,0.29,1.63,0.1,1.73,10.39,0.43,2.64,3.15,3.49,0.2,1.25,0.0,0.48,11.64,1
1.45,1.45,1.19,0.77,0.29,1.73,0.2,1.82,8.899999999999999,0.34,1.02,1.87,1.96,0.2,1.15,0.0,0.48,7.0200000000000005,1
1.45,0.77,1.02,0.6,0.29,1.73,0.2,1.92,7.98,0.26,0.68,1.53,1.02,0.2,1.15,0.0,0.58,5.42,1
1.45,0.43,0.94,0.51,0.29,1.82,0.1,1.92,7.46,0.26,0.68,1.53,1.02,0.2,1.15,0.0,0.58,5.42,1
1.53,0.34,0.94,0.51,0.29,1.82,0.1,1.92,7.45,0.26,0.68,1.45,0.94,0.2,1.15,0.0,0.48,5.159999999999999,1
1.53,0.43,1.02,0.43,0.29,1.82,0.1,1.92,7.54,0.26,0.68,1.45,0.94,0.2,1.15,0.0,0.48,5.159999999999999,1
1.62,0.17,0.94,0.43,0.29,1.92,0.1,2.01,7.48,0.17,0.77,1.45,0.94,0.2,0.96,0.0,0.48,4.97,1
2.72,6.37,1.36,2.55,0.2,1.25,0.58,1.53,16.56,0.17,0.51,1.19,2.55,0.1,0.58,3.35,1.44,9.89,1
2.72,6.37,1.36,2.55,0.2,1.25,0.58,1.53,16.56,0.17,3.57,2.38,6.03,0.2,0.87,8.9,5.65,27.770000000000003,1
5.18,14.69,4.76,5.78,0.1,1.06,2.49,2.01,36.06999999999999,0.17,6.88,6.12,7.9,0.2,2.01,9.66,6.22,39.16,1
6.71,16.48,6.46,7.14,0.2,1.06,5.26,2.39,45.7,0.17,8.49,8.33,9.94,0.29,3.35,9.95,6.6,47.12,1
7.82,16.48,7.82,8.24,0.29,1.25,7.65,2.87,52.42,0.17,8.24,9.6,13.33,0.2,4.69,10.04,7.17,53.44,1
8.24,16.82,7.9,8.58,0.29,1.34,9.28,3.06,55.510000000000005,0.17,8.24,9.6,13.33,0.2,4.69,10.04,7.17,53.44,1
7.9,16.48,7.14,8.41,0.39,1.44,11.0,3.45,56.21000000000001,0.26,7.39,9.34,13.33,0.2,5.36,11.0,7.75,54.63,1
8.33,16.48,7.48,8.75,0.39,1.53,10.71,3.45,57.120000000000005,0.26,7.39,9.34,13.33,0.2,5.36,11.0,7.75,54.63,1
9.34,16.82,7.65,8.75,0.48,1.34,11.0,3.35,58.730000000000004,0.26,7.39,9.6,12.74,0.29,5.45,12.24,8.42,56.39,1
10.28,16.05,7.82,8.75,0.48,1.25,10.14,3.26,58.03,0.26,7.39,9.6,12.74,0.29,5.45,12.24,8.42,56.39,1
8.33,15.37,6.8,8.41,0.2,1.63,4.31,2.59,47.63999999999999,0.17,3.49,3.74,9.09,0.2,4.69,15.4,8.61,45.39,1
7.56,16.48,3.83,3.91,0.1,1.63,0.77,1.63,35.910000000000004,0.17,3.49,3.74,9.09,0.2,4.69,15.4,8.61,45.39,1
3.57,12.99,0.26,1.19,0.2,1.44,0.48,1.53,21.659999999999997,0.17,0.51,1.19,5.86,0.1,2.01,12.24,7.17,29.25,1
1.53,5.01,1.28,0.6,0.29,1.63,0.48,1.73,12.55,0.17,0.51,1.02,4.25,0.2,1.25,11.67,6.79,25.86,1
