L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.94,0.94,0.51,0.29,1.34,0.1,0.96,6.0200000000000005,0.17,0.6,0.85,0.77,0.2,0.77,0.0,0.39,3.75,1
0.94,0.68,0.68,0.26,0.2,1.06,1.92,0.58,6.32,0.17,0.6,0.85,0.77,0.2,0.77,0.0,0.39,3.75,1
1.7,1.28,0.85,1.02,0.1,0.58,6.89,1.15,13.569999999999999,0.17,0.68,0.85,0.77,0.2,0.77,0.0,0.39,3.83,1
1.7,1.28,0.85,1.02,0.1,0.58,6.89,1.15,13.569999999999999,0.17,0.26,0.94,0.77,0.1,0.2,2.97,1.34,6.75,1
3.49,8.07,1.79,4.0,0.2,0.77,8.8,1.44,28.560000000000002,0.17,0.85,0.43,2.98,0.1,0.29,8.42,5.45,18.69,1
3.49,8.07,1.79,4.0,0.2,0.77,8.8,1.44,28.560000000000002,0.17,4.17,1.7,5.35,0.1,0.67,10.43,7.17,29.76,1
5.18,12.06,3.57,6.12,0.2,0.87,8.9,1.63,38.53,0.17,6.54,3.66,7.39,0.2,1.73,13.1,7.84,40.629999999999995,1
6.46,14.1,5.35,7.14,0.29,0.87,8.8,1.53,44.54,0.17,7.9,5.35,8.07,0.2,2.59,13.1,8.04,45.42,1
7.14,14.69,5.95,7.65,0.29,0.87,8.61,1.73,46.93,0.26,7.9,5.78,8.58,0.1,3.35,10.04,7.27,43.28,1
8.49,15.03,5.69,7.65,0.29,0.77,8.8,1.92,48.64,0.26,8.49,6.97,9.26,0.1,3.73,9.37,6.6,44.78,1
9.6,15.37,5.86,7.56,0.39,0.96,9.28,2.01,51.03,0.34,9.85,7.73,10.36,0.2,3.73,9.47,6.31,47.99,1
10.62,15.03,6.37,7.39,0.39,1.25,9.37,2.11,52.529999999999994,0.51,12.06,8.92,12.15,0.2,3.73,9.37,5.65,52.59,1
12.23,16.05,9.26,9.43,0.1,2.01,4.31,1.53,54.92,0.68,13.33,9.94,13.59,0.2,3.54,8.42,4.88,54.58,1
12.23,16.05,9.26,9.43,0.1,2.01,4.31,1.53,54.92,0.77,13.93,10.28,14.61,0.1,3.16,7.08,3.73,53.660000000000004,1
12.66,16.48,8.49,7.22,0.1,0.96,0.39,0.48,46.78,0.94,14.18,10.45,14.27,0.1,2.97,4.69,2.01,49.61,1
12.66,16.48,8.49,7.22,0.1,0.96,0.39,0.48,46.78,1.11,14.52,10.79,14.95,0.1,2.01,1.44,0.48,45.4,1
0.85,4.84,0.85,1.36,0.2,1.06,0.2,0.67,10.03,0.51,8.07,9.17,7.05,0.1,1.15,0.0,0.2,26.249999999999996,1
0.85,4.84,0.85,1.36,0.2,1.06,0.2,0.67,10.03,0.26,4.42,3.4,3.4,0.1,1.06,0.0,0.2,12.84,1
0.77,1.28,0.94,0.51,0.29,1.34,0.29,0.77,6.19,0.26,2.21,1.7,2.21,0.1,0.96,0.0,0.29,7.73,1
0.85,1.02,0.94,0.51,0.29,1.34,0.2,0.87,6.0200000000000005,0.26,0.68,1.02,1.45,0.2,0.96,0.0,0.29,4.859999999999999,1
