L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.09,0.51,0.26,0.29,1.06,0.96,0.2,3.88,0.09,0.51,0.43,0.34,0.2,0.58,0.0,0.2,2.35,1
0.43,0.26,0.77,0.26,0.2,0.48,4.31,0.58,7.289999999999999,0.09,0.26,0.26,0.94,0.1,0.29,4.59,1.73,8.26,1
1.02,0.94,0.77,0.85,0.2,0.39,7.08,0.67,11.92,0.09,1.53,0.09,4.0,0.1,0.2,8.13,4.5,18.64,1
1.79,3.32,0.77,1.96,0.2,0.39,8.42,0.77,17.619999999999997,0.0,4.93,1.96,6.2,0.1,0.77,9.18,5.45,28.589999999999996,1
2.3,6.46,1.11,3.06,0.29,0.48,8.9,0.87,23.47,0.09,7.31,4.5,7.48,0.2,1.92,9.09,5.45,36.04,1
3.06,8.83,1.96,4.67,0.29,0.58,9.56,2.59,31.54,0.17,8.92,5.95,8.83,0.2,2.87,8.8,5.45,41.19,1
4.33,11.21,2.98,5.95,0.29,0.77,10.23,3.73,39.49,0.34,9.51,6.88,9.94,0.2,3.16,8.42,5.26,43.71,1
5.35,12.57,4.08,6.46,0.29,0.87,10.14,3.45,43.21,0.43,9.68,7.39,10.11,0.1,3.35,8.13,5.26,44.45,1
5.52,13.42,3.91,6.46,0.29,0.77,10.14,3.54,44.05,0.51,9.85,7.73,10.28,0.2,3.35,8.32,5.36,45.599999999999994,1
5.78,13.42,4.0,6.63,0.29,0.77,9.56,3.35,43.8,0.77,10.53,7.9,10.7,0.2,3.35,8.51,5.07,47.03,1
6.46,14.01,4.5,6.63,0.39,0.58,8.9,1.53,43.0,1.62,13.08,8.66,11.89,0.2,2.87,8.13,4.12,50.57,1
7.82,14.01,4.93,6.8,0.39,0.58,8.51,1.44,44.480000000000004,1.87,13.93,8.92,13.08,0.1,2.49,6.12,2.78,49.29,1
10.19,14.61,7.48,7.82,0.2,1.44,5.36,0.96,48.059999999999995,2.38,14.86,9.51,13.33,0.1,2.11,3.26,1.25,46.8,1
11.81,15.63,8.66,9.26,0.0,1.53,1.06,0.2,48.15,2.55,15.2,10.19,13.33,0.0,1.25,0.58,0.1,43.199999999999996,1
11.04,14.61,6.88,5.1,0.1,0.77,0.2,0.0,38.699999999999996,2.47,13.33,9.68,8.24,0.0,0.96,0.0,0.1,34.78,1
3.83,8.75,0.26,1.62,0.2,0.77,0.1,0.1,15.63,0.51,7.22,5.86,3.57,0.1,0.87,0.0,0.1,18.23,1
0.26,2.81,0.94,1.02,0.2,0.87,0.1,0.2,6.4,0.26,3.91,1.45,1.87,0.1,0.77,0.0,0.1,8.46,1
0.26,1.28,1.02,0.77,0.2,1.06,0.1,0.29,4.98,0.17,1.11,0.6,1.36,0.1,0.67,0.0,0.2,4.21,1
0.34,0.85,0.94,0.6,0.2,1.06,0.1,0.39,4.48,0.17,0.43,0.26,0.51,0.2,0.67,0.0,0.2,2.4400000000000004,1
0.43,0.51,0.85,0.43,0.2,1.15,0.1,0.39,4.06,0.09,0.43,0.34,0.43,0.2,0.67,0.0,0.2,2.3600000000000003,1
0.51,0.34,0.85,0.43,0.29,1.15,0.1,0.29,3.96,0.0,0.51,0.43,0.43,0.2,0.67,0.0,0.29,2.5300000000000002,1
0.51,0.34,0.85,0.43,0.29,1.15,0.1,0.39,4.06,0.0,0.51,0.34,0.34,0.2,0.67,0.0,0.29,2.35,1
0.6,0.34,0.85,0.34,0.29,1.06,0.1,0.39,3.9699999999999998,0.0,0.6,0.34,0.34,0.2,0.67,0.0,0.29,2.4400000000000004,1
0.68,0.17,0.6,0.17,0.2,0.58,4.4,0.58,7.380000000000001,0.09,0.6,0.34,0.43,0.2,0.67,0.0,0.2,2.5300000000000002,1
0.6,0.34,0.77,0.51,0.1,0.39,4.59,0.48,7.78,0.0,0.17,0.34,0.43,0.1,0.1,2.68,0.96,4.78,1
1.45,2.47,0.77,1.79,0.1,0.39,8.04,0.77,15.78,0.09,1.11,0.0,2.81,0.1,0.1,7.75,4.4,16.36,1
