L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.02,1.02,0.51,0.29,1.63,0.2,1.25,7.54,0.17,0.68,1.19,0.68,0.2,0.67,0.0,0.48,4.07,1
1.7,1.02,1.02,0.51,0.29,1.63,0.1,1.34,7.61,0.17,0.43,1.02,1.96,0.1,0.39,6.79,3.54,14.4,1
1.7,0.85,0.94,0.43,0.29,1.53,1.53,1.34,8.61,0.09,2.55,1.02,4.5,0.1,0.58,8.9,5.65,23.39,1
1.53,0.6,1.02,0.51,0.1,0.87,4.31,1.63,10.57,0.17,5.35,3.06,6.63,0.2,1.34,10.04,6.98,33.769999999999996,1
2.13,1.62,1.11,1.79,0.1,0.77,6.03,1.63,15.18,0.17,7.14,4.59,7.48,0.2,2.2,10.43,7.27,39.480000000000004,1
2.72,3.83,1.36,3.66,0.1,0.87,7.08,1.63,21.25,0.17,8.49,5.78,8.07,0.29,2.87,11.0,7.65,44.32,1
3.49,7.22,2.38,5.78,0.2,0.96,7.75,1.92,29.700000000000003,0.17,9.34,6.63,8.33,0.29,3.35,11.0,7.84,46.95,1
5.78,12.32,5.69,8.41,0.2,1.34,9.76,2.59,46.09,0.17,9.51,7.14,8.58,0.2,3.83,10.52,7.75,47.7,1
7.14,14.44,7.22,9.26,0.29,1.53,10.04,2.59,52.510000000000005,0.26,9.51,7.73,9.09,0.2,4.12,10.52,7.75,49.18,1
7.99,15.37,8.33,9.85,0.29,1.63,9.56,2.39,55.41,0.26,10.19,7.82,8.92,0.29,4.21,10.71,7.75,50.150000000000006,1
7.99,15.37,8.33,9.85,0.29,1.63,9.56,2.39,55.41,0.43,12.06,8.16,8.75,0.29,3.73,11.38,6.89,51.69,1
9.85,16.48,9.94,10.7,0.29,1.63,6.98,2.39,58.26,0.51,12.49,7.65,8.49,0.29,3.45,11.67,6.6,51.15,1
11.3,16.05,10.79,11.38,0.39,2.01,6.03,2.39,60.34,0.51,12.06,7.22,8.16,0.2,3.06,10.71,5.93,47.85,1
13.16,17.66,11.72,12.23,0.29,2.11,3.64,2.01,62.82000000000001,0.51,11.55,7.05,8.49,0.2,2.68,8.61,4.5,43.59,1
13.59,17.24,11.72,11.98,0.2,2.3,2.3,2.01,61.34,0.43,9.17,7.22,8.92,0.1,1.92,3.83,1.63,33.22,1
14.18,18.17,11.89,12.23,0.1,2.4,1.44,1.73,62.14,0.43,8.49,7.31,8.92,0.1,1.15,0.39,0.39,27.18,1
15.03,17.66,12.32,12.23,0.1,2.4,0.58,1.25,61.56999999999999,0.26,6.8,5.86,6.12,0.2,1.06,0.0,0.29,20.59,1
12.91,15.71,8.83,8.24,0.2,1.34,0.39,1.06,48.68,0.17,4.33,2.72,2.89,0.2,0.96,0.0,0.39,11.66,1
12.91,15.71,8.83,8.24,0.2,1.34,0.39,1.06,48.68,0.17,1.96,1.45,2.04,0.2,0.96,0.0,0.29,7.07,1
1.36,1.87,1.19,1.36,0.29,1.63,0.2,1.34,9.24,0.26,0.77,1.28,1.53,0.2,0.96,0.0,0.39,5.39,1
1.36,1.36,1.19,1.11,0.29,1.53,0.2,1.34,8.379999999999999,0.17,0.6,1.28,1.19,0.2,0.96,0.0,0.39,4.789999999999999,1
1.45,1.02,1.11,0.85,0.29,1.63,0.2,1.44,7.989999999999999,0.17,0.6,1.28,1.11,0.2,1.06,0.0,0.39,4.8100000000000005,1
1.45,0.94,1.02,0.68,0.29,1.73,0.2,1.44,7.75,0.17,0.68,1.28,1.11,0.2,0.96,0.0,0.39,4.79,1
1.53,0.94,1.02,0.68,0.29,1.73,0.2,1.44,7.83,0.17,0.77,1.36,1.11,0.29,0.96,0.0,0.48,5.140000000000001,1
1.62,0.94,1.11,0.6,0.29,1.73,0.1,1.44,7.83,0.17,0.77,1.36,1.19,0.29,1.06,0.0,0.48,5.32,1
1.62,1.02,1.11,0.6,0.29,1.73,0.1,1.44,7.91,0.17,0.34,1.36,0.85,0.2,0.48,0.48,0.58,4.46,1
1.62,0.68,1.02,0.51,0.1,0.87,6.03,1.63,12.46,0.17,0.94,0.77,2.89,0.1,0.39,7.37,4.31,16.939999999999998,1
1.96,1.36,1.19,1.7,0.2,0.87,8.42,1.82,17.52,0.17,4.17,1.79,5.61,0.2,0.77,9.47,6.03,28.21,1
2.47,3.15,1.28,3.06,0.2,0.96,8.99,2.01,22.12,0.17,6.54,4.25,7.73,0.2,1.92,10.52,6.89,38.22,1
2.98,5.1,1.53,3.91,0.2,1.06,10.33,2.3,27.409999999999997,0.17,8.66,6.71,8.92,0.2,3.06,10.9,7.08,45.7,1
3.49,8.07,2.04,4.76,0.2,1.15,11.48,5.07,36.260000000000005,0.17,9.51,8.33,9.94,0.2,4.12,10.52,6.98,49.769999999999996,1
4.33,10.36,3.06,5.95,0.29,1.25,12.24,6.03,43.51,0.26,9.68,8.49,9.94,0.2,4.12,9.85,6.7,49.239999999999995,1
5.52,12.99,4.42,7.14,0.39,1.63,11.76,6.03,49.879999999999995,0.34,10.53,9.09,10.19,0.2,4.02,9.95,6.31,50.629999999999995,1
5.52,12.99,4.42,7.14,0.39,1.63,11.76,6.03,49.879999999999995,0.51,13.59,9.51,11.21,0.2,3.92,10.04,5.93,54.91,1
5.69,12.99,4.93,7.99,0.29,1.53,11.48,5.74,50.64,0.85,15.2,10.28,12.74,0.29,3.45,9.47,5.07,57.35,1
6.29,14.44,5.44,7.99,0.39,1.53,11.48,5.26,52.82,1.19,17.15,10.79,13.33,0.2,3.06,7.84,3.92,57.47999999999999,1
6.88,14.69,6.29,8.41,0.39,1.63,10.62,3.06,51.97,1.53,17.66,11.21,13.33,0.1,2.3,4.31,1.82,52.260000000000005,1
7.73,16.05,7.65,8.92,0.39,1.82,9.28,2.78,54.620000000000005,1.28,16.31,11.38,13.59,0.1,1.53,0.58,0.39,45.160000000000004,1
10.79,18.17,11.13,12.23,0.0,2.01,1.82,1.53,57.68,0.43,7.56,7.22,5.01,0.2,1.15,0.0,0.39,21.959999999999997,1
12.23,16.82,11.55,11.64,0.0,1.92,0.58,1.06,55.800000000000004,0.43,7.56,7.22,5.01,0.2,1.15,0.0,0.39,21.959999999999997,1
8.75,12.74,4.42,4.84,0.1,1.25,0.39,0.96,33.45,0.34,1.79,1.62,2.04,0.2,1.15,0.0,0.39,7.529999999999999,1
2.38,6.71,0.85,2.38,0.1,1.34,0.29,1.15,15.2,0.17,0.85,1.36,1.53,0.2,1.15,0.0,0.39,5.65,1
1.36,1.96,1.28,1.45,0.2,1.44,0.29,1.34,9.32,0.17,0.68,1.28,1.02,0.2,1.06,0.0,0.48,4.89,1
1.45,1.45,1.36,1.11,0.2,1.53,0.29,1.34,8.73,0.17,0.68,1.28,1.11,0.2,1.15,0.0,0.48,5.07,1
1.53,1.02,1.19,0.68,0.2,1.53,0.29,1.44,7.88,0.17,0.68,1.28,1.02,0.2,1.06,0.0,0.48,4.89,1
1.62,0.94,1.11,0.6,0.2,1.63,0.29,1.34,7.7299999999999995,0.17,0.68,1.28,1.02,0.2,1.06,0.0,0.48,4.89,1
1.62,0.94,1.02,0.68,0.2,1.63,0.2,1.44,7.7299999999999995,0.17,0.77,1.28,1.02,0.2,1.06,0.0,0.48,4.9799999999999995,1
1.7,0.94,1.02,0.6,0.29,1.73,0.1,1.34,7.72,0.17,0.77,1.36,1.11,0.2,1.06,0.0,0.48,5.15,1
1.53,0.68,1.02,0.43,0.1,0.87,4.12,1.63,10.379999999999999,0.17,0.6,0.94,2.3,0.1,0.29,8.8,5.93,19.130000000000003,1
2.13,1.96,1.11,1.36,0.1,0.77,5.07,1.63,14.13,0.17,0.6,0.94,2.3,0.1,0.29,8.8,5.93,19.130000000000003,1
2.89,4.5,1.36,3.06,0.2,0.87,6.22,1.82,20.92,0.26,5.61,2.81,6.8,0.29,1.44,15.4,9.18,41.79,1
4.25,10.87,3.49,6.29,0.2,1.06,7.56,2.2,35.92,0.17,7.05,3.83,7.48,0.2,2.39,16.73,9.47,47.32000000000001,1
5.44,13.59,5.69,7.56,0.29,1.15,8.8,2.3,44.82,0.09,8.07,4.25,7.73,0.2,2.87,15.97,9.28,48.46,1
6.71,15.37,7.31,8.75,0.29,1.34,8.99,2.59,51.35,0.17,8.49,4.76,8.16,0.2,3.26,14.92,8.8,48.76,1
7.65,16.05,7.99,8.92,0.39,1.44,9.28,2.59,54.31,0.17,11.38,6.63,8.75,0.2,3.64,12.24,7.56,50.57,1
8.41,16.48,8.75,9.26,0.29,1.34,8.61,2.78,55.92,0.43,13.59,7.65,8.92,0.2,3.54,11.29,6.89,52.510000000000005,1
