L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.68,1.02,0.51,0.39,1.82,0.0,1.73,7.68,0.17,0.77,1.45,0.77,0.29,0.67,0.0,0.48,4.6,1
1.62,0.6,0.94,0.43,0.29,1.73,0.58,1.53,7.72,0.17,0.6,1.36,1.53,0.1,0.48,5.84,2.87,12.950000000000001,1
1.62,0.43,1.11,0.51,0.1,0.96,3.26,1.53,9.52,0.17,1.28,0.94,3.4,0.1,0.48,7.46,3.26,17.09,1
2.21,1.62,1.19,1.87,0.1,0.87,5.26,1.63,14.75,0.17,3.32,1.53,5.27,0.1,0.77,8.9,5.65,25.71,1
2.64,3.49,1.53,3.83,0.2,1.06,7.27,1.92,21.94,0.17,5.61,3.57,7.14,0.2,1.53,9.76,6.31,34.29,1
3.15,5.86,2.13,5.69,0.2,1.25,8.61,2.39,29.279999999999998,0.17,5.61,3.57,7.14,0.2,1.53,9.76,6.31,34.29,1
4.33,11.04,4.0,7.65,0.2,1.53,11.09,2.97,42.81,0.17,7.99,6.12,8.49,0.2,2.49,10.52,7.08,43.06,1
5.27,12.57,5.18,8.24,0.29,1.73,11.76,4.88,49.92,0.17,10.19,8.16,9.26,0.2,3.35,10.71,7.46,49.5,1
5.69,13.84,5.61,8.41,0.29,1.82,12.43,6.31,54.39999999999999,0.26,11.13,9.6,10.19,0.29,4.21,11.0,7.46,54.14,1
6.03,13.84,5.69,8.41,0.29,1.92,12.62,6.6,55.4,0.34,11.38,9.94,9.94,0.29,4.5,11.09,7.56,55.04,1
6.2,14.69,6.03,8.75,0.39,2.01,12.24,6.22,56.53,0.43,12.06,9.77,9.77,0.29,4.21,11.67,7.27,55.47,1
6.46,15.37,6.46,8.75,0.39,1.92,11.67,4.98,56.0,0.6,13.08,9.77,9.77,0.29,3.73,11.09,6.7,55.03,1
7.73,16.05,8.16,9.26,0.39,2.01,10.43,3.45,57.480000000000004,0.6,13.08,9.77,9.77,0.29,3.73,11.09,6.7,55.03,1
8.66,16.48,8.75,9.85,0.39,2.11,9.76,3.06,59.06,0.68,13.33,10.11,9.6,0.29,3.26,10.52,5.93,53.72,1
9.6,16.82,9.68,10.7,0.29,2.49,7.46,2.97,60.01,0.68,13.33,9.77,9.6,0.2,2.87,9.09,4.98,50.519999999999996,1
10.28,16.82,10.79,11.64,0.1,2.2,2.39,2.3,56.52,0.6,12.49,9.17,9.43,0.2,2.39,7.56,3.35,45.19,1
10.96,16.82,11.3,12.49,0.0,2.2,0.67,1.63,56.07,0.51,9.09,7.65,8.92,0.1,1.53,2.11,0.96,30.87,1
9.6,13.84,9.26,9.26,0.2,1.63,0.39,1.34,45.519999999999996,0.51,9.09,7.65,8.92,0.1,1.53,2.11,0.96,30.87,1
1.87,3.15,1.11,2.38,0.2,1.53,0.2,1.63,12.07,0.34,6.54,4.93,5.27,0.2,1.15,0.0,0.39,18.819999999999997,1
1.7,1.28,1.45,1.53,0.2,1.63,0.29,1.73,9.809999999999999,0.17,4.08,2.64,2.89,0.2,1.06,0.0,0.39,11.430000000000001,1
1.7,1.02,1.36,1.19,0.29,1.63,0.29,1.82,9.299999999999999,0.17,1.11,1.45,1.79,0.2,1.06,0.0,0.39,6.17,1
1.79,0.94,1.19,0.94,0.29,1.73,0.29,1.82,8.989999999999998,0.17,1.11,1.45,1.79,0.2,1.06,0.0,0.39,6.17,1
1.79,0.85,1.11,0.68,0.29,1.73,0.2,1.82,8.469999999999999,0.17,0.77,1.53,1.19,0.2,1.06,0.0,0.39,5.31,1
1.87,0.77,1.11,0.6,0.29,1.73,0.29,1.73,8.39,0.17,0.77,1.53,1.11,0.2,1.15,0.0,0.48,5.41,1
1.7,0.6,1.19,0.68,0.2,1.34,1.73,1.92,9.36,0.17,0.77,1.53,1.19,0.29,1.15,0.0,0.48,5.58,1
2.04,0.77,1.19,0.68,0.2,1.15,2.11,1.82,9.959999999999999,0.17,0.77,1.45,1.19,0.29,0.96,0.0,0.48,5.31,1
2.47,1.36,1.28,1.53,0.2,1.06,3.92,1.82,13.64,0.17,0.94,1.11,3.15,0.1,0.48,8.8,6.12,20.87,1
2.47,1.36,1.28,1.53,0.2,1.06,3.92,1.82,13.64,0.17,0.94,1.11,3.15,0.1,0.48,8.8,6.12,20.87,1
3.23,4.33,1.45,3.83,0.2,1.25,7.37,2.68,24.34,0.17,5.27,3.74,7.65,0.2,2.11,11.09,7.56,37.78999999999999,1
5.1,11.04,3.32,6.8,0.29,1.34,8.61,2.97,39.47,0.17,5.27,3.74,7.65,0.2,2.11,11.09,7.56,37.78999999999999,1
