L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,1.02,0.51,0.39,1.53,0.2,1.25,6.94,0.17,0.77,1.36,0.85,0.2,0.96,0.0,0.29,4.6,1
1.19,0.51,0.77,0.34,0.2,0.87,5.26,1.63,10.77,0.17,0.77,1.36,0.85,0.2,0.96,0.0,0.3885294117647059,4.698529411764705,1
1.62,1.19,1.02,1.28,0.1,0.67,5.65,1.25,12.78,0.17,0.77,1.36,0.9373529411764705,0.2,0.96,0.0,0.39,4.7873529411764695,1
2.55,3.91,1.45,3.66,0.1,0.87,7.46,1.53,21.53,0.09352941176470586,0.3589705882352941,1.2835294117647058,0.5289705882352941,0.2,0.5011764705882352,1.2808823529411768,0.6576470588235295,4.904705882352942,1
3.06,6.88,2.55,5.78,0.2,0.87,7.08,1.34,27.759999999999998,0.16529411764705887,0.9800000000000002,0.8752941176470588,2.0347058823529416,0.10588235294117646,0.30117647058823527,7.100000000000001,3.6441176470588243,15.206470588235296,1
3.66,9.17,3.66,7.65,0.29,1.15,7.37,1.73,34.68,0.17,4.086617647058825,1.3225000000000002,4.566617647058824,0.1,0.6420588235294119,9.405588235294118,5.868235294117648,26.161617647058826,1
4.59,10.87,5.95,8.92,0.29,1.53,8.23,2.11,42.489999999999995,0.17,6.427058823529412,3.2200000000000006,6.465000000000001,0.19117647058823534,1.372058823529412,10.353235294117647,6.896176470588236,35.09470588235294,1
6.2,12.99,8.33,10.28,0.29,2.01,8.32,2.3,50.72,0.17,8.684264705882354,4.996764705882353,7.769264705882353,0.2,2.4716176470588236,10.600441176470587,7.150441176470588,42.04279411764706,1
7.39,14.44,9.43,10.96,0.39,2.01,7.46,2.2,54.28,0.17,10.040588235294118,6.380000000000001,8.279411764705882,0.2,3.0929411764705885,10.108235294117646,6.922941176470588,45.19411764705882,1
7.99,15.03,10.28,11.13,0.29,1.73,6.03,2.11,54.59,0.2480882352941176,11.37,7.5030882352941175,8.694411764705881,0.2,3.3248529411764705,9.458676470588236,6.386764705882353,47.18588235294117,1
9.34,15.71,11.13,11.98,0.29,1.53,4.5,2.01,56.489999999999995,0.3282352941176471,12.351764705882355,8.23,9.185,0.2,3.435294117647059,8.883823529411766,5.985882352941176,48.6,1
11.13,16.48,11.89,12.23,0.29,1.63,2.49,1.82,57.96000000000001,0.5579411764705886,13.906617647058827,8.606617647058824,9.1175,0.2,3.2907352941176464,8.716176470588234,5.770735294117647,50.16632352941177,1
12.23,16.82,12.57,12.49,0.29,1.63,1.82,1.53,59.379999999999995,1.0200000000000005,15.934117647058823,9.08,9.51,0.2,3.021176470588235,8.7,5.34470588235294,52.809999999999995,1
12.91,17.24,12.82,12.49,0.29,1.92,1.06,1.44,60.17,1.7974999999999999,16.98941176470588,9.445,9.4625,0.2,2.581764705882353,8.238970588235295,4.564411764705882,53.279558823529406,1
13.16,18.17,13.5,12.82,0.2,2.2,0.77,1.25,62.07000000000001,2.2935294117647063,17.555,10.121470588235294,9.295,0.12058823529411758,2.3391176470588233,6.764117647058822,3.1135294117647048,51.60235294117647,1
14.44,18.17,14.1,13.42,0.2,2.49,0.48,1.06,64.36,2.1149999999999993,17.2625,10.014999999999999,9.26,0.1,1.6998529411764691,3.432647058823523,1.2913235294117615,45.176323529411754,1
12.66,16.05,12.15,11.98,0.2,1.53,0.39,0.87,55.830000000000005,1.3899999999999992,14.427647058823526,9.159999999999998,8.09,0.1,1.1705882352941173,0.7623529411764687,0.4264705882352936,35.5270588235294,1
7.05,11.47,3.57,6.12,0.29,1.25,0.29,0.96,31.0,0.7474999999999999,9.39,6.4375,4.737500000000001,0.17500000000000002,0.985,0.04999999999999999,0.2225,22.745,1
1.36,6.46,0.77,3.06,0.29,1.25,0.1,1.06,14.350000000000001,0.4088235294117649,5.240000000000004,2.985000000000003,2.5561764705882366,0.2,0.96,0.0,0.26617647058823524,12.616176470588243,1
0.94,1.96,0.6,1.7,0.39,1.34,0.1,1.15,8.18,0.34,2.4773529411764663,1.549999999999999,1.8201470588235287,0.2,0.96,0.0,0.29,7.637499999999992,1
1.11,1.36,1.02,1.28,0.39,1.53,0.1,1.25,8.04,0.2835294117647058,1.1264705882352932,1.3035294117647058,1.2835294117647054,0.2,0.96,0.0,0.36058823529411776,5.517647058823528,1
1.11,1.11,0.94,1.02,0.39,1.53,0.2,1.25,7.55,0.19779411764705881,0.7324999999999999,1.28,0.9924999999999999,0.2,0.96,0.0,0.39,4.752794117647058,1
1.19,1.02,1.02,0.77,0.39,1.53,0.1,1.34,7.36,0.17,0.68,1.28,0.94,0.2,0.96,0.0,0.45088235294117673,4.680882352941176,1
1.28,1.02,1.02,0.68,0.39,1.63,0.1,1.34,7.46,0.17,0.68,1.28,0.9929411764705884,0.2,1.0261764705882355,0.0,0.48,4.8291176470588235,1
1.28,1.02,1.02,0.51,0.39,1.63,0.0,1.25,7.1,0.17,0.68,1.3317647058823532,0.968235294117647,0.2,0.9952941176470587,0.0,0.4217647058823528,4.767058823529411,1
1.36,0.94,0.94,0.51,0.39,1.53,0.2,1.34,7.21,0.17,0.7369117647058824,1.36,0.94,0.2569117647058824,0.96,0.0,0.39,4.813823529411764,1
1.28,0.6,0.94,0.43,0.2,0.58,5.65,1.63,11.31,0.17,0.77,1.36,0.94,0.29,0.96,0.0,0.4455882352941176,4.935588235294118,1
2.38,2.98,1.11,2.72,0.2,0.58,6.6,1.34,17.909999999999997,0.17,0.46249999999999886,1.36,0.8374999999999996,0.23573529411764685,0.5560294117647043,0.5245588235294137,0.7151470588235302,4.861470588235294,1
3.23,6.97,2.13,5.27,0.2,0.87,8.8,1.73,29.2,0.17,0.5070588235294125,1.212941176470588,1.7700000000000027,0.14117647058823515,0.34882352941176487,4.522941176470598,2.5523529411764745,11.225294117647076,1
4.0,9.43,3.4,6.88,0.2,0.96,9.47,2.01,36.35,0.17,1.8500000000000014,1.3508823529411769,3.9267647058823547,0.1,0.6079411764705884,7.9575000000000005,4.882794117647061,20.84588235294118,1
4.76,11.64,5.1,7.99,0.29,1.25,10.04,2.39,43.459999999999994,0.17,3.8097058823529477,2.530294117647065,5.960000000000005,0.1558823529411768,1.2505882352941204,9.14088235294118,6.276470588235298,29.293823529411792,1
