L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.94,0.09,0.6,1.25,0.96,0.87,1.82,7.300000000000001,2.21,0.43,1.62,1.11,0.87,0.77,0.77,0.48,8.260000000000002,1
0.6932352941176471,0.5049999999999999,0.15823529411764709,0.8132352941176471,0.6785294117647058,1.2841176470588236,9.348235294117647,5.086764705882353,18.567352941176473,2.294705882352941,0.34529411764705886,1.6952941176470588,1.11,0.7758823529411765,0.8641176470588235,1.6735294117647057,4.169411764705883,12.928235294117648,1
0.6235294117647059,1.15,0.6499999999999999,1.393529411764706,0.5094117647058823,1.8835294117647057,10.337058823529413,5.445294117647059,21.99235294117647,2.2205882352941178,0.4194117647058824,1.55,2.01,0.6023529411764705,0.7817647058823529,11.682941176470587,13.258823529411764,32.52588235294118,1
0.695,2.21,2.559999999999999,2.19,0.4297058823529412,4.138529411764705,10.033823529411764,5.253823529411765,27.510882352941174,2.1441176470588235,0.71,1.7441176470588236,2.7558823529411764,0.49764705882352944,1.082941176470588,12.688823529411764,14.83529411764706,36.45882352941177,1
0.84,3.435882352941176,5.4129411764705875,3.06,0.5876470588235294,6.567647058823529,8.965882352941176,4.815882352941176,33.68588235294118,2.061176470588235,1.6111764705882354,2.1111764705882354,3.02,0.4111764705882353,1.6623529411764706,14.447647058823529,16.235294117647058,41.56,1
0.9611764705882353,4.713823529411765,8.235,4.062352941176471,0.9202941176470588,7.951176470588235,7.001470588235294,4.005588235294118,37.85088235294117,2.103529411764706,2.83,2.513529411764706,3.18,0.7288235294117648,2.0247058823529414,15.01,15.962352941176471,44.35294117647058,1
1.0305882352941176,5.869411764705882,10.27,5.319999999999999,1.0376470588235296,8.431176470588236,5.214705882352942,3.024705882352942,40.198235294117644,2.181764705882353,3.7799999999999994,2.801764705882353,3.288235294117647,0.9282352941176469,2.11,13.715882352941177,14.631764705882354,43.43764705882353,1
1.1073529411764707,6.517647058823529,11.430000000000001,6.335,0.8755882352941176,7.859705882352941,3.5088235294117647,2.0438235294117644,39.67794117647058,2.21,4.88,3.0429411764705883,3.42,1.0717647058823527,2.221764705882353,12.386470588235294,13.212941176470588,42.445882352941176,1
1.0358823529411765,7.174117647058823,14.755882352941176,7.984117647058823,0.4747058823529413,7.131764705882354,1.712352941176471,1.6970588235294117,41.96588235294117,2.1676470588235293,6.88,3.4623529411764706,4.16235294117647,1.3035294117647058,2.501176470588235,11.49470588235294,12.117058823529412,44.08882352941177,1
1.0808823529411764,8.054117647058822,16.948235294117644,8.959117647058823,0.3223529411764706,6.337352941176471,0.7582352941176476,1.5623529411764707,44.02264705882352,2.087647058823529,9.035294117647059,4.1776470588235295,5.437647058823529,1.44,2.7694117647058825,10.41705882352941,10.860588235294117,46.22529411764706,1
1.1523529411764706,8.59,18.06764705882353,9.39235294117647,0.44352941176470584,4.812352941176471,0.4323529411764706,1.53,44.42058823529411,2.0070588235294116,10.51,5.897058823529413,6.62,1.3205882352941174,2.754705882352941,8.675882352941176,8.570588235294116,46.35588235294118,1
1.2550000000000001,8.975588235294119,18.590588235294117,9.414411764705882,0.6144117647058824,3.5502941176470584,0.39,1.4955882352941177,44.28588235294117,1.868235294117647,12.258235294117648,8.698235294117648,7.5200000000000005,0.9135294117647055,2.3182352941176467,5.346470588235292,4.979999999999997,43.90294117647059,1
1.4,9.161176470588236,18.570000000000004,8.801176470588237,0.7170588235294116,3.1235294117647063,0.39,1.461176470588235,43.624117647058824,1.726470588235294,14.229999999999999,11.119999999999997,7.946470588235295,0.45352941176470596,1.7347058823529415,1.596470588235295,1.7011764705882362,40.508823529411764,1
1.5529411764705883,8.4,17.48794117647059,6.905000000000001,0.9035294117647058,2.604117647058824,0.39794117647058824,1.5388235294117647,39.79029411764706,1.768823529411765,12.89352941176471,10.322352941176478,6.290000000000005,0.4111764705882352,1.440588235294118,1.0364705882352943,0.8917647058823531,35.054705882352955,1
1.7747058823529414,6.66,15.82470588235294,2.9899999999999984,1.2276470588235295,1.8705882352941177,0.4747058823529412,1.6241176470588234,32.446470588235286,1.6558823529411766,7.455882352941179,3.5900000000000007,1.795882352941177,0.5135294117647058,1.116470588235294,0.96,0.6364705882352942,17.724117647058826,1
1.1785294117647067,4.785000000000002,8.22941176470589,1.1714705882352963,1.5517647058823525,1.6691176470588236,0.48,1.7094117647058822,20.774705882352954,1.5099999999999998,3.7700000000000014,2.45,1.4594117647058822,0.67,0.9376470588235295,0.96,0.48,12.237058823529413,1
