L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.85,0.09,0.51,1.44,0.96,0.87,2.01,7.5,2.13,0.51,1.7,1.02,1.15,0.87,1.06,0.39,8.83,1
0.77,0.46,0.09,0.5788235294117647,1.0041176470588236,0.8911764705882352,9.197647058823529,6.8352941176470585,19.82705882352941,2.13,0.51,1.7,1.02,1.15,0.87,1.06,0.39,8.83,1
0.68,1.0599999999999998,0.4023529411764706,1.0499999999999998,0.5629411764705883,1.526470588235294,13.888235294117646,9.384117647058824,28.55411764705882,2.13,0.5655882352941176,1.49,1.125,0.9152941176470588,0.6908823529411765,6.723823529411765,7.060588235294117,20.701176470588237,1
0.6499999999999999,2.05,1.4564705882352937,1.7735294117647056,0.4311764705882352,3.233529411764705,15.865294117647059,10.724117647058824,36.18411764705882,2.13,0.6,1.36,1.19,0.77,0.58,10.23,11.19,28.050000000000004,1
0.78,2.9552941176470586,3.4347058823529406,2.59,0.7811764705882352,6.048235294117647,16.03058823529412,11.658823529411764,44.27882352941176,2.13,0.6988235294117647,1.5811764705882354,1.5711764705882354,0.7252941176470589,0.9164705882352941,11.244117647058824,12.540588235294118,31.407647058823535,1
0.9099999999999999,3.804117647058823,4.9258823529411755,3.11,0.926470588235294,7.5852941176470585,15.518235294117648,11.513529411764706,48.2935294117647,2.13,1.1399999999999997,2.3375,2.8325,0.5927941176470587,2.085882352941176,14.455294117647059,16.841323529411763,42.41529411764706,1
0.94,4.447058823529411,6.069999999999999,3.5829411764705883,0.96,8.110588235294118,13.764705882352942,9.962352941176471,47.837647058823535,2.13,3.3400000000000016,3.0250000000000004,3.245,0.8273529411764707,3.4770588235294126,12.902352941176469,15.215588235294117,44.16235294117647,1
0.968235294117647,4.9399999999999995,6.989999999999999,4.006470588235294,0.928235294117647,8.328823529411764,11.847058823529412,7.682352941176472,45.69117647058824,2.070441176470588,4.692941176470589,3.7125000000000004,4.325882352941177,1.055294117647059,3.7961764705882355,11.73985294117647,13.656029411764706,45.04911764705882,1
1.0305882352941176,5.35,7.788823529411765,4.41,0.87,8.48764705882353,9.968823529411766,5.180588235294119,43.086470588235294,2.04,5.98,4.08,5.16,1.1076470588235294,3.514705882352941,10.165294117647058,11.659411764705883,43.70705882352941,1
1.0994117647058823,5.87,8.691176470588236,4.93,0.87,8.34235294117647,6.971176470588237,3.4294117647058835,40.203529411764706,2.04,7.75735294117647,4.404705882352941,5.805,1.0851470588235295,3.132058823529412,8.232205882352941,9.178823529411765,41.63529411764706,1
1.1617647058823528,6.441764705882353,9.988235294117645,6.109999999999999,0.7405882352941178,8.009411764705883,4.407058823529413,2.170000000000001,39.02882352941176,2.0329411764705885,10.364999999999998,5.4449999999999985,6.659999999999999,1.1332352941176471,3.0264705882352945,6.105000000000001,6.38764705882353,41.15529411764706,1
1.2599999999999998,7.339999999999998,12.96294117647058,7.549999999999997,0.5135294117647065,7.407647058823531,2.51058823529412,1.5888235294117647,41.13352941176469,1.968235294117647,13.527499999999998,9.432499999999997,7.76,0.9795588235294118,2.719117647058824,2.3925000000000027,3.524411764705884,42.303823529411765,1
1.42,8.404117647058824,16.68411764705882,9.02,0.30764705882352933,6.368235294117649,1.3729411764705883,1.53,45.10705882352941,1.96,13.93,9.94,7.9,0.96,2.68,1.92,3.16,42.45,1
1.6800000000000002,9.115294117647059,18.30529411764706,10.19,0.38411764705882356,4.540588235294118,1.0823529411764705,1.53,46.82764705882353,2.0011764705882356,14.583676470588236,11.077500000000002,8.203676470588237,0.764411764705882,2.288823529411764,1.4773529411764699,2.1254411764705865,42.52205882352941,1
1.8199999999999998,7.857058823529413,18.19,7.640000000000002,0.7288235294117644,2.917647058823531,0.9894117647058824,1.6005882352941174,41.74352941176471,2.0691176470588237,15.09,12.15,8.218235294117648,0.58,1.8585294117647058,1.0276470588235294,1.0270588235294116,42.02058823529411,1
1.5500000000000012,6.270000000000003,13.214705882352959,4.422352941176478,1.1805882352941166,2.074117647058824,0.96,1.63,31.301764705882384,2.0399999999999996,14.231323529411762,11.182499999999997,6.772499999999997,0.6051470588235295,1.6532352941176467,0.96,0.7197058823529411,38.164411764705875,1
0.9900000000000007,4.3000000000000025,6.831176470588239,1.7411764705882364,1.485294117647059,1.7070588235294122,0.96,1.6535294117647057,19.668235294117654,1.4899999999999998,10.38941176470588,5.269999999999999,1.4099999999999984,0.7588235294117648,1.1841176470588233,0.96,0.41235294117647053,21.874705882352934,1
0.34,1.7,3.91,0.77,1.34,1.34,0.96,1.73,12.09,1.1275,5.2725,3.19,0.765,0.845,0.94,0.96,0.315,13.415,1
0.40882352941176464,0.7900000000000011,1.5088235294117678,0.6400000000000001,1.34,1.1258823529411768,0.96,1.73,8.50352941176471,1.305,1.8550000000000009,2.45,0.7749999999999999,0.87,0.87,0.96,0.3458823529411764,9.430882352941177,1
0.4723529411764704,0.6476470588235289,0.5423529411764714,0.6,1.3929411764705881,1.06,1.012941176470588,1.8305882352941172,7.5588235294117645,1.6255882352941176,0.3969117647058824,2.1419117647058825,0.8830882352941176,0.9030882352941176,0.87,0.9967647058823529,0.4230882352941176,8.240441176470588,1
0.536470588235294,0.743529411764706,0.34,0.6,1.44,1.06,1.06,1.92,7.7,1.8041176470588236,0.3558823529411764,1.84,0.9541176470588234,0.96,0.8523529411764706,1.06,0.48,8.306470588235292,1
0.6,0.6852941176470588,0.33000000000000007,0.6047058823529411,1.44,1.06,1.0541176470588236,1.92,7.694117647058824,1.8688235294117648,0.4286764705882352,1.7025000000000001,1.0188235294117647,0.96,0.7714705882352942,1.06,0.48,8.290294117647058,1
0.6,0.7541176470588233,0.2000000000000005,0.6658823529411763,1.44,1.06,0.9776470588235296,1.92,7.617647058823529,1.941470588235294,0.43,1.6364705882352943,1.02,0.96,0.77,1.06,0.48,8.297941176470589,1
0.6470588235294116,0.8170588235294116,0.17,0.7329411764705881,1.492941176470588,1.0011764705882356,0.96,1.8611764705882354,7.68235294117647,2.008235294117647,0.43,1.62,1.074264705882353,0.96,0.8302941176470587,1.06,0.48,8.462794117647059,1
0.68,0.85,0.14176470588235304,0.7982352941176469,1.53,0.9952941176470587,0.96,1.8552941176470588,7.810588235294118,2.077058823529412,0.5000000000000003,1.6529411764705884,1.11,0.96,0.87,1.06,0.48,8.71,1
0.6905882352941176,0.85,0.09,0.8205882352941177,1.53,1.0705882352941176,0.96,1.9305882352941175,7.94235294117647,2.13,0.6,1.7,1.0901470588235294,0.96,0.87,1.06,0.48,8.89014705882353,1
0.7594117647058825,0.85,0.09,0.6294117647058822,1.53,1.1394117647058823,0.96,1.9994117647058822,7.957647058823529,2.13,0.5899999999999994,1.6976470588235293,1.0176470588235293,0.9629411764705884,0.8726470588235296,1.0485294117647053,0.4970588235294127,8.816470588235294,1
0.77,0.6882352941176476,0.30999999999999917,0.7099999999999996,0.9735294117647079,0.7811764705882365,10.549411764705848,8.629411764705859,23.411764705882298,2.13,0.3149999999999995,1.6329411764705881,0.9529411764705881,1.0438235294117648,0.9454411764705883,0.733088235294117,0.9661764705882362,8.719411764705882,1
0.7000000000000003,1.192941176470586,0.7799999999999988,1.4699999999999975,0.5547058823529416,2.704705882352934,18.691176470588225,13.104705882352938,39.19823529411762,2.071764705882353,0.6417647058823537,1.7300000000000002,1.8717647058823546,0.8076470588235289,1.0247058823529414,7.8458823529411905,9.284117647058839,25.27764705882356,1
0.6,2.04,1.28,2.47,0.39,5.74,22.85,14.34,49.71,2.04,1.5885294117647075,1.9814705882352945,2.7310294117647067,0.7611764705882356,1.5386764705882363,12.06544117647059,14.294264705882354,37.000588235294124,1
0.6,2.04,1.28,2.47,0.39,5.74,22.85,14.34,49.71,2.0188235294117645,3.412352941176474,2.4138235294117654,3.195,1.0447058823529418,2.1841176470588235,11.797352941176468,14.260882352941174,40.32705882352941,1
0.7764705882352935,3.0635294117647023,4.096470588235284,3.1899999999999977,0.7288235294117635,7.829411764705874,17.386470588235312,11.848235294117657,48.919411764705885,1.9725000000000001,6.273382352941179,3.060882352941177,3.3883823529411767,1.5373529411764706,2.3620588235294115,9.885588235294115,12.247647058823528,40.72779411764706,1
0.85,3.49,5.27,3.49,0.87,8.7,15.11,10.81,48.59,2.11,8.95058823529412,3.950588235294118,4.140588235294118,1.618235294117647,2.0547058823529407,8.18705882352941,10.241764705882352,41.2535294117647,1
0.8711764705882352,3.61,5.709999999999998,3.6499999999999995,0.8464705882352942,8.7,14.232352941176474,9.953529411764709,47.57352941176471,2.13,9.34,4.08,4.25,1.63,2.01,7.94,9.95,41.33,1
0.94,4.0,7.14,4.17,0.77,8.7,11.38,7.17,44.269999999999996,2.13,11.504999999999999,6.67,5.734999999999999,1.39,1.8699999999999999,4.640000000000001,6.41,40.35,1
0.94,4.581176470588233,8.761176470588229,5.011176470588232,0.6935294117647062,8.631176470588235,8.091764705882365,3.5911764705882483,40.301176470588246,2.1547058823529412,13.960294117647058,9.942499999999999,7.510294117647058,1.0017647058823531,1.668235294117647,1.1639705882352942,2.28014705882353,39.68191176470589,1
0.9823529411764704,5.479999999999998,11.864705882352933,6.662352941176466,0.4688235294117654,8.101764705882355,4.750588235294126,1.6323529411764737,39.94294117647058,2.2205882352941178,14.579411764705881,11.49,8.1,0.67,1.541764705882353,0.77,0.9376470588235295,40.309411764705885,1
1.1199999999999997,6.693529411764704,15.429999999999996,8.523529411764704,0.29,7.088235294117649,2.2035294117647077,0.9523529411764703,42.30117647058823,2.293382352941176,14.369117647058824,11.627500000000001,7.687500000000001,0.67,1.6226470588235293,0.77,0.7839705882352943,39.82411764705883,1
