L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.79,0.43,1.53,1.06,1.06,0.96,1.63,9.48,2.55,0.77,2.04,1.53,0.87,0.87,0.96,0.39,9.98,1
0.7847058823529411,1.47,0.6652941176470588,1.53,0.608235294117647,1.6905882352941175,1.4117647058823528,1.7241176470588235,9.884705882352941,2.636029411764706,0.77,1.9635294117647057,1.53,0.87,0.87,0.96,0.39,9.989558823529412,1
0.9905882352941177,2.8705882352941177,4.28,2.8094117647058825,0.3241176470588235,4.006470588235294,3.0458823529411765,2.3123529411764707,20.639411764705883,2.7129411764705886,0.77,1.96,1.53,0.9520588235294117,0.7788235294117647,0.96,0.39,10.053823529411765,1
1.16,4.245882352941176,7.831764705882352,4.025882352941176,0.29,7.060588235294118,3.6470588235294117,2.554705882352941,30.815882352941173,2.650588235294118,0.6224999999999999,1.665,1.53,0.6302941176470588,0.683235294117647,4.9425,4.780294117647059,17.504411764705882,1
1.32,5.218823529411765,9.92,5.611176470588235,0.43529411764705883,8.605882352941176,3.5158823529411767,2.59,37.21705882352941,2.7058823529411766,0.74,1.9658823529411766,1.81,0.6541176470588236,0.7523529411764707,8.144117647058824,8.917058823529413,25.689411764705888,1
1.36,5.680000000000001,11.503529411764706,7.413529411764706,0.4164705882352941,9.641176470588235,3.1747058823529413,2.653529411764706,41.84294117647059,2.72,0.77,2.04,1.87,0.67,0.77,8.7,9.66,27.200000000000003,1
1.36,5.89,13.241764705882352,9.083529411764705,0.32529411764705884,10.195882352941176,2.7558823529411764,2.5570588235294123,45.40941176470588,2.72,0.8288235294117647,2.106176470588235,2.12,0.67,0.9832352941176471,11.442647058823528,12.89529411764706,33.766176470588235,1
1.4129411764705881,5.8500000000000005,14.17705882352941,10.232941176470588,0.2370588235294118,10.553529411764707,2.472352941176471,2.49,47.42588235294118,2.6647058823529415,1.2647058823529413,2.3027941176470588,2.6247058823529414,0.67,2.048382352941177,15.86514705882353,16.96294117647059,44.40338235294118,1
1.4923529411764707,5.8223529411764705,14.487647058823528,10.62,0.2476470588235294,10.911176470588236,2.495882352941176,2.590588235294118,48.667647058823526,2.64,1.56,2.4382352941176473,2.92,0.8576470588235295,2.6129411764705885,17.58764705882353,18.26,48.87647058823529,1
1.4923529411764707,5.86,14.61,10.737647058823528,0.29,11.09,2.679411764705882,2.6376470588235295,49.397058823529406,2.64,1.62,2.47,2.98,0.96,2.68,17.69,18.26,49.300000000000004,1
1.4129411764705881,5.827058823529412,14.852941176470587,11.01,0.2529411764705882,10.933529411764706,2.858235294117647,2.59,49.737647058823526,2.64,1.5697058823529413,2.47,3.119705882352941,0.96,2.7861764705882353,17.69,18.26,49.49558823529412,1
1.331764705882353,5.808235294117647,15.591764705882353,11.510000000000002,0.16470588235294115,10.406470588235294,2.7335294117647058,2.487647058823529,50.03411764705882,2.6811764705882357,1.53,2.47,3.1013235294117645,1.0114705882352941,3.2148529411764715,17.345147058823528,18.06441176470588,49.41838235294118,1
1.28,5.786470588235295,16.707058823529408,12.236470588235294,0.12941176470588225,9.035294117647062,1.8205882352941192,2.1029411764705888,49.09823529411765,2.6023529411764708,1.8923529411764706,2.5076470588235296,2.9376470588235293,1.0129411764705882,3.991764705882353,16.436470588235295,17.11764705882353,48.498823529411766,1
1.2000000000000002,5.308823529411766,17.761176470588236,11.958823529411767,0.3105882352941173,6.336470588235297,0.6041176470588238,1.606470588235294,45.0864705882353,2.3591176470588233,2.8800000000000017,2.805882352941177,3.1458823529411775,1.1647058823529417,4.2952941176470585,14.84176470588235,15.198088235294115,46.69073529411765,1
0.9241176470588235,4.135882352941177,16.471764705882357,8.677647058823533,0.7723529411764702,3.6341176470588246,0.42352941176470577,1.5652941176470587,36.60470588235295,2.0494117647058823,6.546764705882357,5.13058823529412,4.170588235294119,1.0729411764705878,2.9608823529411747,9.557647058823525,10.259999999999996,41.748823529411766,1
0.8300000000000001,3.0900000000000003,8.410588235294119,3.829411764705883,1.238235294117647,2.243529411764706,0.5905882352941175,1.73,21.962352941176473,1.79,11.21,8.33,5.27,0.48,1.25,3.06,4.59,35.980000000000004,1
0.6900000000000001,2.015294117647059,4.3752941176470594,2.5,1.1558823529411764,1.8029411764705883,0.67,1.7352941176470589,14.944705882352942,1.7635294117647058,10.486470588235292,6.55647058823529,4.069999999999997,0.5094117647058825,1.1088235294117643,2.415882352941175,3.4105882352941146,30.321176470588224,1
0.85,1.62,0.94,1.7,1.25,1.53,0.67,1.82,10.379999999999999,1.6575,7.4350000000000005,2.2575,1.105,0.6275,0.77,0.8925,0.5549999999999999,15.299999999999999,1
0.85,1.535294117647059,0.6952941176470588,1.38,1.25,1.3511764705882354,0.8582352941176471,1.9141176470588235,9.834117647058823,1.6350000000000007,2.9299999999999975,2.111470588235294,0.9550000000000005,0.77,0.7308823529411763,0.96,0.48,10.572352941176469,1
0.85,1.53,0.5299999999999999,1.1394117647058823,1.3294117647058825,1.2605882352941176,0.87,1.9994117647058822,9.508823529411764,2.0675000000000003,0.7424999999999996,2.0270588235294116,1.374558823529412,0.77,0.6107352941176474,0.9907352941176474,0.48,9.063088235294119,1
0.85,1.53,0.51,1.11,1.34,1.25,0.87,2.01,9.469999999999999,2.21,0.6,1.9494117647058824,1.4394117647058824,0.7817647058823529,0.77,1.1394117647058823,0.48,9.370000000000001,1
0.9188235294117647,1.598823529411765,0.4488235294117646,0.9799999999999999,1.34,1.25,0.87,2.01,9.416470588235292,2.2225,0.6058823529411765,1.8641176470588237,1.36,0.8626470588235293,0.77,1.0666176470588236,0.48,9.231764705882354,1
0.8199999999999998,1.3164705882352936,0.30999999999999983,1.1164705882352943,0.9376470588235288,1.25,9.368823529411777,7.275882352941185,22.39529411764708,2.38,0.68,1.79,1.36,0.77,0.77,1.15,0.48,9.38,1
0.77,1.19,0.26,1.19,0.77,1.25,12.91,9.47,27.810000000000002,2.38,0.68,1.79,1.36,0.77,0.77,1.15,0.48,9.38,1
0.8170588235294116,1.3899999999999992,0.26,1.3429411764705876,0.7111764705882355,1.5852941176470576,14.033529411764702,11.21117647058823,31.35117647058822,2.4647058823529413,0.35999999999999993,1.5452941176470587,1.2847058823529411,0.9488235294117647,0.77,0.7923529411764705,0.3952941176470588,8.561176470588235,1
0.8976470588235292,1.6199999999999997,0.30235294117647044,1.7199999999999989,0.6223529411764708,2.8311764705882316,16.29176470588235,13.84882352941176,38.13411764705881,2.47,0.4925000000000002,1.3775,1.4325,0.6998529411764702,0.6802941176470587,5.3988235294117715,6.0504411764705965,18.601911764705896,1
0.94,2.0199999999999987,0.6599999999999988,2.3599999999999985,0.4011764705882359,5.259411764705877,18.945882352941172,15.740588235294116,46.32705882352939,2.393235294117647,0.6550000000000005,1.8717647058823543,1.808235294117648,0.5932352941176469,0.67,8.625294117647066,10.043529411764714,26.660294117647076,1
0.94,2.38,1.02,2.81,0.2,6.98,20.46,16.45,51.239999999999995,2.452794117647059,0.8902941176470587,2.0974999999999997,2.4927941176470587,0.6527941176470589,1.1391176470588233,12.106911764705881,14.558970588235294,36.391176470588235,1
0.968235294117647,2.411764705882353,1.0799999999999998,2.9299999999999997,0.23176470588235282,7.283529411764705,21.06705882352941,16.68647058823529,52.658823529411755,2.47,0.94,2.26,2.9000000000000004,0.67,1.976470588235295,15.083529411764708,17.317647058823532,43.61764705882353,1
1.046470588235294,2.493529411764706,1.19,3.1735294117647057,0.31941176470588223,7.954705882352941,22.18,17.12,55.47764705882352,2.5276470588235296,0.94,2.3576470588235297,3.1025,0.67,2.891764705882355,16.673529411764708,18.708676470588237,47.87176470588235,1
1.088823529411765,2.611176470588235,1.291176470588235,3.2111764705882355,0.4111764705882352,8.340588235294117,21.911764705882355,16.80470588235294,55.67058823529412,2.55,0.9941176470588238,2.3258823529411763,3.0891176470588233,0.67,3.3561764705882364,17.02,19.03,49.035294117647055,1
1.02,2.81,1.62,3.15,0.48,8.7,21.04,15.78,54.6,2.6069117647058824,1.02,2.3,2.9525,0.7964705882352943,3.386764705882353,17.02,18.543088235294118,48.625735294117646,1
1.02,2.81,1.6400000000000001,3.139411764705882,0.4917647058823529,8.756470588235294,20.916470588235292,15.745882352941177,54.52,2.54,1.820000000000002,2.347058823529412,2.842941176470588,1.0347058823529416,3.520588235294118,16.119999999999997,17.47764705882353,47.70294117647059,1
1.03,2.874705882352941,2.0294117647058814,3.134705882352941,0.58,9.09,19.24764705882353,14.781764705882356,52.768235294117645,2.3774999999999995,3.3539705882352986,2.6139705882352953,2.995000000000001,1.253382352941177,3.5855882352941175,14.450735294117642,15.732941176470582,46.363088235294114,1
1.19,3.91,5.86,4.33,0.58,7.65,7.37,3.45,34.34,2.13,5.91,3.2750000000000004,3.74,1.5350000000000001,3.4,12.195,13.245000000000001,45.43000000000001,1
