L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.85,0.34,0.6,1.53,0.96,0.96,1.63,7.38,2.13,0.34,1.62,1.11,1.06,0.87,0.96,0.39,8.48,1
0.5841176470588235,0.99,0.34,0.6,1.53,0.96,0.8858823529411765,1.63,7.5200000000000005,2.13,0.34,1.62,1.11,1.06,0.87,0.96,0.39,8.48,1
0.6,0.8582352941176471,0.23000000000000004,0.6,1.407058823529412,0.9017647058823529,1.5494117647058823,1.8758823529411763,8.02235294117647,2.191176470588235,0.34,1.0311764705882354,0.98,0.6929411764705882,0.648235294117647,7.903529411764704,8.067647058823528,21.85470588235294,1
0.5576470588235294,0.8876470588235295,0.29235294117647065,1.0,0.8929411764705881,1.138235294117647,7.990588235294119,6.151176470588236,18.91058823529412,2.158235294117647,0.6699999999999999,1.4,1.761764705882353,0.58,0.7029411764705882,10.971764705882352,11.84705882352941,30.091764705882355,1
0.5364705882352941,1.446470588235294,0.8799999999999998,1.65,0.47235294117647053,2.169411764705882,14.540588235294118,10.724705882352941,32.42,2.0823529411764707,1.3476470588235294,2.107647058823529,2.7076470588235293,0.6805882352941176,1.3788235294117646,12.491176470588236,14.239999999999998,37.03588235294118,1
0.6199999999999999,2.57,2.2788235294117634,2.2099999999999995,0.7041176470588234,4.247058823529411,13.813529411764705,10.531764705882352,36.97529411764705,2.04,2.8358823529411774,2.6100000000000003,3.29,0.9676470588235295,1.998235294117647,13.15529411764706,15.601764705882353,42.498823529411766,1
0.76,3.27,4.510588235294119,2.7700000000000005,0.9429411764705883,6.536470588235295,13.418235294117647,10.614117647058823,42.82235294117647,2.04,4.856470588235294,2.91,3.513529411764706,1.3058823529411765,2.11,12.228823529411766,14.645882352941177,43.610588235294124,1
0.8311764705882353,4.222352941176471,6.298823529411765,3.2611764705882353,1.1052941176470588,7.357647058823529,11.56235294117647,8.93764705882353,43.576470588235296,2.04,6.6741176470588215,3.2999999999999994,3.8999999999999986,1.4064705882352941,2.159411764705882,10.218823529411766,11.894705882352943,41.593529411764706,1
0.85,4.999999999999999,7.894117647058823,3.9999999999999996,1.0382352941176471,7.448235294117647,8.63529411764706,5.549411764705884,40.415294117647065,2.0352941176470587,9.399999999999999,4.21470588235294,5.55,1.255294117647059,2.3847058823529412,7.195882352941178,8.274117647058825,40.31,1
0.85,5.979999999999999,9.709999999999999,4.872941176470587,0.881764705882353,7.094117647058824,4.974705882352945,2.555882352941178,36.919411764705885,1.964705882352941,11.5,7.43529411764706,7.2,1.3347058823529412,2.3052941176470587,3.234117647058822,4.735882352941175,39.71,1
0.8711764705882352,7.3199999999999985,12.567647058823525,5.999999999999998,0.7017647058823532,6.405882352941178,1.6817647058823544,1.1288235294117648,36.67705882352941,1.8858823529411766,13.871764705882354,10.301764705882354,8.561764705882354,0.7882352941176467,1.9870588235294115,1.3147058823529398,1.8976470588235275,40.608823529411765,1
0.94,8.75,16.98,7.56,0.48,5.45,0.29,1.06,41.51,1.9335294117647057,14.95,11.773529411764706,8.71,0.6064705882352942,1.7858823529411767,0.7552941176470591,0.9376470588235299,41.45235294117647,1
0.94,8.75,16.98,7.56,0.48,5.45,0.29,1.06,41.51,1.7600000000000002,14.200000000000001,11.597058823529412,7.412941176470589,0.6329411764705882,1.5005882352941178,0.7288235294117646,0.7111764705882353,38.54352941176471,1
1.1164705882352939,9.166470588235294,18.3,8.399999999999999,0.6847058823529409,3.904117647058825,0.1558823529411766,1.1235294117647057,42.851176470588236,1.6576470588235295,11.74470588235294,9.614705882352942,4.384705882352941,0.67,1.2505882352941176,0.77,0.5805882352941176,30.67294117647059,1
1.3699999999999999,8.037647058823529,17.68529411764706,6.18764705882353,1.071764705882353,2.45,0.2535294117647059,1.2505882352941176,38.30647058823529,1.5800000000000005,8.841764705882357,6.11176470588236,1.6000000000000012,0.7405882352941174,1.0829411764705883,0.8052941176470587,0.4129411764705885,21.17529411764707,1
1.3217647058823536,6.131764705882356,13.501764705882364,2.8900000000000037,1.4423529411764702,1.6594117647058826,0.39,1.3752941176470588,28.712352941176484,1.36,5.56117647058824,2.8600000000000003,0.9188235294117647,0.87,0.9388235294117647,0.87,0.29,13.668823529411771,1
0.8341176470588239,4.160000000000002,7.055882352941179,0.8400000000000006,1.6123529411764705,1.4629411764705884,0.39,1.4558823529411764,17.81117647058824,1.4,0.43941176470588234,2.43,0.8699999999999999,0.87,0.87,0.87,0.29,8.039411764705882,1
0.34,1.36,3.91,0.0,1.53,1.15,0.39,1.53,10.21,1.7,0.51,2.13,1.02,0.87,0.87,0.87,0.29,8.26,1
0.4799999999999998,0.24000000000000155,1.1100000000000039,0.27999999999999964,1.4558823529411766,0.993529411764706,0.3076470588235295,1.4558823529411766,6.322941176470594,1.85,0.43941176470588234,1.9005882352941177,1.0994117647058825,0.7817647058823529,0.87,0.87,0.3782352941176471,8.189411764705884,1
0.51,0.0,0.51,0.34,1.44,0.96,0.29,1.44,5.49,1.9388235294117648,0.43,1.7399999999999998,1.0411764705882351,0.8464705882352942,0.87,0.9388235294117647,0.39,8.195294117647059,1
0.51,0.23999999999999916,0.3123529411764713,0.34,1.4823529411764704,0.96,0.379411764705882,1.529411764705882,5.753529411764705,1.96,0.43,1.7,1.02,0.87,0.9282352941176472,0.9017647058823528,0.39,8.2,1
0.536470588235294,0.536470588235294,0.09,0.34,1.53,0.96,0.5094117647058822,1.63,6.13235294117647,2.0023529411764702,0.3823529411764708,1.6576470588235297,1.02,0.9176470588235293,0.9123529411764707,0.9176470588235293,0.39,8.2,1
0.6,0.6094117647058823,0.09,0.35999999999999993,1.541764705882353,0.9494117647058824,0.5682352941176471,1.618235294117647,6.337058823529412,2.0770588235294114,0.3070588235294119,1.62,0.9870588235294119,1.0011764705882351,0.87,0.8405882352941181,0.5876470588235287,8.290588235294116,1
0.6,0.6752941176470588,0.09,0.5,1.6241176470588234,0.8752941176470588,0.48588235294117643,1.5358823529411765,6.3864705882352935,2.13,0.33352941176470563,1.4435294117647066,1.0399999999999996,0.889411764705883,0.7288235294117652,4.299411764705869,4.66411764705881,15.52882352941174,1
0.6611764705882354,0.5499999999999998,0.09,0.3799999999999999,1.5535294117647058,0.87,0.625294117647059,1.8282352941176474,6.558235294117647,2.1141176470588237,0.5699999999999998,1.1258823529411761,1.5199999999999991,0.48,0.5576470588235288,13.077058823529411,14.10705882352941,33.551764705882356,1
0.6329411764705885,0.4629411764705884,0.09,0.24000000000000038,1.3652941176470594,0.8111764705882355,5.340588235294101,3.7199999999999935,12.662941176470566,2.04,0.86,1.6347058823529412,2.68,0.48588235294117643,1.4582352941176466,13.530588235294118,15.831764705882351,38.52117647058823,1
