L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.02,0.09,0.94,1.44,1.15,0.96,1.82,8.190000000000001,2.3,0.43,1.62,1.19,0.96,0.87,0.87,0.39,8.629999999999999,1
0.77,0.87,0.09,0.6399999999999999,1.2723529411764707,0.9823529411764705,5.01,2.9141176470588235,12.548823529411766,2.369411764705882,0.2825,1.62,1.0425,0.8819117647058823,0.87,1.694264705882353,3.2098529411764707,11.970441176470588,1
0.7011764705882353,0.7888235294117647,0.1511764705882353,1.25,0.8064705882352942,1.2505882352941176,12.860588235294117,8.25235294117647,26.061176470588236,2.38,0.635,1.62,1.645,0.87,0.7964705882352942,8.636176470588236,9.963529411764707,26.546176470588236,1
0.68,1.261764705882353,0.3382352941176471,1.67,0.5470588235294118,1.8964705882352941,16.721176470588237,11.396470588235294,34.51117647058824,2.38,0.8724999999999999,1.825,2.334264705882353,0.87,1.0594117647058825,11.897941176470589,13.741323529411765,34.98044117647059,1
0.7276470588235294,1.98,0.8323529411764705,2.0123529411764705,0.6335294117647059,3.5658823529411765,18.05529411764706,12.594705882352942,40.40176470588235,2.38,0.9776470588235294,1.9976470588235293,2.7576470588235296,0.9594117647058824,1.6547058823529412,13.870000000000001,16.08058823529412,40.67764705882353,1
0.8029411764705883,2.6270588235294117,1.7870588235294123,2.387058823529412,0.8894117647058825,5.529411764705883,18.105882352941176,12.91,45.038823529411765,2.38,1.02,2.0975,2.920441176470588,1.0261764705882352,2.3027941176470588,15.686176470588235,17.69470588235294,45.12779411764706,1
0.8764705882352941,3.1535294117647057,2.9899999999999998,2.763529411764706,1.086470588235294,6.96470588235294,17.261764705882353,12.712941176470588,47.809411764705885,2.3635294117647057,1.0735294117647058,2.245,2.98,0.9991176470588236,2.8179411764705886,15.911470588235295,17.742058823529412,46.13264705882354,1
0.9541176470588234,3.675882352941176,4.038235294117646,3.1199999999999997,1.1676470588235293,7.92470588235294,15.994705882352942,11.90294117647059,48.77823529411765,2.293382352941176,1.3858823529411775,2.399117647058824,2.9858823529411764,1.1779411764705885,3.3639705882352944,15.145588235294117,17.083529411764705,45.83529411764706,1
1.02,4.209411764705882,5.115294117647058,3.4299999999999997,1.2441176470588236,8.354117647058823,13.69,10.065882352941177,47.12882352941176,2.215294117647059,2.6352941176470592,2.6247058823529414,3.0552941176470587,1.5076470588235296,3.5288235294117647,13.323529411764705,15.591176470588236,44.481764705882355,1
1.02,4.800588235294118,6.694705882352942,3.8800000000000003,1.1558823529411764,8.865882352941178,10.99,6.104117647058822,43.51117647058823,2.21,3.7552941176470584,2.979705882352941,3.61,1.6108823529411764,3.4672058823529412,11.655147058823529,13.484117647058824,42.77235294117647,1
1.0941176470588236,5.680000000000001,8.751764705882355,4.75,0.9935294117647058,8.578823529411764,7.268823529411762,3.1635294117647037,40.28058823529412,2.1558823529411764,6.584117647058822,3.7499999999999996,5.059117647058823,1.6976470588235293,3.321470588235294,9.67323529411765,11.068529411764708,43.31,1
1.11,6.579999999999999,11.929999999999996,6.489999999999998,0.7552941176470591,7.7052941176470595,4.074705882352944,1.7076470588235302,40.352941176470594,2.0374999999999996,9.251029411764708,6.392500000000004,6.522500000000001,1.6211764705882352,2.998823529411764,6.870441176470585,7.800294117647056,43.49426470588235,1
1.3570588235294117,7.779999999999999,15.179999999999998,7.987058823529411,0.5052941176470589,6.075882352941177,1.9952941176470593,1.34,42.220588235294116,1.96,11.985882352941177,9.62294117647059,7.607058823529412,1.258235294117647,2.384705882352941,3.5147058823529402,4.341176470588234,42.674705882352946,1
1.53,7.732352941176471,16.80529411764706,6.8999999999999995,0.6158823529411765,3.8617647058823525,1.1135294117647059,1.34,39.898823529411764,1.9348529411764706,13.61279411764706,10.827352941176471,6.782500000000001,0.8420588235294117,1.6327941176470588,1.0969117647058824,1.8283823529411767,38.557647058823534,1
1.3817647058823535,6.218235294117649,13.415294117647072,3.9335294117647095,1.1029411764705874,2.1888235294117657,0.96,1.4070588235294115,30.607647058823552,1.7949999999999995,11.549999999999995,8.209705882352933,2.904999999999997,0.7847058823529414,1.1367647058823527,0.96,0.8273529411764702,28.16852941176469,1
0.9500000000000006,4.162352941176473,6.082352941176474,1.7200000000000009,1.485294117647059,1.730588235294118,0.96,1.5535294117647058,18.64411764705883,1.36,8.07,2.64,1.02,0.87,1.06,0.96,0.58,16.56,1
0.43941176470588234,1.8200000000000005,3.139411764705884,0.94,1.351764705882353,1.4176470588235295,0.96,1.63,11.69823529411765,1.36,8.07,2.64,1.02,0.87,1.06,0.96,0.58,16.56,1
0.51,0.77,0.51,0.94,1.44,1.25,0.96,1.63,8.01,1.6825,2.5275,2.19,1.0875000000000001,0.9375,0.8425,0.96,0.505,10.7325,1
0.6600000000000001,0.9905882352941178,0.28941176470588226,0.94,1.44,1.1617647058823528,1.1276470588235294,1.7976470588235296,8.407058823529413,1.895,0.6305882352941177,1.9905882352941178,1.215,0.96,0.77,1.021764705882353,0.48,8.962941176470588,1
0.68,0.9588235294117646,0.19117647058823523,0.8711764705882352,1.44,1.15,1.15,1.82,8.261176470588234,1.96,0.6,1.96,1.28,0.96,0.77,1.06,0.48,9.07,1
0.68,0.991764705882353,0.11823529411764697,0.9082352941176471,1.44,1.0917647058823527,1.0917647058823527,1.761764705882353,8.083529411764705,2.0482352941176467,0.5682352941176472,1.8682352941176474,1.248235294117647,0.9952941176470587,0.8052941176470587,1.0917647058823527,0.48,9.105294117647059,1
0.7276470588235293,1.1099999999999997,0.09,0.8923529411764707,1.4876470588235293,1.06,1.06,1.677058823529412,8.10470588235294,2.21,0.5298529411764707,1.7,1.1723529411764704,1.06,0.87,1.1301470588235292,0.48,9.15235294117647,1
0.77,1.087058823529412,0.052941176470588366,0.85,1.4517647058823533,1.018823529411765,1.6076470588235274,1.8276470588235285,8.665882352941175,2.21,0.6,1.7,1.11,1.06,0.87,1.06,0.48,9.09,1
0.743529411764706,0.8400000000000003,0.026470588235294024,0.9499999999999996,1.1723529411764713,1.0158823529411762,5.484117647058813,3.739411764705877,13.971764705882336,2.21,0.6,1.7,1.11,1.06,0.87,1.06,0.48,9.09,1
0.68,0.7799999999999994,0.14999999999999977,1.2658823529411762,0.7364705882352942,1.3017647058823523,13.128823529411765,8.00470588235294,26.04764705882353,2.21,0.5258823529411765,1.7,1.1758823529411764,1.1341176470588235,0.87,1.06,1.2705882352941182,9.946470588235293,1
0.6852941176470588,1.664705882352941,0.4999999999999998,1.6547058823529412,0.5911764705882352,2.1394117647058817,14.189411764705882,9.744117647058824,31.168823529411767,2.21,0.7450000000000001,1.7622058823529412,1.9572058823529412,0.8873529411764705,0.8008823529411765,9.450882352941179,10.162647058823532,27.97617647058824,1
0.7647058823529412,2.335294117647059,1.5500000000000003,2.175294117647059,0.7588235294117648,4.080588235294118,14.780588235294118,11.005882352941176,37.451176470588244,2.21,0.85,1.79,2.3,0.77,0.77,13.2,14.06,35.949999999999996,1
0.8358823529411765,2.874117647058824,3.1600000000000015,2.704117647058824,0.9264705882352942,6.491176470588238,15.058823529411764,11.56764705882353,43.61823529411765,2.248382352941176,0.8883823529411764,1.8624999999999998,2.5174999999999996,0.8510294117647057,1.422499999999999,14.99117647058823,15.851176470588234,40.632647058823515,1
0.9699999999999995,3.579999999999998,4.802941176470584,3.2899999999999983,1.1647058823529404,8.059999999999995,14.432352941176473,11.197058823529414,47.4970588235294,2.3,0.9900000000000004,1.96,2.76,1.015882352941177,2.3264705882352943,17.4,18.26,47.01235294117647,1
0.9729411764705884,4.27705882352941,6.349999999999996,3.889999999999999,1.25,8.739411764705881,12.861764705882358,9.482352941176476,47.82352941176471,2.285441176470588,1.1925000000000012,1.96,2.64,1.1661764705882354,2.39,17.24632352941176,18.153235294117646,47.033676470588226,1
0.94,4.909999999999998,7.727647058823527,4.485294117647058,1.160588235294118,8.942352941176472,10.115294117647066,6.396470588235301,44.67764705882354,2.2076470588235293,1.655000000000002,1.9650000000000003,2.64,1.2582352941176476,2.423823529411767,16.374117647058817,17.543529411764705,46.067352941176466,1
0.9999999999999998,5.5699999999999985,9.149999999999997,5.291764705882351,0.9929411764705885,8.584117647058825,6.62117647058824,3.276470588235297,40.4864705882353,2.138235294117647,2.6875000000000018,2.1125000000000003,2.64,1.5011764705882356,3.421617647058825,14.135588235294113,15.877647058823527,44.51426470588235,1
1.088823529411765,6.538823529411763,11.69882352941176,6.658823529411763,0.7570588235294122,7.527058823529413,3.3894117647058843,1.617058823529412,39.275882352941174,2.13,2.81,2.13,2.64,1.53,3.54,13.87,15.68,44.33,1
1.0505882352941176,8.049411764705882,16.379411764705882,8.549999999999999,0.41235294117647053,6.172352941176472,1.2611764705882356,1.2723529411764705,43.14764705882353,1.9655882352941176,8.93117647058824,5.083088235294119,5.321176470588237,1.593235294117647,3.059411764705882,9.392941176470586,10.058382352941173,45.405,1
1.28,9.17,18.85,9.6,0.58,3.64,0.67,1.44,45.230000000000004,1.955,13.675,9.22,7.390000000000001,1.25,2.3499999999999996,4.02,4.640000000000001,44.5,1
1.28,7.599411764705882,17.8,5.249999999999998,0.9152941176470589,2.369411764705882,0.67,1.5194117647058825,37.4035294117647,2.010588235294118,14.268088235294117,11.14,6.745588235294119,0.8332352941176471,1.6736764705882354,1.1102941176470589,1.8576470588235303,39.639117647058825,1
0.8899999999999996,5.439999999999998,9.546470588235286,2.337647058823527,1.472352941176471,1.9094117647058821,0.7464705882352942,1.606470588235294,23.94882352941175,1.8400000000000003,12.490000000000002,8.602352941176477,3.9200000000000026,0.7935294117647058,1.205294117647059,0.8911764705882352,0.7017647058823532,30.44411764705883,1
0.5499999999999996,2.368235294117642,4.636470588235289,0.9017647058823516,1.4423529411764702,1.5094117647058818,0.8347058823529413,1.6947058823529413,13.937647058823519,1.4057352941176475,9.365294117647066,3.080000000000001,1.1550000000000005,0.87,1.0497058823529413,0.96,0.47073529411764714,18.356470588235304,1
0.5200000000000002,0.5699999999999986,1.7899999999999952,0.6000000000000003,1.3929411764705883,1.239411764705882,0.8170588235294116,1.73,8.659411764705876,1.0326470588235301,3.847058823529423,2.490000000000001,0.8600000000000005,0.87,0.9629411764705884,0.96,0.39264705882352957,11.415294117647072,1
0.6,0.24000000000000038,0.3229411764705877,0.6099999999999997,1.477058823529412,1.15,0.8482352941176474,1.767058823529412,7.015294117647059,1.5899999999999985,1.0950000000000064,2.1095588235294125,0.925441176470588,0.87,0.884558823529412,0.96,0.39,8.824558823529417,1
0.6235294117647061,0.39000000000000046,0.14647058823529394,0.5364705882352944,1.53,1.15,0.9335294117647056,1.82,7.13,1.8199999999999996,0.5364705882352944,1.8635294117647065,1.0599999999999996,0.9335294117647056,0.87,1.0305882352941174,0.4535294117647056,8.567647058823528,1
0.6958823529411762,0.5258823529411761,0.09,0.6,1.53,1.134117647058824,0.87,1.82,7.265882352941175,1.9675000000000007,0.51,1.6924999999999994,1.11,0.96,0.87,1.06,0.48,8.65,1
0.77,0.6099999999999993,0.09,0.6,1.535882352941176,1.06,0.87,1.82,7.355882352941175,2.0797058823529415,0.51,1.6552941176470592,1.11,1.004117647058824,0.8258823529411761,1.06,0.48,8.725000000000001,1
0.77,0.7599999999999995,0.09,0.6,1.624117647058823,1.06,0.87,1.82,7.594117647058822,2.13,0.5377941176470591,1.7,1.11,1.06,0.8008823529411768,1.06,0.48,8.878676470588236,1
0.77,0.6300000000000004,0.09,0.6,1.5476470588235296,1.2164705882352935,0.9441176470588233,1.9023529411764701,7.700588235294118,2.1441176470588235,0.5541176470588227,1.6699999999999995,1.11,1.0423529411764703,0.87,1.0423529411764703,0.46411764705882325,8.89705882352941,1
0.77,0.4800000000000004,0.09,0.4164705882352948,1.1276470588235308,1.1794117647058826,7.912941176470564,5.964705882352927,17.941176470588196,2.21,0.33647058823529397,1.53,1.1060294117647058,0.9560294117647056,0.8739705882352944,0.9895588235294134,0.4658823529411808,8.467941176470593,1
0.717058823529412,0.7770588235294106,0.28999999999999926,0.9929411764705858,0.6776470588235304,1.544117647058822,13.339411764705874,9.508823529411758,27.847058823529395,2.21,0.2670588235294116,1.53,1.0279411764705881,0.877941176470588,0.952058823529412,1.5708823529411777,1.9582352941176504,10.394117647058827,1
0.7223529411764704,1.462352941176469,0.7876470588235281,1.8876470588235277,0.43764705882352956,3.2129411764705833,15.425294117647057,11.125294117647059,35.06117647058822,2.1476470588235292,0.5873529411764713,1.6625000000000003,1.5500000000000012,0.87,0.811911764705882,8.636911764705896,9.038970588235308,25.30529411764709,1
0.7982352941176469,2.259999999999999,1.9417647058823502,2.5317647058823525,0.5241176470588231,5.623529411764703,15.88235294117647,11.748235294117647,41.30999999999999,2.181764705882353,0.8482352941176474,1.9782352941176475,2.3082352941176483,0.87,1.0805882352941183,11.914117647058825,13.22588235294118,34.407058823529425,1
0.8899999999999999,2.948823529411764,3.7176470588235278,2.9299999999999997,0.8382352941176469,7.508823529411763,15.912352941176472,12.061176470588236,46.80705882352941,2.21,0.9811764705882353,2.2175,2.7686764705882356,0.7207352941176468,1.790441176470589,14.097205882352943,15.721617647058824,40.50735294117648,1
1.0305882352941176,3.4999999999999996,5.169999999999999,3.3799999999999994,1.0705882352941176,8.67705882352941,15.107058823529414,11.198823529411767,49.13411764705883,2.179411764705882,1.6050000000000004,2.365,2.9894117647058827,0.6908823529411765,2.7397058823529417,15.199411764705882,16.562941176470588,44.33176470588236,1
1.11,4.25,6.37,3.83,1.15,9.18,12.91,9.09,47.89,2.1075,2.87,2.575,3.2125,0.9875,3.5675,14.06,15.3725,44.752500000000005,1
1.11,4.7,7.499411764705883,4.500588235294118,0.9029411764705881,9.18,10.04235294117647,5.631176470588233,43.56647058823529,2.02,4.168823529411764,3.059411764705882,3.679999999999999,1.3294117647058825,3.864705882352941,11.655882352941179,13.175294117647061,42.953529411764706,1
