L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.85,0.09,0.43,1.15,1.06,0.87,1.73,6.950000000000001,2.21,0.51,1.62,0.85,0.77,0.77,1.06,0.48,8.27,1
0.77,0.7735294117647059,0.09,0.43,1.15,1.06,1.0516176470588237,1.816029411764706,7.141176470588236,2.21,0.51,1.3791176470588236,1.2483823529411766,0.5939705882352941,0.5939705882352941,10.00044117647059,10.930588235294119,27.466470588235293,1
0.615,0.615,0.16294117647058826,0.5029411764705882,0.6302941176470588,0.8867647058823529,12.566470588235296,8.35735294117647,24.33676470588236,2.21,0.51,1.36,1.28,0.58,0.58,10.71,11.76,28.99,1
0.6,1.4069117647058824,0.5430882352941176,1.2475,0.49323529411764705,1.4426470588235296,15.502058823529412,10.317499999999999,31.552941176470583,2.1476470588235292,0.7126470588235294,1.6951470588235293,2.0749999999999997,0.5020588235294118,0.8060294117647058,10.491764705882353,12.430294117647058,30.860588235294117,1
0.74,1.9500000000000002,0.9458823529411766,1.7800000000000002,0.40588235294117647,2.715882352941177,17.278823529411767,12.644705882352941,38.46117647058824,2.13,2.2664705882352942,2.39,2.9,0.7552941176470589,1.808823529411765,12.99235294117647,14.645882352941177,39.88882352941177,1
0.8323529411764705,2.4375,1.885147058823529,2.2051470588235293,0.6861764705882353,5.2069117647058825,17.966323529411767,13.1,44.31955882352941,2.13,2.89,2.64,3.15,0.87,2.2,14.06,15.49,43.43000000000001,1
0.9161764705882353,2.9911764705882353,3.255,2.55,0.9097058823529411,7.244411764705882,17.158235294117645,12.60735294117647,47.63205882352941,2.13,4.644705882352941,2.925,3.289705882352941,1.1326470588235293,2.2,12.774705882352942,14.316470588235294,43.41323529411765,1
0.9952941176470589,3.7375000000000003,4.710588235294118,2.9925,1.0913235294117647,8.01264705882353,15.178088235294116,10.978529411764706,47.69647058823529,2.13,6.03,3.15,3.4,1.34,2.2,11.76,13.39,43.4,1
1.0782352941176472,4.601764705882353,6.170000000000001,3.421764705882353,1.091764705882353,8.440588235294118,12.214117647058822,7.916470588235292,44.934705882352944,2.13,7.742941176470589,3.6029411764705888,4.132941176470589,1.4182352941176473,2.2411764705882353,10.462941176470586,11.73470588235294,43.46588235294117,1
1.2125000000000001,5.442500000000001,7.530000000000001,4.028235294117647,0.9454411764705881,8.43514705882353,9.26955882352941,4.984117647058822,41.847500000000004,2.13,10.19,4.25,5.18,1.53,2.3,8.61,9.37,43.559999999999995,1
1.28,6.2047058823529415,8.589705882352941,4.805,0.8141176470588236,8.213823529411766,6.420000000000001,2.9588235294117653,39.28617647058824,2.106176470588235,10.910000000000002,5.015000000000002,5.540000000000001,1.479705882352941,2.3238235294117646,8.027647058823527,8.586470588235292,43.98882352941176,1
1.4086764705882355,7.240000000000001,11.012500000000003,6.142500000000001,0.6207352941176468,7.836617647058823,3.8913235294117627,1.9066176470588232,40.0589705882353,2.057205882352941,13.28279411764706,7.642794117647059,6.719705882352941,1.3036764705882353,2.3173529411764706,5.551617647058823,5.67970588235294,44.55485294117647,1
1.6900000000000002,8.7,14.67,7.807647058823529,0.34823529411764703,6.567058823529411,2.0599999999999996,1.582941176470588,43.42588235294118,2.17,14.21058823529412,9.14058823529412,6.8000000000000025,1.0711764705882354,1.8982352941176472,1.7964705882352945,2.364117647058824,39.45117647058824,1
1.9808823529411768,9.489117647058823,16.93573529411765,7.866764705882351,0.4004411764705888,4.230294117647055,1.1263235294117644,1.448970588235294,43.478529411764704,2.47,9.34,4.42,1.7,0.48,1.06,0.87,0.67,21.009999999999998,1
2.065,7.9788235294117635,14.758235294117643,5.109999999999998,0.8917647058823532,2.3338235294117644,0.96,1.3782352941176472,35.47588235294118,2.47,9.34,4.42,1.7,0.48,1.06,0.87,0.67,21.009999999999998,1
1.5574999999999983,5.032499999999997,8.69544117647058,1.919999999999998,1.2804411764705883,1.788088235294117,0.96,1.4704411764705883,22.704411764705867,1.779264705882352,1.49970588235293,2.4374999999999973,1.0899999999999992,0.6504411764705885,0.7998529411764703,0.87,0.4188235294117644,9.545588235294101,1
0.6699999999999997,2.6964705882352917,3.829999999999997,0.8464705882352936,1.2576470588235293,1.4182352941176468,0.9335294117647058,1.4741176470588235,13.126470588235287,1.7,0.6,2.21,1.02,0.67,0.77,0.87,0.39,8.23,1
0.43,0.62,1.02,0.45,1.1075,1.1275,0.9175,1.4375,7.11,1.895,0.7275,2.21,1.1475,0.745,0.77,0.9375,0.4575,8.89,1
0.4650000000000002,0.68,0.45852941176470563,0.4935294117647058,1.25,1.06,1.078529411764706,1.7485294117647059,7.234117647058823,2.0749999999999997,0.77,1.9800000000000002,1.19,0.77,0.8376470588235294,1.0276470588235294,0.48,9.13029411764706,1
0.6,0.694558823529412,0.24544117647058805,0.4429411764705884,1.264558823529412,1.06,1.135441176470588,1.82,7.262941176470588,2.178235294117647,0.77,1.8217647058823527,1.1417647058823528,0.77,0.87,1.06,0.48,9.091764705882353,1
0.6094117647058823,0.7794117647058824,0.18058823529411763,0.5205882352941176,1.34,1.06,1.06,1.8094117647058825,7.359411764705882,2.2576470588235296,0.7223529411764704,1.7423529411764704,1.11,0.8229411764705884,0.8170588235294116,1.06,0.48,9.012352941176472,1
