L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.38,0.0,0.51,1.34,1.34,0.77,0.39,8.09,1.11,1.45,0.94,1.19,1.06,2.2,1.53,0.48,9.959999999999999,1
1.36,2.38,0.0,0.51,1.34,1.34,0.77,0.39,8.09,1.11,1.45,0.94,1.19,1.06,2.2,1.53,0.48,9.959999999999999,1
1.36,2.55,0.0,0.51,1.34,1.34,0.77,0.39,8.26,0.5629411764705882,0.9029411764705881,1.3229411764705883,3.2870588235294123,0.3579411764705882,1.3338235294117646,14.176176470588237,11.548823529411765,33.49264705882353,1
1.53,2.47,0.0,0.68,1.34,1.44,0.67,0.67,8.8,0.9525,1.5875,6.375,4.149411764705882,0.5416176470588234,1.6664705882352941,17.308823529411764,15.110147058823529,47.6914705882353,1
1.53,2.47,0.0,0.85,1.25,1.44,0.77,2.39,10.7,1.3741176470588234,1.9141176470588235,10.145882352941177,4.95,0.7364705882352942,1.8864705882352941,17.987058823529413,16.437058823529412,55.431176470588234,1
1.11,1.45,1.36,1.36,0.67,0.87,7.84,12.43,27.09,1.45,1.96,10.79,5.1,0.77,1.92,18.07,16.64,56.699999999999996,1
1.79,2.38,3.66,3.4,0.87,1.06,7.75,12.82,33.730000000000004,1.7,2.085,14.223823529411765,6.1,0.9832352941176471,2.478823529411765,15.893529411764705,13.40470588235294,56.86911764705883,1
1.96,4.5,11.47,5.86,0.96,1.25,7.75,13.01,46.760000000000005,1.79,2.13,15.46,6.46,1.06,2.68,15.11,12.24,56.93000000000001,1
1.96,4.5,11.47,5.86,0.96,1.25,7.75,13.01,46.760000000000005,2.0100000000000002,2.291764705882353,16.391764705882352,6.79,1.118235294117647,2.925882352941177,14.18470588235294,10.816470588235292,56.52882352941177,1
3.4,13.25,14.35,7.99,1.34,1.82,6.7,11.29,60.13999999999999,2.3350000000000004,2.7900000000000005,17.6175,7.120735294117647,1.3248529411764707,3.234852941176471,12.926323529411764,8.309558823529409,55.65882352941176,1
3.91,15.2,15.46,8.33,1.25,2.01,4.12,9.56,59.839999999999996,2.8499999999999996,3.5852941176470585,19.46470588235294,7.175294117647058,1.5461764705882353,3.2997058823529413,10.72,5.996470588235295,54.63764705882353,1
4.17,16.98,15.2,8.41,0.87,1.82,2.01,6.98,56.44,3.541176470588236,4.519852941176471,20.55,7.268676470588235,1.532205882352941,3.1570588235294115,6.714117647058819,4.282499999999999,51.565588235294115,1
5.61,19.62,20.21,8.58,0.58,1.34,0.87,2.01,58.81999999999999,4.187647058823529,5.692352941176471,21.75,7.069999999999999,1.2141176470588235,2.565882352941176,3.221764705882353,2.551764705882353,48.25352941176471,1
6.97,19.62,20.21,8.33,0.67,1.34,0.58,1.44,59.16,4.5,6.46,23.1,6.71,0.96,2.01,2.11,1.44,47.290000000000006,1
8.24,16.56,19.28,5.78,1.06,1.25,0.67,0.87,53.71,4.5994117647058825,5.775588235294117,22.58,6.224411764705882,0.96,1.9373529411764705,1.9647058823529409,1.2220588235294114,45.26352941176471,1
10.02,7.9,10.19,1.36,1.25,1.15,0.58,0.29,32.739999999999995,5.2470588235294136,3.6079411764705838,19.96088235294117,4.519999999999996,0.96,1.5933823529411755,1.73,0.738088235294117,38.35735294117646,1
5.18,0.94,5.27,0.09,1.34,1.25,0.58,0.1,14.749999999999998,4.852941176470585,1.3064705882352936,11.909411764705872,2.196470588235293,0.9894117647058824,1.320588235294118,1.7564705882352942,0.3976470588235292,24.729411764705866,1
1.36,1.02,1.45,0.43,0.87,1.25,0.67,0.1,7.15,1.4075000000000002,0.8325,0.855,0.96,1.06,1.7525,1.7975,0.2,8.865,1
1.7,1.45,0.6,0.51,1.15,1.34,0.67,0.29,7.71,0.7864705882352943,1.073529411764706,0.6514705882352944,1.0900000000000003,1.078529411764706,1.8405882352941179,1.7876470588235296,0.21852941176470597,8.526764705882353,1
1.79,1.62,0.17,0.51,1.15,1.34,0.77,0.29,7.640000000000001,0.8645588235294119,1.2929411764705885,0.8645588235294119,1.374558823529412,1.15,1.9038235294117645,2.01,0.29,9.750441176470588,1
