L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,2.3,0.09,0.68,1.25,1.25,0.67,0.39,7.82,1.02,1.45,1.02,1.7,1.25,2.3,1.73,0.39,10.86,1
1.36,2.38,0.17,0.85,1.25,1.25,0.58,0.67,8.51,1.02,1.45,1.02,1.7,1.25,2.3,1.73,0.39,10.86,1
1.36,2.3,0.17,1.02,0.96,1.25,1.53,7.17,15.76,1.02,1.11,1.11,0.85,0.67,0.87,11.0,5.84,22.47,1
1.19,1.45,1.7,1.96,0.67,0.87,9.85,14.34,32.029999999999994,1.02,1.11,1.11,0.85,0.67,0.87,11.0,5.84,22.47,1
1.79,2.3,8.66,4.93,0.77,1.06,9.76,14.06,43.33,0.34,1.45,2.98,4.0,0.39,1.34,15.78,12.24,38.519999999999996,1
2.13,3.32,12.32,7.14,0.96,1.73,9.85,14.54,51.99,1.19,2.04,7.73,4.84,0.48,1.73,16.83,14.44,49.28,1
2.13,3.32,12.32,7.14,0.96,1.73,9.85,14.54,51.99,2.04,2.47,10.45,5.44,0.87,1.82,17.21,13.77,54.07,1
2.21,4.59,13.25,8.16,1.25,2.3,10.14,14.54,56.44,2.64,2.55,11.13,5.69,1.44,1.73,16.07,11.19,52.44,1
2.38,5.44,13.08,7.99,1.44,2.39,9.66,13.87,56.25,2.98,3.23,11.89,5.69,1.63,1.63,13.68,7.75,48.480000000000004,1
2.55,8.41,13.5,7.82,1.34,2.49,7.65,11.86,55.62,4.17,4.84,15.46,5.69,1.63,1.73,5.84,3.16,42.52,1
2.55,8.41,13.5,7.82,1.34,2.49,7.65,11.86,55.62,4.84,6.03,17.66,5.61,1.53,1.73,3.35,2.39,43.14,1
3.91,16.22,19.79,9.26,0.87,2.87,1.44,5.26,59.61999999999999,5.27,7.73,20.04,5.27,1.06,1.34,2.39,1.44,44.540000000000006,1
5.1,18.17,20.72,9.6,0.77,2.2,0.77,2.2,59.53,5.69,6.97,19.53,3.83,0.96,1.53,1.82,0.87,41.199999999999996,1
5.1,18.17,20.72,9.6,0.77,2.2,0.77,2.2,59.53,5.44,2.38,11.89,1.7,1.06,1.53,1.63,0.39,26.02,1
