L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,2.04,0.26,0.94,1.06,1.06,0.29,0.87,8.82,0.85,0.94,0.51,0.85,0.87,1.73,1.73,1.25,8.73,1
1.62,1.96,2.72,1.96,0.58,0.77,1.25,5.36,16.22,1.19,1.87,4.67,1.45,0.67,1.06,10.33,7.08,28.32,1
1.62,1.96,2.72,1.96,0.58,0.77,1.25,5.36,16.22,2.13,2.55,10.45,2.38,0.77,1.34,11.0,8.8,39.42,1
1.36,4.93,10.87,3.91,0.58,0.77,1.25,5.65,29.32,3.06,3.49,12.74,3.15,1.06,1.53,11.76,9.85,46.64,1
1.53,10.19,13.25,5.78,0.67,0.96,1.53,5.84,39.75,3.06,3.49,12.74,3.15,1.06,1.53,11.76,9.85,46.64,1
3.32,17.32,16.65,7.39,1.15,1.44,2.59,7.75,57.61,4.25,4.93,16.14,3.83,1.44,1.73,5.17,5.36,42.85,1
3.32,17.32,16.65,7.39,1.15,1.44,2.59,7.75,57.61,4.25,4.93,16.14,3.83,1.44,1.73,5.17,5.36,42.85,1
3.74,18.17,18.09,7.31,0.87,1.53,2.68,7.46,59.85,5.01,6.29,18.6,4.25,1.15,1.53,3.35,4.02,44.2,1
3.74,18.17,18.09,7.31,0.87,1.25,2.11,5.17,56.71,5.52,7.65,19.02,4.17,1.15,1.34,2.68,2.78,44.31,1
3.66,20.13,18.85,6.8,0.58,0.96,1.15,2.39,54.519999999999996,5.52,7.65,19.02,4.17,1.15,1.34,2.68,2.78,44.31,1
4.17,21.82,19.28,7.39,0.48,0.87,0.48,1.25,55.74,6.03,9.09,20.55,3.66,1.06,0.58,2.11,1.25,44.33,1
4.17,21.82,19.28,7.39,0.48,0.87,0.48,1.25,55.74,6.88,6.8,18.6,2.55,1.06,0.77,1.73,0.87,39.26,1
5.1,18.68,18.09,5.95,0.77,0.87,0.39,0.67,50.52,6.97,3.4,13.16,0.77,1.15,0.96,1.63,0.39,28.429999999999996,1
8.07,7.9,11.21,1.79,0.96,0.87,0.39,0.29,31.479999999999997,7.31,1.45,1.96,0.68,1.25,1.25,1.73,0.1,15.73,1
2.89,2.21,5.27,0.26,0.87,0.87,0.39,0.2,12.959999999999999,3.66,0.43,0.43,0.68,1.25,1.34,1.73,0.0,9.52,1
1.45,1.79,1.19,0.6,0.87,0.96,0.58,0.2,7.640000000000001,0.94,0.77,0.6,0.94,1.15,1.44,1.82,0.29,7.949999999999999,1
1.79,1.87,0.77,0.6,0.96,0.96,0.58,0.29,7.82,0.94,0.77,0.6,0.94,1.15,1.44,1.82,0.29,7.949999999999999,1
1.96,1.96,0.34,0.6,1.06,1.06,0.67,0.39,8.04,0.94,0.85,0.68,0.94,1.25,1.63,1.82,0.29,8.4,1
2.04,2.04,0.26,0.6,1.06,1.06,0.67,0.39,8.120000000000001,0.94,0.85,0.68,1.02,1.25,1.63,1.92,0.39,8.68,1
2.13,2.13,0.26,0.6,1.06,1.06,0.58,0.39,8.21,1.02,0.94,0.77,1.11,1.34,1.73,2.01,0.39,9.31,1
2.21,2.21,0.26,0.68,1.15,1.06,0.58,0.39,8.54,1.02,1.02,0.68,0.6,1.06,1.34,0.96,0.87,7.550000000000001,1
2.3,2.13,0.26,0.68,1.15,1.15,0.58,0.39,8.64,1.02,1.02,0.68,0.6,1.06,1.34,0.96,0.87,7.550000000000001,1
2.3,2.13,0.26,0.77,1.15,1.15,0.67,0.39,8.82,1.02,0.68,0.68,1.02,0.77,0.48,11.76,9.66,26.07,1
2.3,1.87,0.34,0.77,1.06,1.15,0.39,0.29,8.17,0.68,1.45,4.08,2.81,0.58,1.06,13.68,13.01,37.349999999999994,1
2.3,1.96,0.43,1.02,0.96,0.96,0.77,4.21,12.61,1.19,1.96,8.83,3.57,0.77,1.44,15.11,15.49,48.36,1
1.79,1.11,1.87,2.13,0.58,0.67,7.18,11.19,26.519999999999996,1.45,2.13,11.89,4.5,0.96,1.92,14.82,15.49,53.160000000000004,1
1.45,2.04,4.17,3.74,0.67,0.67,6.79,11.19,30.72,1.36,2.04,13.16,5.18,0.96,2.11,14.82,14.92,54.550000000000004,1
1.45,4.25,12.32,6.63,0.58,0.96,7.94,11.86,45.989999999999995,1.36,1.96,13.16,5.18,1.06,2.2,13.87,13.58,52.370000000000005,1
2.13,8.07,14.18,7.82,0.67,1.34,8.61,12.43,55.25,1.45,1.96,12.99,4.67,1.06,1.92,14.15,13.01,51.21,1
2.81,10.53,14.35,7.99,0.67,1.34,8.9,12.62,59.21,1.96,2.64,13.42,4.76,1.25,2.3,13.39,11.76,51.480000000000004,1
3.15,12.15,14.61,7.65,0.77,1.25,7.56,10.62,57.760000000000005,2.72,4.0,16.14,4.84,1.44,2.49,11.38,8.7,51.71,1
3.57,13.76,14.86,7.31,0.67,1.25,4.59,8.13,54.14,3.32,4.93,18.09,5.18,1.25,2.3,4.02,4.4,43.489999999999995,1
3.91,16.22,18.43,7.99,0.48,1.34,1.63,4.59,54.589999999999996,4.08,6.12,21.15,5.35,0.87,1.92,1.63,2.59,43.71,1
4.42,18.17,21.23,9.17,0.29,1.34,0.77,1.82,57.21,4.42,7.05,20.55,4.93,0.96,1.25,1.73,1.53,42.42,1
4.84,20.13,21.23,9.17,0.2,1.06,0.48,1.15,58.26,4.59,5.35,20.55,3.91,1.06,1.15,1.44,1.06,39.11,1
6.63,14.95,18.85,5.78,0.77,0.87,0.39,0.1,48.34,5.69,2.72,14.27,1.36,1.06,0.77,1.53,0.48,27.88,1
6.63,14.95,18.85,5.78,0.77,0.87,0.39,0.1,48.34,5.18,1.19,4.33,0.68,1.15,1.06,1.44,0.2,15.229999999999999,1
9.68,4.25,11.98,1.96,1.06,0.77,0.39,0.1,30.19,1.7,0.85,0.43,0.68,1.15,1.25,1.53,0.1,7.69,1
2.04,1.19,6.03,0.34,0.77,0.87,0.39,0.0,11.629999999999999,0.6,0.94,0.51,0.68,0.96,1.34,1.53,0.29,6.85,1
1.36,1.45,1.45,0.68,0.67,0.87,0.48,0.2,7.159999999999999,0.68,1.19,0.68,0.94,1.15,1.34,1.73,0.29,8.0,1
1.62,1.62,0.85,0.6,0.87,0.96,0.58,0.2,7.300000000000001,0.77,1.19,0.77,0.94,1.15,1.44,1.82,0.29,8.37,1
1.7,1.7,0.51,0.51,0.87,0.96,0.67,0.29,7.21,0.77,1.28,0.77,1.02,1.25,1.44,1.82,0.29,8.64,1
1.87,1.96,0.26,0.51,0.96,1.06,0.58,0.29,7.489999999999999,0.85,1.28,0.68,1.19,1.25,1.53,1.82,0.39,8.99,1
1.87,1.96,0.26,0.51,0.96,1.06,0.58,0.29,7.489999999999999,0.77,1.36,0.68,1.19,1.34,1.53,1.82,0.39,9.08,1
2.04,2.13,0.26,0.6,0.96,1.06,0.58,0.29,7.92,0.85,1.45,0.68,1.28,1.34,1.63,1.82,0.48,9.53,1
2.04,2.13,0.26,0.68,0.96,1.06,0.67,0.29,8.09,0.85,1.36,0.6,0.77,1.06,1.34,0.96,0.48,7.42,1
2.04,1.79,0.26,0.6,0.87,1.06,0.29,0.48,7.390000000000001,0.85,1.19,0.6,0.6,1.06,1.15,8.61,6.51,20.57,1
2.04,1.79,0.26,0.6,0.87,1.06,0.29,0.48,7.390000000000001,0.34,1.11,1.87,3.23,0.39,0.67,14.15,13.39,35.15,1
1.45,1.11,1.7,2.13,0.48,0.58,10.14,14.34,31.93,0.68,1.87,6.88,3.83,0.67,1.25,15.78,15.21,46.17,1
1.45,1.11,1.7,2.13,0.48,0.58,10.14,14.34,31.93,0.85,1.96,9.6,4.5,0.96,1.82,16.07,16.26,52.019999999999996,1
1.36,1.62,3.23,3.91,0.58,0.77,10.71,14.92,37.10000000000001,0.77,2.04,10.96,5.18,0.77,2.3,15.78,15.97,53.769999999999996,1
1.45,2.47,7.73,5.69,0.67,1.44,12.82,16.07,48.34,0.6,1.87,11.3,5.69,0.77,2.68,14.82,15.21,52.940000000000005,1
1.45,2.47,7.73,5.69,0.67,1.44,12.82,16.07,48.34,0.68,1.79,12.32,5.69,0.96,2.68,14.44,14.44,53.0,1
1.7,2.98,5.35,4.84,0.96,1.34,12.43,16.07,45.67,0.77,1.79,12.06,5.1,0.96,2.49,14.82,13.58,51.56999999999999,1
1.7,3.66,8.07,5.01,1.06,1.63,11.0,15.11,47.24,1.28,2.21,14.27,5.01,1.15,2.87,14.15,11.67,52.61,1
1.62,5.61,11.3,5.69,0.96,1.92,9.85,13.2,50.15,2.13,3.74,17.24,5.18,1.44,2.78,10.14,7.37,50.019999999999996,1
1.79,11.21,13.5,6.8,1.06,2.2,8.04,11.57,56.17,2.13,3.74,17.24,5.18,1.44,2.78,10.14,7.37,50.019999999999996,1
1.79,11.21,13.5,6.8,1.06,2.2,8.04,11.57,56.17,2.13,3.74,17.24,5.18,1.44,2.78,10.14,7.37,50.019999999999996,1
2.38,15.2,18.43,7.73,0.67,2.3,4.5,8.13,59.339999999999996,3.74,4.5,19.02,3.83,1.06,0.96,1.25,1.25,35.61,1
3.66,17.75,19.79,7.99,0.67,1.25,0.29,1.15,52.55,3.74,4.5,19.02,3.83,1.06,0.96,1.25,1.25,35.61,1
6.88,8.58,16.05,2.3,0.96,0.77,0.39,0.29,36.22,2.64,1.19,1.19,0.85,1.15,0.96,1.34,0.29,9.61,1
3.4,1.19,6.71,0.34,0.87,0.87,0.39,0.1,13.870000000000001,0.85,1.19,0.68,0.94,1.15,1.25,1.53,0.39,7.98,1
1.11,1.11,1.45,0.6,0.58,0.87,0.48,0.1,6.299999999999999,0.85,1.19,0.68,0.94,1.15,1.25,1.53,0.39,7.98,1
1.45,1.36,0.94,0.68,0.87,0.96,0.58,0.2,7.04,0.85,1.28,0.77,1.11,1.25,1.25,1.63,0.39,8.53,1
1.62,1.53,0.68,0.6,0.87,0.96,0.58,0.29,7.130000000000001,0.94,1.45,0.68,1.19,1.34,1.44,1.63,0.48,9.15,1
1.62,1.53,0.68,0.6,0.87,0.96,0.58,0.29,7.130000000000001,0.94,1.45,0.68,1.19,1.34,1.44,1.63,0.48,9.15,1
1.79,1.87,0.34,0.6,0.96,0.96,0.58,0.29,7.39,1.02,1.53,0.85,1.28,1.44,1.53,1.73,0.58,9.959999999999999,1
1.87,1.96,0.34,0.6,0.96,0.96,0.58,0.29,7.56,1.02,1.53,0.85,1.28,1.44,1.53,1.73,0.58,9.959999999999999,1
1.96,1.87,0.26,0.77,1.06,1.06,0.58,0.29,7.8500000000000005,1.02,1.45,0.68,1.02,1.15,1.34,0.96,0.58,8.2,1
