L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.7,1.11,0.51,0.96,1.15,0.67,0.29,6.73,0.94,1.36,0.94,1.19,0.96,2.11,1.25,0.48,9.23,1
0.34,1.7,1.11,0.51,0.96,1.15,0.67,0.29,6.73,0.43,0.94,1.62,4.0,0.29,1.25,15.4,13.2,37.13,1
0.85,1.87,0.51,0.51,1.15,1.25,0.77,0.39,7.300000000000001,0.68,1.7,7.56,5.1,0.58,1.73,17.21,14.92,49.480000000000004,1
1.19,2.3,0.09,0.51,1.25,1.34,0.77,0.48,7.93,1.28,2.04,12.49,6.03,0.77,2.39,16.45,14.73,56.18000000000001,1
1.28,2.38,0.0,0.6,1.25,1.25,0.77,0.48,8.01,1.28,2.04,12.49,6.03,0.77,2.39,16.45,14.73,56.18000000000001,1
1.28,2.38,0.0,0.6,1.25,1.25,0.77,0.48,8.01,1.96,3.06,18.09,7.31,0.87,2.49,10.14,5.74,49.66,1
1.36,2.3,0.17,0.68,1.25,1.34,0.58,0.67,8.35,2.47,4.5,20.04,7.9,0.87,2.49,3.83,3.26,45.36,1
1.45,2.21,0.34,0.94,1.15,1.34,1.06,5.36,13.850000000000001,3.23,5.52,21.74,8.24,0.87,2.39,2.87,2.49,47.349999999999994,1
1.19,1.53,1.36,1.87,0.67,0.87,10.04,14.82,32.35,3.83,6.12,23.1,8.24,0.77,2.01,2.87,1.82,48.760000000000005,1
1.87,2.21,8.07,5.69,0.77,1.15,9.66,14.34,43.760000000000005,4.08,6.54,22.42,7.73,0.77,1.92,2.3,1.25,47.010000000000005,1
2.3,3.57,13.25,8.58,1.06,1.92,8.42,13.87,52.97,4.08,6.54,22.42,7.73,0.77,1.92,2.3,1.25,47.010000000000005,1
2.3,3.57,13.25,8.58,1.06,1.92,8.42,13.87,52.97,4.17,5.86,21.74,6.46,0.96,1.92,1.82,0.87,43.800000000000004,1
2.47,5.1,14.35,9.0,1.15,2.11,7.75,12.82,54.75,4.93,3.57,21.74,4.5,1.06,1.63,1.73,0.58,39.739999999999995,1
2.55,6.71,14.35,8.75,1.15,2.11,7.18,12.43,55.23,4.84,1.02,13.16,1.62,0.87,1.44,1.73,0.2,24.880000000000003,1
3.4,14.1,14.18,8.58,1.06,2.49,2.39,8.42,54.62,2.04,0.77,3.32,1.11,0.96,1.63,1.73,0.1,11.66,1
4.25,17.75,18.85,9.0,0.77,2.3,1.06,3.64,57.620000000000005,0.34,1.11,0.85,1.19,1.15,1.82,1.82,0.2,8.48,1
5.1,18.68,19.79,9.0,0.87,1.73,0.77,2.01,57.95,0.34,1.11,0.85,1.19,1.15,1.82,1.82,0.2,8.48,1
7.39,18.68,18.85,8.41,0.96,1.73,0.58,1.34,57.94,0.43,1.28,0.94,1.45,1.25,1.92,2.01,0.29,9.57,1
9.94,2.38,7.14,1.11,1.44,1.15,0.48,0.29,23.93,0.43,1.36,0.85,1.45,1.25,1.92,2.01,0.39,9.66,1
1.96,0.26,4.17,0.17,1.25,1.15,0.48,0.2,9.64,0.51,1.45,0.94,1.53,1.25,2.01,2.01,0.48,10.18,1
0.51,1.19,1.02,0.51,0.96,1.15,0.58,0.29,6.209999999999999,0.51,1.45,0.94,1.53,1.25,2.01,2.01,0.48,10.18,1
0.51,1.19,1.02,0.51,0.96,1.15,0.58,0.29,6.209999999999999,0.43,1.45,0.94,1.53,1.25,2.01,1.92,0.39,9.92,1
1.19,1.79,0.17,0.6,1.25,1.25,0.77,0.48,7.5,0.43,1.28,0.94,1.62,1.25,1.92,1.92,0.39,9.75,1
1.36,1.96,0.09,0.6,1.34,1.34,0.77,0.48,7.9399999999999995,0.43,1.02,0.68,1.02,0.77,0.87,12.62,7.65,25.060000000000002,1
1.45,2.13,0.0,0.6,1.34,1.34,0.67,0.48,8.01,0.43,1.02,0.68,1.02,0.77,0.87,12.62,7.65,25.060000000000002,1
1.45,2.13,0.0,0.6,1.34,1.34,0.67,0.48,8.01,0.77,1.7,7.05,4.67,0.67,1.73,16.83,14.92,48.339999999999996,1
1.53,2.13,0.0,0.68,1.44,1.34,0.67,0.39,8.18,1.36,2.13,11.72,5.69,0.87,2.2,17.21,14.92,56.1,1
1.53,2.13,0.0,0.68,1.44,1.34,0.67,0.39,8.18,1.62,2.21,14.27,6.63,0.96,2.68,15.11,12.62,56.099999999999994,1
1.62,1.96,0.26,0.77,1.15,1.25,0.29,0.96,8.26,1.62,2.47,16.14,7.22,1.06,2.78,12.43,8.04,51.76,1
1.62,2.04,0.51,2.81,0.87,1.06,9.18,14.54,32.629999999999995,2.21,3.74,18.6,7.65,1.15,2.68,8.13,4.59,48.75,1
1.36,1.36,2.47,8.07,0.87,0.58,11.0,16.83,42.54,2.21,3.74,18.6,7.65,1.15,2.68,8.13,4.59,48.75,1
2.3,2.47,11.47,10.87,1.06,1.73,9.85,15.11,54.86,3.83,5.27,21.74,7.39,1.15,2.49,3.06,2.59,47.519999999999996,1
2.3,2.47,11.47,10.87,1.06,1.73,9.85,15.11,54.86,3.83,5.27,21.74,7.39,1.15,2.49,3.06,2.59,47.519999999999996,1
2.47,2.47,11.64,10.28,0.96,2.01,8.7,13.39,51.92,4.17,6.2,21.74,6.97,0.96,1.82,2.68,1.82,46.36,1
