L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.87,0.34,0.77,0.96,1.06,0.58,0.39,7.670000000000001,0.94,1.53,0.68,1.02,1.06,1.53,1.06,0.58,8.4,1
1.79,1.96,0.43,0.94,0.87,1.06,0.67,2.78,10.5,1.02,1.53,0.85,0.94,1.06,1.34,2.11,2.11,10.96,1
1.45,1.28,0.68,1.19,0.48,0.77,9.09,13.2,28.14,0.85,1.02,0.85,1.53,0.48,0.48,11.38,6.98,23.57,1
1.28,2.13,3.32,3.91,0.77,0.96,11.19,15.4,38.96,0.43,1.62,2.55,2.55,0.48,0.96,14.82,11.76,35.17,1
1.28,2.13,3.32,3.91,0.77,0.96,11.19,15.4,38.96,1.11,1.96,4.76,3.06,0.58,1.06,15.78,13.58,41.89,1
1.36,2.47,3.49,3.91,0.77,1.15,12.43,16.07,41.650000000000006,1.96,2.64,6.63,3.74,0.77,1.25,15.78,13.2,45.97,1
1.36,2.89,3.32,3.74,0.87,1.34,13.01,17.02,43.550000000000004,2.55,3.23,8.49,4.42,1.15,1.25,14.44,11.19,46.72,1
1.45,3.15,2.89,3.49,1.06,1.44,12.82,17.02,43.32000000000001,2.81,3.74,10.45,4.76,1.34,1.06,11.96,7.46,43.58,1
1.53,3.23,3.32,3.49,1.15,1.53,11.86,15.68,41.79,3.32,4.17,12.99,4.93,1.34,1.06,8.8,4.78,41.39000000000001,1
1.53,4.42,7.05,3.74,1.15,1.73,10.52,14.92,45.059999999999995,4.0,4.76,16.14,4.76,1.25,1.25,4.21,3.26,39.629999999999995,1
1.36,9.34,10.79,4.76,1.25,2.01,8.8,12.82,51.13,4.59,6.03,17.66,4.93,1.06,1.25,2.78,2.39,40.69,1
1.79,15.2,12.91,6.2,0.96,2.3,6.03,10.04,55.42999999999999,4.59,6.03,17.66,4.93,1.06,1.25,2.78,2.39,40.69,1
3.49,17.75,18.85,8.07,0.77,1.25,0.48,1.63,52.290000000000006,5.18,6.8,18.6,3.32,1.06,0.96,1.82,0.87,38.61000000000001,1
5.61,9.77,16.31,2.55,0.96,0.77,0.39,0.67,37.029999999999994,5.18,2.72,12.06,1.28,1.06,0.96,1.53,0.58,25.37,1
3.83,1.11,6.2,0.43,1.06,0.77,0.39,0.2,13.99,5.01,1.02,1.19,0.94,1.15,1.25,1.53,0.2,12.29,1
3.83,1.11,6.2,0.43,1.06,0.77,0.39,0.2,13.99,1.79,0.51,0.26,0.94,1.15,1.44,1.53,0.2,7.82,1
1.11,1.02,1.53,0.51,0.67,0.77,0.48,0.2,6.29,0.68,0.94,0.51,0.85,1.06,1.44,1.53,0.2,7.210000000000001,1
1.45,1.45,0.94,0.6,0.87,0.87,0.58,0.29,7.049999999999999,0.77,1.19,0.68,1.11,1.25,1.53,1.73,0.29,8.55,1
1.62,1.62,0.6,0.6,0.96,0.96,0.67,0.39,7.42,0.85,1.19,0.68,1.19,1.25,1.53,1.82,0.39,8.9,1
1.79,1.7,0.51,0.68,1.06,0.96,0.67,0.39,7.76,0.85,1.28,0.77,1.28,1.34,1.63,1.82,0.39,9.36,1
1.96,1.96,0.34,0.68,1.06,0.96,0.58,0.39,7.93,0.85,1.36,0.77,1.28,1.34,1.63,1.82,0.39,9.44,1
1.96,1.87,0.34,0.68,1.06,1.06,0.58,0.29,7.84,0.94,1.36,0.85,1.36,1.34,1.63,1.82,0.39,9.69,1
2.04,1.7,0.34,0.85,0.96,1.06,0.39,0.39,7.7299999999999995,0.94,1.28,0.77,1.19,1.25,1.73,1.82,0.48,9.459999999999999,1
1.96,1.79,0.51,1.02,0.87,0.96,4.59,9.09,20.79,0.94,1.45,0.68,0.68,1.06,1.34,1.15,0.67,7.970000000000001,1
1.96,1.79,0.51,1.02,0.87,0.96,4.59,9.09,20.79,0.34,1.36,1.79,2.55,0.48,0.96,12.91,7.27,27.66,1
