L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.3,0.0,0.77,1.15,1.15,0.67,0.39,7.959999999999999,0.77,1.45,0.77,0.85,0.87,1.73,0.87,0.48,7.79,1
1.53,2.3,0.0,0.77,1.15,1.15,0.67,0.39,7.959999999999999,0.77,1.11,0.85,1.28,0.67,0.87,11.38,7.94,24.869999999999997,1
1.171764705882353,1.5749999999999997,1.236764705882353,2.1432352941176473,0.7405882352941175,0.7405882352941175,8.33794117647059,12.69794117647059,28.64382352941177,0.34,1.19,2.81,4.5,0.39,1.15,15.11,12.82,38.31,1
1.3048529411764707,1.7149999999999999,2.1748529411764705,3.44,0.8258823529411765,0.8960294117647059,10.330294117647059,14.82,35.50691176470588,0.6,1.7,7.82,5.27,0.67,1.92,16.07,15.49,49.540000000000006,1
1.48,1.8464705882352943,3.1,4.94,0.87,1.228235294117647,10.788235294117648,15.561176470588235,39.81411764705882,0.68,1.87,11.13,5.95,0.87,2.68,16.45,16.26,55.89,1
1.53,1.87,3.4,5.44,0.87,1.34,10.9,15.87,41.22,0.68,1.87,11.13,5.95,0.87,2.68,16.45,16.26,55.89,1
1.72,2.5349999999999997,8.09970588235294,7.334411764705882,0.9761764705882353,2.0385294117647055,10.793823529411766,15.713529411764705,49.21117647058823,0.6,1.96,15.8,6.8,0.67,4.12,13.1,11.76,54.81,1
1.87,3.06,11.81,8.83,1.06,2.59,10.71,15.59,55.519999999999996,0.6,2.13,18.09,7.39,0.77,4.4,10.81,8.42,52.61,1
1.907058823529412,3.6900000000000004,12.09,8.797058823529412,1.0970588235294119,2.4705882352941173,9.688823529411765,14.36705882352941,54.10764705882353,0.6,2.13,18.09,7.39,0.77,4.4,10.81,8.42,52.61,1
2.0175,6.16955882352941,12.831617647058824,8.75,1.15,2.3304411764705883,7.648235294117648,12.038235294117648,52.93558823529412,0.77,2.38,20.04,8.33,0.67,4.21,9.37,6.31,52.08,1
