L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.45,1.11,0.6,0.87,0.96,0.58,0.2,7.640000000000001,0.94,1.53,0.77,1.02,0.96,1.53,1.53,0.77,9.05,1
1.87,1.45,1.11,0.6,0.87,0.96,0.58,0.2,7.640000000000001,0.85,1.19,0.6,1.11,0.87,0.67,11.57,10.62,27.479999999999997,1
2.1608823529411763,1.68,0.7041176470588235,0.6541176470588236,0.9985294117647059,1.0276470588235294,0.58,0.26088235294117645,8.066176470588236,0.51,1.28,2.21,2.72,0.48,1.06,15.78,13.2,37.239999999999995,1
2.3,1.79,0.51,0.68,1.06,1.06,0.58,0.29,8.27,0.85,1.62,3.23,2.98,0.77,1.34,17.21,15.21,43.21,1
2.328235294117647,1.8182352941176472,0.48176470588235293,0.68,1.06,1.06,0.58,0.29,8.298235294117648,1.11,1.62,3.32,3.23,0.77,1.44,17.6,16.26,45.35,1
2.397205882352941,1.9025,0.4127941176470588,0.6972058823529412,1.06,1.06,0.58,0.29,8.399705882352942,1.28,1.79,3.49,3.57,1.06,1.53,18.07,16.64,47.43,1
2.472352941176471,2.0426470588235293,0.34,0.7723529411764706,1.0626470588235295,1.0626470588235295,0.58,0.29,8.622647058823528,1.36,1.87,3.83,3.74,1.15,1.53,17.21,16.26,46.95,1
2.539411764705882,2.1180882352941177,0.34,0.8394117647058824,1.1380882352941177,1.1380882352941177,0.58,0.29,8.983088235294117,1.45,1.96,5.01,3.83,1.25,1.63,15.78,14.44,45.35,1
2.55,2.13,0.34,0.85,1.15,1.15,0.58,0.29,9.04,1.45,1.96,5.01,3.83,1.25,1.63,15.78,14.44,45.35,1
2.55,2.081029411764706,0.3889705882352941,0.9425,1.0466176470588235,1.15,0.9935294117647058,3.881176470588234,13.033823529411762,2.72,3.06,12.32,4.17,1.73,2.11,11.38,9.28,46.77,1
2.324411764705882,1.749411764705882,0.720588235294118,1.3794117647058828,0.814705882352941,0.9664705882352939,4.593823529411768,9.665882352941178,22.21470588235295,3.66,4.17,15.8,4.59,1.25,2.11,4.12,4.5,40.2,1
1.96,1.28,1.19,1.96,0.58,0.67,9.85,14.15,31.64,4.08,5.27,18.09,4.59,1.06,1.34,0.96,2.59,37.980000000000004,1
1.964705882352941,1.3599999999999997,1.5699999999999987,2.1547058823529404,0.5852941176470587,0.698235294117647,9.928823529411764,14.195294117647059,32.45705882352941,4.08,5.27,18.09,4.59,1.06,1.34,0.96,2.59,37.980000000000004,1
2.031764705882353,2.499999999999999,6.984999999999998,4.929264705882351,0.6607352941176471,1.1005882352941172,11.05205882352941,14.840735294117646,44.100147058823524,3.32,0.68,0.77,0.94,1.15,1.53,1.44,0.29,10.120000000000001,1
2.04,2.64,7.65,5.27,0.67,1.15,11.19,14.92,45.53,3.32,0.68,0.77,0.94,1.15,1.53,1.44,0.29,10.120000000000001,1
2.04,3.173382352941177,7.26,4.879999999999999,0.8363235294117649,1.2073529411764705,12.12485294117647,15.740147058823531,47.262058823529415,0.6,1.02,0.68,0.94,1.06,1.63,1.63,0.39,7.95,1
2.04,3.57,6.97,4.59,0.96,1.25,12.82,16.35,48.55,0.6,1.02,0.68,0.94,1.06,1.63,1.63,0.39,7.95,1
2.04,3.655,6.6075,4.3774999999999995,0.985,1.225,12.77,16.35,48.01,0.68,1.28,0.77,1.19,1.25,1.63,1.82,0.48,9.1,1
2.055,4.0,5.595,3.74,1.0767647058823528,1.1588235294117646,12.552941176470588,16.24058823529412,46.419117647058826,0.77,1.28,0.85,1.28,1.25,1.82,1.82,0.48,9.55,1
2.1975000000000002,4.855,6.307500000000001,3.74,1.2360294117647062,1.2426470588235294,11.915882352941175,15.201176470588234,46.69573529411765,0.77,1.36,0.85,1.36,1.25,1.82,1.82,0.48,9.71,1
2.7300000000000004,11.162352941176477,10.270000000000005,4.780000000000001,1.3188235294117647,1.685882352941177,9.084117647058822,12.402941176470586,53.43411764705883,0.85,1.45,0.85,1.45,1.34,1.82,1.82,0.58,10.16,1
3.6074999999999986,15.431470588235289,13.363235294117644,5.612499999999999,1.0566176470588242,1.8802941176470587,6.439264705882357,9.670735294117652,57.061617647058824,0.85,1.19,0.77,1.45,0.77,1.53,1.73,0.77,9.059999999999999,1
4.340294117647059,17.73,16.480588235294118,6.360294117647059,0.7420588235294117,1.7082352941176469,3.362941176470587,5.847941176470587,56.57235294117647,0.85,1.19,0.77,1.45,0.77,1.53,1.73,0.77,9.059999999999999,1
5.002500000000002,18.420147058823527,18.97014705882353,6.737499999999999,0.6610294117647063,1.3589705882352936,0.8007352941176461,2.187647058823527,54.13867647058823,0.26,1.36,1.62,2.13,0.39,0.96,13.1,10.9,30.720000000000002,1
6.179999999999999,16.940588235294122,18.800000000000004,5.811176470588237,0.8923529411764705,1.1170588235294119,0.39,1.0605882352941178,51.19176470588236,0.26,1.36,1.62,2.13,0.39,0.96,13.1,10.9,30.720000000000002,1
8.460000000000003,11.173529411764697,15.379999999999995,1.829558823529407,1.0516176470588237,0.8823529411764703,0.39,0.42352941176470504,39.5905882352941,1.28,2.21,7.22,3.4,0.87,1.73,15.78,16.26,48.75,1
8.58,3.3894117647058914,7.647941176470599,0.4685294117647074,1.131470588235294,0.87,0.461470588235294,0.08029411764705924,22.629117647058845,1.28,2.21,7.22,3.4,0.87,1.73,15.78,16.26,48.75,1
4.286323529411762,0.9630882352941174,3.1163235294117633,0.44191176470588256,0.909705882352941,0.87,0.543235294117647,0.0632352941176471,11.19382352941176,0.94,2.21,9.43,4.93,0.77,2.78,15.11,16.64,52.809999999999995,1
1.8700000000000003,0.9200000000000009,1.2999999999999987,0.6376470588235296,0.8594117647058828,0.9123529411764707,0.58,0.14705882352941196,7.226470588235295,0.94,2.21,9.43,4.93,0.77,2.78,15.11,16.64,52.809999999999995,1
1.96,1.19,0.94,0.68,0.96,0.96,0.58,0.2,7.47,1.11,2.21,12.32,5.86,0.96,3.64,14.82,15.97,56.89,1
2.0100000000000002,1.2400000000000004,0.8649999999999993,0.68,0.9747058823529413,0.9747058823529413,0.5932352941176472,0.2132352941176472,7.550882352941177,0.94,2.13,11.89,4.84,0.96,2.68,14.15,14.92,52.510000000000005,1
2.2949999999999995,1.5249999999999997,0.43750000000000033,0.68,1.058529411764706,1.058529411764706,0.6686764705882353,0.2886764705882352,8.011911764705882,1.53,2.38,10.79,4.59,1.34,2.59,14.82,13.2,51.239999999999995,1
2.3658823529411763,1.6700000000000002,0.3558823529411764,0.68,1.1341176470588235,1.06,0.5958823529411764,0.29,8.151764705882353,2.38,3.32,11.13,4.5,1.73,2.59,13.68,11.48,50.81,1
2.439558823529412,1.8720588235294122,0.2870588235294116,0.68,1.15,1.1195588235294118,0.639558823529412,0.29,8.47779411764706,2.38,3.32,11.13,4.5,1.73,2.59,13.68,11.48,50.81,1
2.47,1.96,0.26,0.7250000000000001,1.15,1.15,0.67,0.29,8.674999999999999,2.98,4.0,12.49,4.33,1.92,2.49,11.57,8.61,48.39,1
2.4970588235294118,1.9870588235294118,0.26,0.77,1.15,1.15,0.67,0.29,8.774117647058823,3.74,5.78,15.8,3.66,1.34,1.44,1.63,2.49,35.88,1
2.55,2.0558823529411763,0.26,0.7841176470588235,1.15,1.15,0.67,0.2741176470588236,8.894117647058822,3.74,5.78,15.8,3.66,1.34,1.44,1.63,2.49,35.88,1
2.55,2.1311764705882354,0.26,0.85,1.151470588235294,1.15,0.6714705882352943,0.2013235294117648,8.965441176470588,3.57,4.25,13.42,2.21,0.96,1.34,1.73,1.63,29.11,1
2.55,2.198235294117647,0.26,0.85,1.235294117647059,1.15,0.7552941176470591,0.27676470588235313,9.275588235294117,3.49,1.45,2.13,1.19,1.06,1.15,1.63,0.77,12.87,1
2.55,2.03720588235294,0.1977941176470585,0.7324999999999994,1.180882352941176,1.2191176470588239,0.5073529411764692,0.29,8.714852941176467,0.34,0.85,0.51,1.11,0.77,1.53,1.53,0.39,7.029999999999999,1
2.55,1.96,0.17,0.68,1.15,1.25,0.39,0.29,8.44,0.6,1.11,0.68,1.28,1.06,1.63,1.73,0.58,8.67,1
2.270588235294118,1.8350000000000002,0.6699999999999995,0.9005882352941175,1.010294117647059,1.1433823529411766,3.0958823529411736,4.437058823529408,15.362794117647052,0.68,1.19,0.77,1.36,1.15,1.73,1.82,0.58,9.28,1
1.79,1.62,1.53,1.28,0.77,0.96,7.75,11.57,27.270000000000003,0.68,1.19,0.77,1.36,1.15,1.73,1.82,0.58,9.28,1
