L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.62,1.11,0.94,1.06,0.96,0.48,0.29,6.89,0.68,1.36,0.68,1.02,0.87,1.63,1.63,0.96,8.83,1
0.94,1.96,0.51,0.94,1.15,0.96,0.58,0.39,7.43,0.6,0.68,0.77,2.81,0.39,0.58,15.4,13.01,34.24,1
1.11,2.04,0.26,0.77,1.25,1.06,0.58,0.39,7.460000000000001,0.51,1.36,5.27,4.25,0.58,1.44,16.83,13.39,43.63,1
1.28,2.21,0.17,0.68,1.34,1.06,0.58,0.39,7.71,0.94,1.62,8.33,4.84,0.87,1.92,18.07,15.21,51.8,1
1.28,2.21,0.17,0.68,1.34,1.06,0.58,0.39,7.71,1.02,1.7,9.68,5.18,1.06,1.92,17.21,15.68,53.449999999999996,1
1.28,2.38,0.09,0.68,1.34,1.06,0.58,0.39,7.8,1.02,1.7,9.68,5.18,1.06,1.92,17.21,15.68,53.449999999999996,1
1.36,2.21,0.09,0.77,1.34,1.15,0.58,0.48,7.98,1.11,1.7,12.74,6.03,1.06,2.3,16.07,13.01,54.019999999999996,1
1.36,2.21,0.09,0.77,1.34,1.15,0.58,0.48,7.98,1.28,1.79,14.01,5.95,1.25,2.78,14.82,11.19,53.07,1
1.45,2.3,0.17,0.94,1.25,1.15,0.39,0.67,8.32,1.87,2.38,15.46,5.95,1.53,2.97,13.87,8.8,52.83,1
1.36,1.87,0.43,1.28,1.15,0.96,5.45,10.81,23.310000000000002,1.87,2.38,15.46,5.95,1.53,2.97,13.87,8.8,52.83,1
1.96,2.64,9.85,5.18,0.87,1.06,8.8,13.39,43.75,2.81,3.66,17.24,5.86,1.92,3.06,11.57,5.74,51.86,1
2.04,4.08,12.66,6.88,0.96,1.53,9.66,14.06,51.870000000000005,4.08,6.03,20.55,6.12,1.06,1.73,1.25,1.82,42.64,1
2.72,10.19,14.35,7.73,1.34,1.92,8.13,12.43,58.809999999999995,4.33,5.44,20.55,5.1,1.06,1.34,1.63,1.25,40.7,1
3.23,12.4,14.35,7.73,1.25,1.92,6.12,10.62,57.62,4.5,1.45,12.49,1.96,1.06,1.06,1.63,0.58,24.729999999999997,1
3.83,15.2,15.46,7.99,0.96,2.01,2.2,7.37,55.02,4.5,1.45,12.49,1.96,1.06,1.06,1.63,0.58,24.729999999999997,1
3.83,15.2,15.46,7.99,0.96,2.01,2.2,7.37,55.02,3.57,0.77,1.45,1.19,0.96,1.44,1.73,0.2,11.309999999999999,1
5.61,19.11,20.72,9.0,0.67,1.44,0.58,1.63,58.76,0.85,1.02,0.6,1.19,1.15,1.63,1.73,0.39,8.56,1
7.99,18.17,20.21,7.65,0.96,1.34,0.39,0.96,57.67,0.94,1.28,0.85,1.45,1.25,1.73,1.92,0.48,9.899999999999999,1
9.34,10.87,16.65,3.32,1.25,0.96,0.39,0.29,43.07,0.94,1.28,0.85,1.45,1.25,1.73,1.92,0.48,9.899999999999999,1
7.31,1.45,6.46,0.17,1.34,0.96,0.39,0.2,18.28,0.94,1.36,0.85,1.53,1.25,1.82,1.92,0.48,10.15,1
0.68,0.94,1.87,0.51,0.96,1.06,0.48,0.2,6.7,1.02,1.53,0.94,1.7,1.34,1.73,1.92,0.48,10.66,1
1.02,1.45,0.77,0.6,1.06,1.15,0.58,0.29,6.92,1.02,1.45,0.94,1.79,1.25,1.82,1.92,0.48,10.67,1
