L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,1.96,0.17,0.68,1.15,1.25,0.39,0.29,8.44,0.85,1.36,0.94,1.11,0.96,1.63,1.34,0.87,9.059999999999999,1
2.55,1.96,0.17,0.68,1.15,1.25,0.39,0.29,8.44,0.46705882352941175,1.1320588235294118,0.94,1.0279411764705884,0.6955882352941176,0.8458823529411765,9.627941176470587,5.483529411764706,20.22,1
1.79,1.62,1.53,1.28,0.77,0.96,7.75,11.57,27.270000000000003,0.6358823529411766,1.67,3.3858823529411763,1.7941176470588234,0.5135294117647059,1.082941176470588,12.867647058823529,9.709999999999999,31.659999999999997,1
1.79,1.62,1.53,1.28,0.77,0.96,7.75,11.57,27.270000000000003,1.1800000000000002,2.0988235294117645,7.652647058823529,2.893823529411765,0.6197058823529412,1.2897058823529413,13.948823529411765,11.431764705882353,41.11529411764705,1
1.79,2.47,3.49,3.15,0.67,0.96,8.42,12.82,33.77,1.69,2.65,12.241764705882353,4.051764705882353,0.7994117647058824,1.5923529411764705,13.470588235294118,11.391176470588235,47.88705882352941,1
1.87,5.35,10.45,4.17,0.77,1.25,10.9,14.63,49.39,2.300294117647059,3.5549999999999997,15.814999999999998,5.025294117647059,0.9202941176470588,1.9423529411764704,11.714117647058824,9.692352941176472,50.96470588235294,1
1.87,6.37,10.36,4.42,0.87,1.44,11.86,15.11,52.3,2.64,4.08,17.24,5.44,0.96,2.11,10.62,8.51,51.599999999999994,1
1.87,6.88,9.17,3.91,1.06,1.44,12.24,15.68,52.25,2.77,4.240588235294117,17.759999999999998,5.665588235294118,0.998235294117647,2.1444117647058825,9.266470588235295,7.4891176470588245,50.33441176470588,1
2.04,6.88,7.05,3.23,1.06,1.44,12.05,15.68,49.43,3.053529411764706,4.55,18.873529411764707,6.08,1.06,2.1176470588235294,6.180000000000001,5.360588235294117,47.27529411764706,1
2.13,8.58,6.97,3.15,1.25,1.53,11.86,15.11,50.58,3.3535294117647054,4.7749999999999995,19.53,6.148529411764706,1.0394117647058825,1.9385294117647056,3.882058823529412,4.053529411764706,44.72058823529412,1
1.96,11.55,9.17,3.15,1.34,1.53,10.71,13.87,53.28,3.8888235294117646,5.26,19.72058823529412,5.939411764705882,0.96,1.9994117647058822,3.2829411764705885,3.3594117647058828,44.41058823529412,1
1.96,15.54,11.21,3.74,1.25,1.82,8.13,11.19,54.84,4.345,5.902647058823529,21.167352941176468,5.8500000000000005,0.9573529411764705,1.9085294117647058,2.771470588235294,2.652058823529412,45.55441176470589,1
2.64,17.75,14.61,4.93,0.67,1.82,2.97,7.27,52.66,4.81,7.224705882352941,21.705294117647057,5.539999999999999,0.8752941176470588,1.552941176470588,2.507058823529412,1.7858823529411763,46.001176470588234,1
3.32,19.62,18.85,5.86,0.48,1.15,0.77,2.11,52.160000000000004,5.496764705882353,5.424999999999999,20.725,3.4985294117647046,1.1088235294117648,1.3679411764705882,1.8417647058823525,0.8258823529411758,40.28970588235293,1
4.08,11.81,12.32,1.53,0.77,0.87,0.48,1.06,32.92,5.61,5.1,20.55,3.15,1.15,1.34,1.73,0.67,39.3,1
3.49,2.72,3.74,0.34,0.96,0.87,0.48,0.39,12.990000000000002,6.009117647058823,2.800000000000002,14.806764705882358,1.8241176470588247,1.15,1.0829411764705885,1.73,0.4129411764705885,29.81588235294118,1
