L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.94,0.34,1.7,1.44,1.25,0.87,2.3,10.2,1.87,0.77,0.94,0.85,2.11,1.25,0.87,1.06,9.719999999999999,1
1.36,0.94,0.34,1.7,1.44,1.25,0.87,2.3,10.2,2.0125,0.9125,1.225,2.0654411764705882,1.7914705882352941,1.4092647058823529,1.104705882352941,2.4179411764705883,12.938823529411765,1
1.303529411764706,0.58,0.2835294117647059,1.46,1.2352941176470589,0.981764705882353,2.9594117647058824,3.175294117647059,11.978823529411764,1.9858823529411764,5.479117647058825,3.918235294117647,2.6991176470588236,1.4661764705882354,1.893235294117647,3.4161764705882356,6.305882352941176,27.163823529411765,1
1.375,1.2347058823529409,1.0199999999999998,1.410294117647059,0.9935294117647059,1.0823529411764705,6.60735294117647,5.412058823529411,19.135294117647057,2.001176470588235,9.878676470588236,7.058676470588235,3.5025,1.2936764705882353,2.5526470588235295,4.988970588235294,8.580441176470588,39.856764705882355,1
1.45,2.6070588235294117,2.492941176470588,1.6929411764705882,0.8288235294117647,1.562941176470588,9.351764705882353,7.441764705882353,27.42823529411765,2.071764705882353,12.548235294117648,9.55,5.068235294117647,1.214705882352941,3.0723529411764705,4.878235294117647,8.648823529411764,47.052352941176466,1
1.4711764705882353,4.28735294117647,4.121176470588235,2.13,0.8202941176470588,2.1370588235294115,9.885882352941177,8.026176470588236,32.87911764705883,2.112794117647059,13.8175,11.082205882352941,7.0425,1.1327941176470588,3.2408823529411763,3.5374999999999996,7.493970588235293,49.46014705882353,1
1.5805882352941174,6.31,5.279999999999999,2.4305882352941173,0.96,2.557058823529412,9.022352941176472,7.324705882352942,35.465294117647055,2.04,14.81735294117647,12.004705882352942,7.755,1.0626470588235295,3.1544117647058827,2.2717647058823527,5.9344117647058825,49.04029411764706,1
1.9473529411764705,8.34,6.005000000000001,2.7973529411764706,0.96,3.0432352941176473,7.879411764705882,6.343823529411765,37.31617647058823,2.04,15.881911764705883,12.708823529411765,8.467500000000001,1.1380882352941177,2.9951470588235294,1.4670588235294113,3.210147058823528,47.90867647058823,1
2.445882352941176,9.53,6.524117647058823,3.0158823529411762,0.7211764705882354,3.6941176470588233,6.423529411764706,5.445294117647059,37.8,1.8635294117647059,16.826470588235292,13.3,8.58,1.3547058823529412,2.97,1.2058823529411764,2.1023529411764703,48.20294117647059,1
3.7541176470588224,10.744117647058824,9.09911764705882,3.350882352941176,0.67,3.9585294117647054,3.989117647058826,4.035588235294119,39.601470588235294,1.79,17.6125,13.685,8.808529411764706,1.5433823529411763,2.9155882352941176,1.2044117647058823,1.5098529411764707,49.06926470588235,1
5.05,11.34764705882353,12.392352941176469,3.67,0.7229411764705882,3.511764705882353,2.2076470588235297,3.0423529411764707,41.94470588235294,1.7555882352941177,18.359411764705882,13.97,9.099411764705883,1.668235294117647,2.908235294117647,1.25,1.1391176470588233,50.15,1
6.015000000000001,11.370588235294118,14.855,3.860588235294118,0.8426470588235295,2.8420588235294115,1.3502941176470586,2.496470588235294,43.63264705882353,1.6073529411764704,18.94,14.18,9.11,1.73,2.8641176470588237,1.2698529411764705,0.9401470588235293,50.64147058823529,1
