L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.51,0.94,0.94,1.15,1.73,0.0,2.01,10.0,3.23,1.02,1.19,2.04,0.29,0.87,0.0,1.53,10.17,1
2.6470588235294117,0.4370588235294118,0.785,1.4779411764705883,0.9767647058823529,1.2011764705882353,8.114705882352942,4.4535294117647055,20.093235294117648,3.23,1.02,1.19,2.04,0.29,0.87,0.0,1.53,10.17,1
2.64,0.85,0.9099999999999999,2.8641176470588237,0.49058823529411766,2.4923529411764704,11.576470588235294,5.6370588235294115,27.46058823529412,3.016764705882353,1.02,1.19,2.185,0.21323529411764708,0.46058823529411763,6.3629411764705885,4.472647058823529,18.921176470588236,1
2.3899999999999997,2.748823529411765,2.3150000000000004,4.583823529411765,0.3164705882352941,3.552058823529412,13.90735294117647,7.031176470588235,36.84470588235295,2.45,0.6225,0.9951470588235294,2.6075,0.2701470588235294,0.6861764705882353,10.219117647058823,6.912941176470588,24.763529411764704,1
2.19,4.771764705882353,4.841764705882353,5.481764705882353,0.4129411764705882,3.584117647058824,13.485294117647058,6.347058823529412,41.11470588235294,2.3,0.51,0.94,2.72,0.29,0.77,11.0,7.46,25.99,1
2.1747058823529413,8.179999999999998,6.9,5.595,0.4297058823529412,2.807352941176471,11.362058823529413,4.242352941176471,41.69117647058823,2.2430882352941177,1.1044117647058829,1.8000000000000005,3.7380882352941187,0.29,3.976029411764708,11.727205882352942,7.946911764705883,32.82573529411765,1
2.37,11.16,7.847647058823529,5.4399999999999995,0.4323529411764706,2.031764705882353,7.034117647058823,2.208235294117647,38.52411764705882,2.355294117647059,1.9697058823529408,3.6747058823529404,5.279999999999999,0.29,7.069411764705881,11.188823529411765,7.319117647058824,39.147058823529406,1
2.7449999999999997,12.796176470588234,8.685588235294118,5.545,0.48,1.8026470588235293,2.186470588235296,1.1391176470588236,35.379999999999995,2.5088235294117647,2.71,7.06514705882353,6.568676470588235,0.29,7.850735294117647,8.896470588235294,5.8575,41.74735294117647,1
3.136470588235294,13.916470588235294,10.08,6.036470588235294,0.5094117647058823,1.8641176470588234,0.0,1.0158823529411765,36.55882352941176,2.517058823529412,3.237058823529412,10.597058823529412,7.3500000000000005,0.2529411764705882,7.374117647058823,5.853529411764704,4.5182352941176465,41.699999999999996,1
3.3714705882352938,14.221470588235293,11.599999999999998,6.546470588235294,0.58,1.7094117647058824,0.0,1.209705882352941,39.2385294117647,2.585,3.8045588235294114,13.354117647058823,8.164117647058823,0.16617647058823534,6.915735294117647,2.534558823529413,3.3748529411764707,40.89911764705882,1
