L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,0.68,1.36,1.36,0.77,1.44,0.2,0.67,9.8,3.15,1.11,0.85,2.3,0.48,0.87,0.0,1.82,10.58,1
3.1675,0.608235294117647,0.525735294117647,2.275,0.5098529411764705,2.2922058823529414,12.112941176470589,6.079264705882354,27.570735294117647,3.15,1.11,0.85,2.3,0.48,0.87,0.0,1.82,10.58,1
2.133529411764706,3.363529411764706,1.1050000000000002,3.666470588235294,0.48,2.922058823529412,16.823235294117648,7.915000000000001,38.40882352941176,2.87,0.55,0.7841176470588236,2.58,0.32352941176470584,1.7347058823529409,9.132941176470588,6.94235294117647,24.917647058823533,1
2.2847058823529416,7.54279411764706,3.8027941176470597,4.933088235294118,0.6113235294117647,3.3917647058823532,15.181029411764706,6.508970588235294,44.256470588235295,2.3688235294117646,0.43,1.52,3.948823529411765,0.2238235294117647,5.434705882352942,11.869411764705882,8.04,33.83558823529412,1
2.97,10.937058823529412,6.677058823529412,5.85,0.6170588235294118,2.981176470588235,10.518823529411764,3.32235294117647,43.87352941176471,2.21,1.0899999999999999,3.161764705882353,5.351764705882353,0.32294117647058823,8.058823529411764,11.593529411764706,7.7294117647058815,39.518235294117645,1
3.606323529411765,13.3025,8.89,6.365,0.4392647058823529,2.3085294117647055,4.138235294117646,1.3533823529411764,40.40323529411765,2.21,1.45,3.91,5.86,0.39,8.8,11.29,7.56,41.47,1
4.04,14.57,10.265,6.639411764705883,0.29,1.9373529411764705,0.0,1.205294117647059,38.94705882352941,2.21,1.69,4.347647058823529,6.062352941176471,0.3429411764705882,8.621176470588235,10.165294117647058,6.84,40.279411764705884,1
4.272352941176471,14.78,11.42985294117647,6.77485294117647,0.39617647058823524,1.82,0.0,1.4930882352941175,40.96632352941177,2.179411764705882,2.674999999999999,7.535588235294115,6.645588235294117,0.29,7.90764705882353,6.961470588235297,5.077941176470589,39.27264705882353,1
4.285882352941177,14.824117647058824,13.26,6.515882352941176,0.6876470588235295,1.8376470588235294,0.0,1.663529411764706,43.07470588235294,2.13,3.83,11.89,7.22,0.29,7.08,3.83,3.54,39.81,1
4.105,14.986617647058823,14.155882352941177,5.540882352941177,0.7626470588235293,1.9126470588235294,0.0,1.8273529411764706,43.291029411764704,2.1649999999999996,4.0379411764705875,12.78147058823529,7.726470588235292,0.29,7.0594117647058825,3.041470588235297,3.362941176470589,40.46470588235294,1
