L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.7,0.77,0.68,1.34,1.06,0.67,0.0,9.54,0.94,0.77,0.34,1.11,1.44,2.49,1.53,0.29,8.91,0
3.4,1.62,0.94,0.68,1.44,1.15,0.77,0.0,10.0,0.85,0.94,0.34,1.19,1.34,2.49,1.73,0.29,9.17,0
3.4,1.28,0.85,1.02,0.87,1.06,0.96,8.61,18.05,0.85,0.94,0.34,1.19,1.34,2.49,1.73,0.29,9.17,0
3.4,1.19,1.28,2.47,0.87,0.77,11.0,19.89,40.870000000000005,0.94,0.43,0.34,0.68,0.87,1.06,11.29,11.0,26.61,0
3.4,0.85,2.21,5.18,1.06,0.87,13.1,20.37,47.04,0.85,0.6,1.19,3.23,0.39,1.92,13.39,9.09,30.66,0
3.4,1.11,3.83,8.33,1.15,3.64,13.96,21.23,56.65,0.85,4.59,5.01,5.69,0.48,2.49,15.49,10.23,44.83,0
3.4,1.11,3.83,8.33,1.15,3.64,13.96,21.23,56.65,1.19,8.92,10.79,7.31,0.77,3.16,14.54,10.04,56.72,0
3.32,3.23,9.34,10.11,1.25,5.65,10.9,19.12,62.92,2.13,11.21,13.33,7.65,0.87,3.06,11.67,7.46,57.379999999999995,0
3.4,4.59,10.87,10.45,1.06,6.03,9.28,16.73,62.41,2.72,13.16,15.46,7.31,0.77,2.68,8.51,3.06,53.67,0
3.74,5.78,13.08,11.21,0.96,6.89,8.04,13.87,63.57,3.57,14.01,16.48,7.65,0.96,2.68,1.73,2.11,49.19,0
3.91,11.04,14.86,11.64,0.87,5.74,6.03,11.76,65.85,3.4,15.37,18.0,8.07,0.96,2.68,1.15,1.73,51.36,0
4.76,16.82,20.72,10.28,0.67,3.06,2.87,8.13,67.31,3.06,14.69,19.36,8.58,1.06,2.87,1.53,1.25,52.4,0
7.9,19.7,21.23,9.6,0.77,1.34,0.48,2.68,63.7,2.98,14.01,21.48,8.92,1.15,2.87,1.53,0.87,53.81,0
9.85,21.57,22.33,8.83,0.96,1.15,0.2,1.15,66.03999999999999,3.4,11.89,22.08,7.39,1.06,2.2,1.53,0.67,50.22,0
