L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.62,0.85,0.43,1.34,0.96,0.77,0.0,9.29,0.77,0.6,0.34,0.94,0.87,2.59,0.87,1.15,8.13,0
3.32,1.7,0.85,0.43,1.44,0.96,0.87,0.0,9.57,0.77,0.8316176470588235,0.26588235294117646,0.4674999999999999,0.4252941176470588,1.2558823529411762,10.523823529411764,11.600588235294119,26.140588235294118,0
3.4,1.79,0.94,0.6,1.44,0.96,0.87,0.0,10.0,0.625,1.5750000000000002,1.6332352941176473,2.4600000000000004,0.05735294117647055,2.2076470588235297,14.548235294117646,10.800882352941176,33.90735294117647,0
3.4,1.19,0.85,1.53,0.67,0.87,4.98,13.48,26.97,0.6,7.1247058823529406,6.17235294117647,4.1973529411764705,0.15588235294117647,2.4679411764705885,15.928382352941176,11.268235294117646,47.91485294117648,0
3.32,1.28,1.7,3.83,0.87,0.39,12.91,20.75,45.05,1.2564705882352942,12.316470588235294,10.806470588235296,5.069999999999999,0.531764705882353,2.285294117647059,15.016470588235293,11.070588235294117,58.353529411764704,0
3.4,1.02,3.4,8.49,1.06,2.78,12.72,19.89,52.760000000000005,1.53,13.84,12.23,5.27,0.67,2.2,14.54,10.9,61.17999999999999,0
3.23,3.23,10.11,10.7,1.06,5.55,11.67,18.74,64.28999999999999,2.67,15.834999999999999,15.21970588235294,6.124999999999999,0.7817647058823529,2.362058823529412,7.163529411764708,6.094117647058825,56.251176470588234,0
3.4,6.03,13.67,12.23,1.06,7.46,8.99,16.73,69.57,3.7786764705882354,17.41,17.9925,6.921323529411764,0.8214705882352942,2.49,0.9226470588235294,2.0233823529411765,52.36,0
3.57,8.07,14.61,12.66,0.87,7.37,7.17,12.62,66.94,4.07,17.41,19.44294117647059,6.84,0.8111764705882354,2.568235294117647,0.6776470588235295,1.491176470588235,53.31117647058824,0
3.74,10.11,16.05,12.91,0.77,5.74,5.07,11.38,65.77000000000001,4.1125,16.922941176470587,21.089558823529412,6.3100000000000005,0.87,2.6157352941176475,0.96,1.055294117647059,53.93602941176471,0
4.17,13.76,20.72,11.98,0.87,4.12,2.3,8.42,66.34,4.045,15.496176470588233,21.638823529411766,5.658823529411764,0.87,2.540294117647059,0.9864705882352942,0.8435294117647057,52.07911764705882,0
4.76,17.15,22.33,12.4,0.87,2.3,0.29,2.68,62.779999999999994,4.250294117647059,13.742205882352941,22.08,4.8572058823529405,0.9063235294117648,2.662794117647059,1.113529411764706,0.77,50.38235294117647,0
5.86,20.04,22.33,12.4,0.87,1.73,0.2,1.15,64.58,4.460588235294118,11.740588235294119,22.00941176470588,3.7194117647058826,1.092941176470588,2.6005882352941176,1.34,0.77,47.73352941176471,0
8.49,21.91,23.61,10.53,1.15,1.06,0.39,0.29,67.42999999999999,3.433529411764705,10.46647058823529,21.03088235294117,2.8599999999999994,1.3572058823529416,2.68,1.3444117647058824,0.7532352941176468,43.92573529411764,0
9.85,21.91,22.93,6.97,1.34,0.67,0.67,0.0,64.34,2.2476470588235293,7.24235294117647,11.599411764705883,2.23,1.7185294117647059,2.68,1.4370588235294117,0.40117647058823525,29.556176470588234,0
6.97,20.04,20.72,5.1,1.34,0.67,0.67,0.0,55.51,1.9049999999999996,3.560735294117642,4.518235294117638,0.7657352941176452,1.2994117647058818,2.8504411764705884,1.44,0.21955882352941153,16.559117647058805,0
1.79,12.91,11.98,4.93,1.06,0.58,0.67,0.0,33.92,1.87,3.15,3.74,0.6,1.25,2.87,1.44,0.2,15.12,0
0.0,5.01,9.0,2.38,0.77,0.67,0.67,0.0,18.5,1.3,2.2575,1.5725000000000002,0.66,1.3175000000000001,2.9450000000000003,1.5825,0.26749999999999996,11.902500000000002,0
1.79,2.72,1.96,1.96,1.06,0.67,0.67,0.0,10.83,0.9950000000000001,1.96,0.6808823529411766,0.7408823529411764,1.4076470588235293,3.0308823529411764,1.6976470588235293,0.29,10.802941176470588,0
2.72,2.47,1.28,1.7,1.15,0.77,0.77,0.0,10.86,0.94,1.96,0.5457352941176469,0.77,1.494264705882353,3.005735294117647,1.784264705882353,0.35029411764705903,10.850294117647058,0
3.06,2.3,0.85,1.53,1.25,0.77,0.77,0.0,10.53,0.94,1.96,0.51,0.8123529411764707,1.53,2.97,1.82,0.3370588235294116,10.879411764705882,0
3.23,2.3,0.77,1.45,1.25,0.77,0.77,0.0,10.54,0.94,1.96,0.4735294117647058,0.891029411764706,1.53,3.011029411764706,1.778970588235294,0.29,10.87455882352941,0
3.32,2.21,0.68,1.36,1.25,0.77,0.77,0.0,10.36,0.94,1.9905882352941178,0.43,0.94,1.53,3.06,1.73,0.29,10.910588235294117,0
3.4,2.21,0.85,1.19,1.25,0.87,0.87,0.0,10.64,0.9647058823529411,2.067794117647059,0.43,0.9647058823529411,1.5022058823529412,3.06,1.7577941176470588,0.32088235294117645,11.068088235294116,0
3.49,2.21,0.85,1.19,1.34,0.87,0.87,0.0,10.82,1.02,1.9488235294117653,0.3900000000000001,0.9400000000000003,1.23764705882353,2.881176470588236,1.483529411764707,0.9970588235294097,10.898235294117647,0
3.4,2.13,0.68,1.19,1.25,0.87,0.67,0.0,10.19,1.02,1.3470588235294116,0.28750000000000037,0.7220588235294123,0.533088235294117,2.2385294117647048,2.4929411764706155,4.346617647058841,12.987794117647104,0
3.49,1.7,0.85,1.79,0.67,0.67,5.74,13.48,28.39,0.9829411764705877,1.609117647058829,0.81911764705883,1.2250000000000048,0.28205882352941164,1.9614705882352947,13.575294117647063,11.328235294117645,31.783235294117663,0
3.49,1.7,1.62,3.4,0.96,0.29,12.72,20.75,44.93,0.6025000000000001,5.071176470588239,4.927500000000005,4.204852941176473,0.20411764705882376,2.4125000000000014,15.476029411764705,9.779558823529413,42.67823529411766,0
3.49,1.19,2.72,7.05,0.96,1.82,13.77,20.37,51.370000000000005,0.76,8.92529411764706,10.440000000000001,6.400588235294118,0.4635294117647059,3.83,14.595882352941176,11.011764705882353,56.427058823529414,0
3.32,4.59,7.39,7.39,1.06,1.63,13.77,20.75,59.89999999999999,1.2819117647058822,11.165588235294116,13.583823529411763,8.014999999999999,0.48,5.421029411764706,12.292794117647059,10.343823529411765,62.58397058823529,0
3.32,11.55,10.36,6.71,1.15,0.87,13.29,19.89,67.14,1.8364705882352956,12.415000000000003,14.955000000000002,9.185000000000002,0.48,5.872352941176471,9.146764705882344,5.52882352941175,59.41941176470587,0
