L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,2.04,0.68,1.11,1.25,0.87,0.87,0.0,10.14,0.94,1.19,0.51,1.19,1.44,2.49,1.92,0.2,9.88,0
3.4,2.04,0.77,1.02,1.34,0.87,0.87,0.0,10.309999999999999,0.94,1.28,0.51,1.28,1.34,2.49,2.01,0.2,10.05,0
3.32,1.96,0.68,1.19,1.15,0.87,0.58,1.63,11.379999999999999,0.94,1.28,0.51,1.28,1.34,2.49,2.01,0.2,10.05,0
3.32,1.53,1.02,2.13,0.77,0.58,9.28,18.36,36.99,1.02,0.68,0.26,0.77,0.67,1.73,6.79,7.75,19.669999999999998,0
3.4,1.02,2.21,4.67,0.96,0.58,13.48,20.37,46.69,1.02,0.68,0.26,0.77,0.67,1.73,6.79,7.75,19.669999999999998,0
3.4,2.72,4.5,7.65,1.06,1.53,14.44,21.23,56.53,0.68,2.38,4.33,5.18,0.48,2.3,15.49,9.95,40.79,0
3.32,4.93,8.92,7.99,1.15,2.49,13.96,20.37,63.129999999999995,0.77,5.44,7.99,6.46,0.58,3.64,16.16,11.29,52.33,0
3.23,9.17,11.04,8.41,1.25,2.78,11.67,18.74,66.28999999999999,1.02,8.16,11.13,7.14,0.87,3.35,13.58,10.81,56.06,0
3.66,11.64,12.66,8.83,1.15,3.35,9.18,15.68,66.15,1.02,8.16,11.13,7.14,0.87,3.35,13.58,10.81,56.06,0
3.91,14.95,14.86,9.94,1.06,4.31,7.75,12.72,69.5,1.7,10.19,13.08,7.56,0.77,3.83,11.67,7.94,56.74,0
4.5,16.39,20.72,11.47,0.87,4.12,5.07,10.62,73.75999999999999,2.47,13.16,16.82,7.9,0.77,3.26,1.34,2.39,48.11,0
5.69,19.19,22.93,12.57,0.77,2.87,0.67,4.98,69.67,2.47,13.16,16.82,7.9,0.77,3.26,1.34,2.39,48.11,0
7.48,20.89,22.93,13.16,0.87,2.49,0.2,1.53,69.55000000000001,2.98,14.35,22.08,9.43,1.15,2.97,1.44,1.06,55.459999999999994,0
8.92,20.89,24.29,12.15,1.06,1.44,0.39,0.58,69.72,2.98,14.35,22.08,9.43,1.15,2.97,1.44,1.06,55.459999999999994,0
8.75,21.57,25.73,7.99,1.25,1.06,0.58,0.0,66.92999999999999,3.57,11.21,22.08,6.12,0.87,2.01,1.25,0.48,47.59,0
2.47,15.63,21.23,5.61,1.34,0.96,0.67,0.0,47.91,2.21,4.93,7.39,2.38,2.01,2.3,1.63,0.1,22.95,0
1.53,8.41,11.04,4.42,0.77,0.96,0.67,0.0,27.799999999999997,2.21,4.93,7.39,2.38,2.01,2.3,1.63,0.1,22.95,0
1.53,8.41,11.04,4.42,0.77,0.96,0.67,0.0,27.799999999999997,1.28,1.11,1.19,0.77,1.15,2.49,1.73,0.1,9.82,0
2.21,2.38,1.53,1.7,1.15,1.06,0.67,0.0,10.7,1.02,1.02,0.77,0.77,1.25,2.59,1.92,0.2,9.54,0
2.81,2.3,0.94,1.53,1.25,1.15,0.77,0.0,10.75,0.94,1.11,0.68,0.85,1.34,2.49,1.92,0.2,9.530000000000001,0
3.06,2.3,0.77,1.45,1.25,1.15,0.77,0.0,10.75,0.85,1.02,0.51,0.85,1.34,2.68,1.92,0.2,9.370000000000001,0
3.15,2.21,0.68,1.36,1.25,1.15,0.77,0.0,10.57,0.85,1.02,0.51,0.85,1.34,2.68,1.92,0.2,9.370000000000001,0
3.23,2.21,0.6,1.36,1.34,1.15,0.77,0.0,10.66,0.94,1.11,0.51,0.94,1.44,2.59,2.01,0.2,9.739999999999998,0
3.23,2.21,0.6,1.19,1.34,1.15,0.87,0.0,10.59,0.94,1.11,0.43,1.02,1.44,2.68,2.01,0.2,9.83,0
3.4,2.3,0.68,1.28,1.44,1.15,0.96,0.0,11.209999999999999,0.94,1.19,0.51,1.02,1.34,2.78,1.92,0.2,9.9,0
3.4,1.79,0.6,1.28,0.96,1.15,0.96,7.75,17.89,0.94,0.68,0.43,0.94,0.87,2.68,1.06,0.39,7.99,0
3.32,1.53,1.11,2.47,0.96,0.58,10.62,19.51,40.1,0.94,0.51,0.26,0.6,0.77,1.25,10.9,10.81,26.04,0
3.4,1.02,2.04,5.44,0.96,0.67,13.29,19.89,46.71,0.85,0.6,0.85,2.47,0.2,1.63,14.82,9.37,30.789999999999996,0
3.23,2.3,3.23,7.22,1.06,1.63,14.44,20.75,53.85999999999999,2.72,11.89,10.45,3.91,0.87,1.44,14.54,9.09,54.91,0
3.15,7.22,8.16,7.14,1.15,1.06,14.44,20.75,63.07,3.4,12.91,12.4,3.91,0.96,1.63,12.34,3.73,51.28,0
3.06,13.16,10.02,5.95,1.34,1.06,12.53,19.12,66.24,4.0,13.16,14.35,4.08,1.06,2.01,7.46,1.92,48.040000000000006,0
3.23,17.75,11.21,5.1,1.73,1.25,9.95,14.73,64.95,4.67,14.01,16.48,4.33,1.06,1.92,1.06,1.53,45.06,0
4.0,19.19,12.91,5.18,1.63,1.44,8.7,12.72,65.77000000000001,4.93,13.76,18.0,4.84,0.96,2.3,1.15,1.34,47.28,0
5.52,19.7,18.09,5.86,1.44,1.53,6.79,10.43,69.36,4.93,13.76,18.0,4.84,0.96,2.3,1.15,1.34,47.28,0
7.05,20.89,18.09,6.63,1.25,1.15,1.82,4.98,61.86,6.97,10.02,19.87,3.32,1.06,2.39,1.44,0.67,45.74,0
8.66,20.3,18.85,4.08,1.53,1.06,0.29,0.77,55.54,6.37,7.48,17.24,2.3,1.15,2.3,1.44,0.48,38.76,0
9.26,19.19,16.05,2.55,1.63,1.06,0.48,0.0,50.220000000000006,3.57,7.05,12.23,2.04,1.63,2.39,1.63,0.39,30.93,0
5.18,16.39,12.15,2.55,1.73,1.06,0.67,0.0,39.73,1.87,4.84,5.78,0.85,2.11,2.59,1.73,0.0,19.77,0
1.45,11.04,7.39,1.62,1.44,1.06,0.67,0.0,24.67,1.87,4.84,5.78,0.85,2.11,2.59,1.73,0.0,19.77,0
0.34,3.57,4.25,0.51,0.87,1.06,0.67,0.0,11.27,1.53,0.0,0.6,0.6,1.34,2.68,1.73,0.1,8.58,0
2.13,0.94,1.53,0.51,1.25,1.06,0.67,0.0,8.09,0.85,0.0,0.51,0.68,1.44,2.68,1.92,0.1,8.18,0
2.72,0.51,1.11,0.51,1.34,1.06,0.77,0.0,8.020000000000001,0.68,0.17,0.43,0.77,1.53,2.68,1.92,0.2,8.379999999999999,0
2.98,0.43,0.85,0.51,1.44,1.06,0.77,0.0,8.04,0.68,0.26,0.34,0.77,1.63,2.78,2.01,0.1,8.57,0
3.15,0.43,0.68,0.51,1.44,1.06,0.77,0.0,8.04,0.68,0.17,0.34,0.85,1.44,2.87,1.92,0.2,8.47,0
3.23,0.51,0.68,0.51,1.44,1.15,0.77,0.0,8.29,0.68,0.17,0.34,0.85,1.44,2.87,1.92,0.2,8.47,0
3.32,0.43,0.77,0.26,1.44,1.15,0.87,0.0,8.24,0.77,0.34,0.34,0.94,1.25,2.87,2.11,0.29,8.91,0
3.4,0.68,0.77,0.26,1.53,1.15,0.87,0.0,8.66,0.77,0.17,0.34,0.6,0.77,2.78,1.15,0.67,7.249999999999999,0
3.4,0.68,0.77,0.34,1.53,1.15,0.87,0.0,8.74,0.77,0.17,0.34,0.6,0.77,2.78,1.15,0.67,7.249999999999999,0
3.32,0.43,0.77,0.94,0.87,1.06,3.54,12.15,23.080000000000002,0.68,7.14,3.32,2.89,0.39,1.34,14.82,10.9,41.48,0
3.15,0.43,1.45,2.47,0.96,0.77,12.53,22.28,44.04,1.53,11.04,6.63,3.32,0.48,1.44,17.31,11.76,53.51,0
3.32,0.43,2.21,6.63,1.15,1.44,13.1,20.75,49.03,2.64,13.42,11.3,3.74,0.87,1.63,15.49,10.9,59.99,0
3.4,0.6,3.74,9.6,1.25,4.5,12.53,20.75,56.370000000000005,3.57,14.01,13.33,4.42,0.96,1.82,13.58,7.56,59.25,0
3.15,2.21,9.43,11.04,1.15,6.31,10.71,19.12,63.12,3.91,14.95,15.2,4.76,0.87,2.2,9.18,3.16,54.230000000000004,0
3.4,6.63,12.15,10.28,1.15,4.69,8.9,15.97,63.17,4.33,15.63,16.82,5.44,0.96,2.49,1.34,2.3,49.31,0
3.74,12.57,14.61,10.45,1.15,4.5,8.13,13.48,68.63,4.33,15.63,18.0,6.71,0.96,2.59,1.25,1.92,51.39,0
4.25,15.29,18.85,10.87,1.06,4.59,6.22,11.95,73.08,4.5,14.95,21.48,6.88,0.96,2.87,1.73,1.25,54.620000000000005,0
4.5,16.05,20.72,10.87,0.77,3.45,3.35,9.66,69.37,4.76,10.28,20.89,3.74,0.87,2.39,1.63,0.67,45.230000000000004,0
4.84,17.75,22.33,11.21,0.87,2.11,0.29,3.92,63.31999999999999,4.59,8.58,17.24,2.64,1.34,2.39,1.82,0.67,39.269999999999996,0
6.63,19.7,20.72,11.21,0.87,1.92,0.39,1.73,63.17,2.55,6.46,10.62,2.13,1.73,2.49,1.82,0.39,28.189999999999998,0
8.92,21.57,23.61,11.47,0.96,1.63,0.29,0.77,69.22,2.3,4.42,2.98,0.51,1.92,2.68,1.82,0.1,16.73,0
9.68,21.57,22.93,9.17,1.15,0.96,0.58,0.1,66.14,2.3,1.11,1.19,0.43,1.25,2.78,1.73,0.2,10.989999999999998,0
9.68,21.57,22.93,9.17,1.15,0.96,0.58,0.1,66.14,1.36,1.02,0.51,0.51,1.44,2.87,2.01,0.2,9.92,0
2.04,13.42,12.32,5.01,1.15,0.67,0.77,0.0,35.379999999999995,0.94,0.77,0.43,0.6,1.53,2.87,2.2,0.29,9.63,0
1.36,5.44,8.92,3.15,0.67,0.77,0.87,0.0,21.18,0.85,0.85,0.43,0.68,1.53,2.87,2.11,0.29,9.610000000000001,0
2.04,2.38,2.21,1.96,1.06,0.77,0.77,0.0,11.19,0.85,0.85,0.34,0.77,1.63,2.87,2.2,0.29,9.8,0
2.64,2.21,1.36,1.7,1.25,0.87,0.87,0.0,10.9,0.85,0.85,0.34,0.77,1.63,2.87,2.2,0.29,9.8,0
2.98,2.13,0.94,1.53,1.34,0.87,0.96,0.0,10.75,0.94,0.85,0.34,0.77,1.73,2.87,2.11,0.39,10.0,0
3.15,2.04,0.77,1.45,1.34,0.87,0.96,0.0,10.579999999999998,0.94,0.94,0.34,0.85,1.53,2.97,2.11,0.39,10.07,0
2.98,1.62,0.51,1.28,1.25,0.96,0.67,0.0,9.27,0.94,0.43,0.17,0.51,0.67,2.11,1.63,3.45,9.91,0
