L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.11,1.28,0.68,0.96,1.82,0.29,0.96,10.16,0.6,2.21,0.43,1.96,1.25,1.92,1.15,0.39,9.91,0
2.89,0.68,1.19,0.77,0.58,1.73,4.31,10.71,22.86,0.6,2.04,0.34,1.7,1.15,1.25,5.45,3.64,16.17,0
2.81,0.6,2.3,1.96,0.48,1.15,9.66,16.45,35.41,0.6,1.79,0.43,1.36,1.06,0.77,14.44,11.86,32.309999999999995,0
2.81,0.6,2.3,1.96,0.48,1.15,9.66,16.45,35.41,0.43,3.32,2.38,4.33,0.67,2.68,16.45,14.54,44.8,0
3.49,3.23,4.5,5.18,0.48,1.53,12.91,21.23,52.55,0.68,5.69,3.74,4.59,0.48,2.49,16.45,14.34,48.459999999999994,0
3.4,8.58,11.98,6.63,0.58,2.2,13.29,21.23,67.89,1.53,8.58,6.37,4.93,0.58,2.97,16.83,14.82,56.61,0
3.57,9.68,14.35,8.58,0.48,2.87,10.43,17.4,67.36,3.32,14.01,12.99,8.83,0.67,4.12,11.38,8.8,64.12,0
3.66,10.28,16.31,10.28,0.39,3.92,8.23,14.92,67.99,3.32,14.01,12.99,8.83,0.67,4.12,11.38,8.8,64.12,0
3.66,10.28,19.28,11.89,0.39,4.98,6.51,13.68,70.67,4.0,14.69,13.42,7.05,0.87,3.35,11.38,6.31,61.06999999999999,0
3.83,11.55,21.74,13.67,0.39,5.17,3.54,11.38,71.27,4.76,15.8,14.78,7.22,0.77,3.64,10.43,4.5,61.900000000000006,0
4.33,15.03,23.61,13.67,0.39,3.64,1.06,8.9,70.63,5.52,15.8,16.05,7.73,0.58,3.73,3.92,3.45,56.78,0
6.54,18.09,22.93,11.21,0.29,2.2,0.48,2.97,64.71,6.03,16.22,16.73,8.16,0.87,3.45,2.11,2.78,56.35,0
8.66,19.11,22.33,11.04,0.39,1.73,0.39,2.2,65.85,6.8,16.22,19.79,9.85,0.77,3.16,2.01,1.53,60.129999999999995,0
8.66,19.11,22.33,11.04,0.39,1.73,0.39,2.2,65.85,5.44,14.69,21.99,11.04,0.87,3.45,2.01,0.87,60.36,0
8.41,21.65,20.21,4.67,0.67,1.53,0.77,0.67,58.58,4.25,12.57,21.99,9.09,0.87,2.39,1.92,0.67,53.75,0
8.41,21.65,20.21,4.67,0.67,1.53,0.77,0.67,58.58,2.64,5.95,8.75,4.84,0.87,1.92,2.11,0.39,27.47,0
8.41,21.65,20.21,4.67,0.67,1.53,0.77,0.67,58.58,2.21,2.89,3.49,2.89,0.77,1.92,2.01,0.2,16.380000000000003,0
1.7,14.35,10.11,1.96,0.58,1.53,0.77,0.0,31.0,1.36,1.11,1.28,1.53,0.29,2.11,1.82,0.2,9.7,0
0.85,7.48,4.33,0.85,0.29,1.53,0.67,0.0,16.0,0.09,1.36,0.51,1.36,0.58,2.2,2.2,0.39,8.690000000000001,0
2.04,2.3,1.96,0.85,0.67,1.63,0.87,0.0,10.32,0.09,1.36,0.51,1.36,0.58,2.2,2.2,0.39,8.690000000000001,0
2.04,2.3,1.96,0.85,0.67,1.63,0.87,0.0,10.32,0.26,1.45,0.43,1.36,0.67,2.2,2.2,0.48,9.05,0
2.38,2.3,1.62,0.77,0.77,1.73,0.87,0.0,10.440000000000001,0.17,1.45,0.51,1.45,0.67,2.2,2.3,0.48,9.23,0
