L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.87,0.68,0.85,1.34,0.77,0.77,0.0,9.6,0.6,0.51,0.26,0.77,1.53,3.06,2.01,0.1,8.84,0
3.32,1.87,0.77,0.77,1.34,0.77,0.87,0.0,9.71,0.6,0.51,0.34,0.77,1.63,3.16,2.01,0.1,9.120000000000001,0
3.4,1.96,0.85,0.77,1.44,0.77,0.87,0.0,10.059999999999999,0.6,0.6,0.34,0.85,1.63,3.16,2.01,0.2,9.39,0
3.49,1.45,0.77,1.36,0.77,0.58,4.21,13.48,26.110000000000003,0.6,0.68,0.26,0.94,1.63,3.16,1.92,0.29,9.48,0
3.4,1.36,1.53,3.4,0.96,0.29,13.1,21.23,45.269999999999996,0.6,0.68,0.26,0.94,1.63,3.16,1.92,0.29,9.48,0
3.4,1.19,3.32,8.07,0.96,2.11,12.15,19.12,50.32000000000001,0.68,0.94,0.26,1.02,1.53,3.16,1.92,0.2,9.71,0
3.15,8.66,9.51,7.9,0.87,1.25,12.15,18.74,62.23,0.68,0.6,0.09,0.6,0.48,2.78,2.87,4.4,12.500000000000002,0
3.49,15.63,12.49,8.07,1.15,1.06,9.76,15.68,67.33000000000001,0.68,0.85,0.43,1.62,0.2,2.3,15.11,11.95,33.14,0
4.0,17.58,16.05,8.92,1.06,1.34,7.27,11.67,67.88999999999999,0.34,4.67,3.74,3.91,0.2,2.39,15.78,10.71,41.74,0
4.25,19.02,19.28,9.34,0.96,1.06,4.59,10.04,68.53999999999999,1.02,10.62,8.58,4.76,0.48,2.68,15.78,11.95,55.86999999999999,0
4.67,21.23,21.23,9.34,0.96,1.06,0.29,4.31,63.089999999999996,2.13,13.33,13.08,6.37,0.77,3.26,12.82,10.33,62.089999999999996,0
6.37,22.59,21.74,9.34,1.15,1.06,0.2,1.44,63.89,2.81,15.03,15.2,7.48,0.67,3.64,8.04,3.83,56.699999999999996,0
8.07,22.59,20.72,8.92,1.25,1.06,0.2,0.67,63.48,3.15,16.31,17.58,7.48,0.96,3.16,0.48,2.49,51.61,0
9.17,22.59,20.72,7.05,1.44,0.87,0.48,0.0,62.32,3.49,16.65,18.0,6.71,0.96,3.06,0.96,1.92,51.75,0
10.11,20.64,19.79,5.69,1.53,0.87,0.67,0.0,59.300000000000004,4.17,13.33,21.48,4.93,1.06,2.78,1.25,0.87,49.87,0
5.78,18.09,16.65,4.67,1.73,0.87,0.77,0.0,48.559999999999995,4.67,11.89,19.87,3.66,1.06,2.78,1.34,0.67,45.940000000000005,0
1.36,11.55,9.34,3.4,1.15,0.87,0.67,0.0,28.34,3.91,10.19,18.94,2.55,1.34,2.78,1.44,0.58,41.730000000000004,0
