L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,2.38,0.17,0.6,1.25,1.34,0.96,0.0,9.759999999999998,1.02,1.53,0.34,0.6,0.87,3.26,1.25,0.48,9.35,0
3.2275,2.2125,0.17,0.4325,1.3386764705882355,1.34,1.058529411764706,0.0,9.77970588235294,1.02,1.28,0.09,0.26,0.2,1.63,10.14,11.09,25.709999999999997,0
3.23,1.8800000000000001,0.2573529411764706,0.925,0.7867647058823529,1.2526470588235294,0.7785294117647059,8.541176470588237,17.651470588235295,0.85,1.96,1.7,3.66,0.0,2.78,13.58,10.71,35.24,0
3.1535294117647057,1.4685294117647059,1.3114705882352944,2.6414705882352947,0.9516176470588236,0.513970588235294,13.196470588235297,22.144117647058827,45.38117647058824,0.43,8.83,11.13,7.82,0.2,6.22,13.1,10.14,57.870000000000005,0
3.15,1.61,4.24,8.07529411764706,0.96,2.0988235294117654,12.424117647058823,19.701176470588237,52.25941176470589,0.51,15.29,16.82,9.17,0.48,4.31,9.37,4.02,59.97,0
3.15,6.576617647058825,11.424117647058825,10.059117647058823,1.0526470588235295,4.3308823529411775,10.385147058823529,16.93441176470588,63.912941176470596,2.3,17.83,19.36,8.83,0.58,2.11,1.34,2.01,54.35999999999999,0
3.3779411764705882,13.16088235294118,14.915882352941177,11.047058823529413,1.2332352941176472,4.5,8.233235294117646,13.420294117647057,69.88852941176471,3.32,18.26,20.89,7.65,0.67,1.63,1.34,1.25,55.010000000000005,0
3.633235294117647,16.801029411764706,20.151764705882353,12.116764705882353,0.9091176470588234,4.069411764705881,5.034852941176469,10.615147058823528,73.33132352941176,3.4,17.07,20.89,6.29,0.67,1.92,1.34,0.87,52.449999999999996,0
3.66,17.15,20.72,12.23,0.87,4.02,4.69,10.33,73.67,3.15,15.03,20.38,4.67,0.77,2.2,1.34,0.87,48.41,0
3.5819117647058825,20.178088235294116,21.604999999999997,11.27558823529412,0.9480882352941176,1.6166176470588245,0.9591176470588252,2.9463235294117682,63.11073529411765,3.23,14.18,19.87,3.66,0.87,2.11,1.53,0.77,46.22,0
4.15,21.723235294117647,21.74,9.534999999999998,1.1220588235294118,0.9258823529411763,0.46676470588235297,0.9244117647058818,60.58735294117647,3.23,12.91,19.87,2.89,0.96,2.2,1.63,0.77,44.46000000000001,0
5.457058823529414,23.05,21.74,7.340441176470584,1.393088235294118,0.7861764705882351,0.6392647058823533,0.12455882352941061,60.53058823529412,3.57,11.89,20.38,2.64,1.15,2.39,1.73,0.67,44.42,0
7.164117647058825,22.71,20.9,6.3358823529411765,1.596470588235294,0.77,0.8347058823529413,0.0,60.31117647058824,3.57,10.79,19.36,2.3,1.53,2.2,1.63,0.58,41.959999999999994,0
7.48,22.59,20.72,6.2,1.63,0.77,0.87,0.0,60.26,1.53,8.75,13.5,2.38,1.53,2.2,1.82,0.39,32.099999999999994,0
8.623529411764707,21.509999999999998,19.576470588235292,4.714999999999999,1.7808823529411766,0.77,0.87,0.0,57.845882352941175,0.94,5.69,5.69,0.68,1.73,2.39,1.73,0.0,18.85,0
5.0852941176470505,17.722647058823522,14.774999999999991,4.002647058823529,1.7498529411764705,0.8479411764705884,0.9401470588235296,0.0,45.12352941176468,1.7,1.45,2.21,0.51,1.06,2.59,1.63,0.0,11.149999999999999,0
0.941176470588232,11.797647058823523,10.907647058823526,2.288823529411763,0.9194117647058814,0.87,0.8911764705882352,0.0,28.615882352941163,1.11,1.19,1.11,0.51,1.25,2.68,1.82,0.0,9.67,0
0.3825,5.12,6.539999999999999,1.1524999999999999,1.0299999999999998,0.87,0.9375,0.0,16.0325,0.77,1.11,0.77,0.68,1.25,2.68,2.01,0.2,9.47,0
1.6349999999999987,2.7750000000000004,2.6073529411764738,0.8150000000000002,1.2235294117647058,0.9361764705882352,1.0335294117647058,0.0,11.02558823529412,0.68,1.19,0.68,0.68,1.25,2.68,2.01,0.2,9.370000000000001,0
2.5300000000000016,2.36985294117647,1.1876470588235284,0.7051470588235292,1.314852941176471,0.96,1.06,0.0,10.1275,0.68,1.19,0.68,0.68,1.34,2.68,2.11,0.1,9.46,0
2.9600000000000004,2.1799999999999997,0.8435294117647056,0.6235294117647058,1.34,0.96,1.06,0.0,9.967058823529412,0.68,1.36,0.51,0.85,1.44,2.68,2.11,0.2,9.83,0
3.1775,2.067794117647059,0.5902941176470587,0.6,1.34,0.96,1.06,0.0,9.795588235294117,0.68,1.28,0.43,0.85,1.34,2.78,2.01,0.2,9.57,0
3.2908823529411766,1.9858823529411762,0.3949999999999995,0.5391176470588233,1.34,0.96,1.06,0.0,9.570882352941174,0.68,1.28,0.43,0.85,1.34,2.78,2.01,0.2,9.57,0
3.3729411764705883,1.96,0.34,0.4570588235294116,1.4061764705882356,1.0261764705882355,1.06,0.0,9.62235294117647,0.68,1.28,0.43,0.85,1.34,2.78,2.01,0.2,9.57,0
3.4,1.96,0.34,0.37176470588235283,1.44,1.06,1.06,0.0,9.631764705882352,0.77,1.11,0.34,0.6,0.1,0.87,12.15,12.91,28.85,0
3.4,1.6374999999999997,0.34,0.4475000000000001,1.136470588235294,0.9967647058823529,0.8766176470588234,3.9332352941176496,12.768088235294119,0.34,5.69,4.84,4.93,0.0,2.59,12.62,8.7,39.71,0
3.3505882352941176,1.3944117647058825,0.8649999999999995,2.1405882352941163,0.9044117647058824,0.49058823529411794,7.619705882352937,15.194411764705876,31.95970588235293,0.34,5.69,4.84,4.93,0.0,2.59,12.62,8.7,39.71,0
3.2174999999999994,2.2342647058823566,5.898970588235313,7.189705882352957,0.87,2.045000000000007,11.570588235294117,19.13411764705882,52.16014705882357,3.57,18.77,18.43,9.43,0.67,2.2,1.44,2.01,56.52,0
