L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,2.21,0.6,1.19,1.34,1.15,0.87,0.0,10.59,0.94,0.68,0.43,0.94,0.87,2.68,1.06,0.39,7.99,0
3.4,2.3,0.68,1.28,1.44,1.15,0.96,0.0,11.209999999999999,0.94,0.51,0.26,0.6,0.77,1.25,10.9,10.81,26.04,0
3.4,1.79,0.6,1.28,0.96,1.15,0.96,7.75,17.89,0.85,0.6,0.85,2.47,0.2,1.63,14.82,9.37,30.789999999999996,0
3.32,1.53,1.11,2.47,0.96,0.58,10.62,19.51,40.1,0.94,7.14,4.0,3.91,0.39,1.44,16.54,9.85,44.21,0
3.4,1.02,2.04,5.44,0.96,0.67,13.29,19.89,46.71,2.72,11.89,10.45,3.91,0.87,1.44,14.54,9.09,54.91,0
3.23,2.3,3.23,7.22,1.06,1.63,14.44,20.75,53.85999999999999,3.4,12.91,12.4,3.91,0.96,1.63,12.34,3.73,51.28,0
3.06,13.16,10.02,5.95,1.34,1.06,12.53,19.12,66.24,4.0,13.16,14.35,4.08,1.06,2.01,7.46,1.92,48.040000000000006,0
3.23,17.75,11.21,5.1,1.73,1.25,9.95,14.73,64.95,4.67,14.01,16.48,4.33,1.06,1.92,1.06,1.53,45.06,0
4.0,19.19,12.91,5.18,1.63,1.44,8.7,12.72,65.77000000000001,4.93,13.76,18.0,4.84,0.96,2.3,1.15,1.34,47.28,0
5.52,19.7,18.09,5.86,1.44,1.53,6.79,10.43,69.36,4.93,13.76,18.0,4.84,0.96,2.3,1.15,1.34,47.28,0
7.05,20.89,18.09,6.63,1.25,1.15,1.82,4.98,61.86,6.97,10.02,19.87,3.32,1.06,2.39,1.44,0.67,45.74,0
7.99,20.89,18.43,6.03,1.34,1.06,0.67,1.82,58.230000000000004,6.37,7.48,17.24,2.3,1.15,2.3,1.44,0.48,38.76,0
9.26,19.19,16.05,2.55,1.63,1.06,0.48,0.0,50.220000000000006,3.57,7.05,12.23,2.04,1.63,2.39,1.63,0.39,30.93,0
5.18,16.39,12.15,2.55,1.73,1.06,0.67,0.0,39.73,1.87,4.84,5.78,0.85,2.11,2.59,1.73,0.0,19.77,0
1.45,11.04,7.39,1.62,1.44,1.06,0.67,0.0,24.67,1.87,4.84,5.78,0.85,2.11,2.59,1.73,0.0,19.77,0
0.34,3.57,4.25,0.51,0.87,1.06,0.67,0.0,11.27,1.53,0.0,0.6,0.6,1.34,2.68,1.73,0.1,8.58,0
2.13,0.94,1.53,0.51,1.25,1.06,0.67,0.0,8.09,0.85,0.0,0.51,0.68,1.44,2.68,1.92,0.1,8.18,0
2.72,0.51,1.11,0.51,1.34,1.06,0.77,0.0,8.020000000000001,0.68,0.17,0.43,0.77,1.53,2.68,1.92,0.2,8.379999999999999,0
3.15,0.43,0.68,0.51,1.44,1.06,0.77,0.0,8.04,0.68,0.26,0.34,0.77,1.63,2.78,2.01,0.1,8.57,0
3.23,0.51,0.68,0.51,1.44,1.15,0.77,0.0,8.29,0.68,0.26,0.34,0.77,1.63,2.78,2.01,0.1,8.57,0
