L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.53,0.34,0.85,1.53,1.34,0.58,0.0,9.23,1.28,2.3,0.43,1.02,1.63,3.26,1.53,0.39,11.84,0
3.23,1.45,0.51,1.11,1.44,1.44,0.67,0.0,9.85,1.28,1.87,0.26,0.77,0.96,2.68,2.2,3.54,13.560000000000002,0
3.32,1.19,0.6,1.19,1.25,1.44,0.67,1.25,10.91,1.28,1.79,0.51,1.79,0.87,2.59,12.34,11.48,32.65,0
3.4,1.19,0.68,1.62,1.06,1.15,7.17,12.72,28.990000000000002,1.02,2.21,2.38,4.93,0.87,3.35,13.58,10.71,39.05,0
3.23,1.7,1.45,3.66,1.06,1.06,8.99,14.25,35.400000000000006,0.77,3.15,6.03,7.48,0.87,8.13,12.82,10.81,50.06,0
3.91,7.48,7.22,5.1,0.96,1.15,8.23,12.62,46.67,0.85,4.93,10.02,9.17,0.77,12.34,11.67,10.52,60.269999999999996,0
4.76,14.61,11.21,5.1,1.06,1.25,10.62,14.54,63.14999999999999,0.94,6.03,11.81,11.72,0.77,13.29,9.66,8.51,62.730000000000004,0
5.44,16.73,12.49,5.27,0.96,1.34,10.14,14.25,66.62,1.11,6.63,13.76,12.06,0.67,12.34,5.93,4.5,57.0,0
5.61,17.15,13.25,5.18,1.15,1.15,9.76,14.06,67.31,1.19,7.73,15.46,11.89,0.67,11.09,2.87,3.64,54.540000000000006,0
6.8,18.51,14.18,6.12,1.25,1.25,7.56,9.85,65.52,1.28,8.75,17.24,11.89,0.58,10.62,2.39,3.35,56.099999999999994,0
8.24,19.53,14.61,6.8,1.34,1.34,6.98,9.18,68.02000000000001,1.11,10.19,19.87,13.08,0.77,8.99,1.73,2.49,58.230000000000004,0
8.75,20.04,15.2,7.22,1.34,1.73,6.79,8.42,69.49,0.94,12.23,22.08,13.33,0.87,4.69,1.25,1.06,56.45,0
8.66,20.04,17.32,7.48,1.15,2.11,6.51,8.13,71.4,0.94,13.16,24.12,12.91,0.87,3.54,1.25,0.87,57.660000000000004,0
8.07,20.04,18.09,7.9,1.06,2.39,6.03,7.94,71.52000000000001,1.02,11.64,23.44,12.32,0.96,2.3,1.34,0.77,53.79,0
6.88,19.53,16.98,8.16,1.25,2.59,5.74,7.94,69.07,1.11,7.73,21.48,8.83,0.96,1.34,1.34,0.58,43.370000000000005,0
3.74,18.51,12.32,7.82,1.06,1.92,5.26,6.31,56.94,1.79,4.59,7.56,6.29,1.63,1.25,1.44,0.48,25.03,0
1.79,18.51,9.85,4.25,1.15,1.63,0.2,1.15,38.53,1.62,2.47,1.45,2.21,1.34,1.53,1.73,0.48,12.83,0
