L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,2.04,0.68,1.45,1.15,0.96,0.67,0.0,10.01,0.94,0.43,0.34,0.77,0.77,2.11,1.15,2.39,8.9,0
3.06,2.04,0.6,1.36,1.25,0.96,0.77,0.0,10.04,1.02,0.43,0.43,1.19,0.48,1.44,13.58,10.9,29.47,0
3.23,2.04,0.68,1.19,1.25,0.96,0.77,0.0,10.12,1.02,0.43,0.43,1.19,0.48,1.44,13.58,10.9,29.47,0
3.23,2.04,0.68,1.19,1.25,0.96,0.77,0.0,10.12,0.94,4.33,7.9,7.05,0.58,5.74,15.78,10.9,53.22,0
3.32,1.96,0.85,1.19,1.34,1.06,0.87,0.0,10.59,1.11,6.03,11.13,8.83,0.67,8.32,12.82,10.04,58.95,0
3.32,1.62,0.68,1.19,0.87,0.87,0.67,5.65,14.870000000000001,1.53,7.14,13.08,10.02,0.58,7.18,9.56,6.79,55.88,0
3.23,1.45,1.11,2.47,0.77,0.67,10.9,19.89,40.489999999999995,1.96,8.75,15.2,10.19,0.67,6.51,4.59,3.06,50.93,0
3.32,0.94,2.64,5.86,0.96,0.77,13.48,20.37,48.339999999999996,1.96,8.75,15.2,10.19,0.67,6.51,4.59,3.06,50.93,0
3.4,1.62,4.25,8.33,1.06,3.26,14.63,20.75,57.300000000000004,2.21,12.91,18.94,10.28,0.96,4.12,1.34,2.2,52.96000000000001,0
3.4,2.21,6.2,9.26,1.15,5.17,13.29,20.37,61.05,2.55,14.69,20.89,10.28,1.15,3.35,1.73,1.25,55.89,0
3.32,3.23,9.51,10.11,1.25,5.36,10.71,18.74,62.230000000000004,2.55,14.69,20.89,10.28,1.15,3.35,1.73,1.25,55.89,0
3.49,5.35,11.47,10.28,1.15,5.45,8.8,15.4,61.39,2.98,14.69,22.76,9.85,1.25,3.45,1.63,0.77,57.38,0
3.83,9.77,14.18,10.62,1.06,5.84,7.65,13.29,66.24,3.32,11.21,22.76,6.12,0.87,1.92,1.53,0.48,48.21,0
4.17,14.01,19.79,11.21,0.87,5.36,5.36,11.0,71.77,3.32,7.22,15.8,5.01,1.53,1.92,1.63,0.48,36.910000000000004,0
5.01,16.82,22.93,11.47,0.77,3.26,0.77,5.93,66.96,2.38,4.0,6.03,2.72,1.82,2.11,1.73,0.1,20.89,0
