L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.49,0.94,0.6,0.51,1.44,1.25,0.67,0.0,8.899999999999999,1.11,1.7,0.68,1.7,1.34,2.2,1.44,0.39,10.559999999999999,0
3.57,1.02,0.6,0.51,1.53,1.25,0.77,0.0,9.25,1.11,1.53,0.51,1.19,0.77,1.73,6.98,9.37,23.19,0
3.66,0.94,0.68,0.68,1.63,1.25,0.77,0.0,9.61,1.11,1.53,1.11,2.47,0.58,2.49,15.11,11.48,35.88,0
3.66,0.6,0.51,0.94,1.06,1.15,0.77,8.32,17.01,0.77,3.91,4.0,5.27,0.58,2.68,16.83,11.29,45.33,0
3.57,0.77,1.28,2.81,1.06,0.87,11.96,21.71,44.03,0.85,9.34,9.43,6.37,0.77,3.06,16.83,11.95,58.6,0
3.57,0.77,2.47,7.05,1.15,1.73,14.15,20.75,51.64,1.62,13.59,12.99,6.88,1.06,2.97,13.1,10.33,62.54,0
3.49,2.81,6.88,9.51,1.15,3.26,14.44,20.75,62.28999999999999,2.38,15.29,15.63,7.22,1.15,2.87,9.95,4.02,58.50999999999999,0
3.4,5.86,10.45,8.83,1.34,2.68,13.29,19.89,65.74000000000001,2.98,17.41,16.98,6.97,1.25,2.3,1.53,2.49,51.910000000000004,0
3.49,10.19,11.98,8.92,1.53,2.59,10.71,17.4,66.81,3.4,17.07,18.17,6.46,1.25,2.3,0.77,1.92,51.34,0
3.83,13.59,13.93,9.34,1.53,2.78,8.42,13.1,66.52,3.91,16.65,20.04,6.46,1.15,2.59,1.53,1.34,53.67,0
5.01,19.11,21.23,11.3,1.15,2.11,1.73,6.89,68.53,4.0,15.97,22.25,6.12,1.44,2.49,1.63,0.96,54.86,0
5.01,19.11,21.23,11.3,1.15,2.11,1.73,6.89,68.53,4.17,14.18,22.25,4.5,1.15,2.59,1.53,0.77,51.14,0
9.68,23.35,23.61,10.7,1.44,1.25,0.2,0.39,70.62,4.08,11.64,19.53,2.98,1.82,2.49,1.73,0.48,44.75000000000001,0
9.68,23.35,23.61,10.7,1.44,1.25,0.2,0.39,70.62,2.89,7.99,12.4,2.47,2.11,2.59,1.92,0.29,32.66,0
10.36,23.35,23.61,7.73,1.63,1.06,0.48,0.0,68.22,1.62,3.91,3.66,0.68,2.01,2.68,1.82,0.1,16.48,0
7.48,20.13,19.79,5.52,1.73,0.96,0.67,0.0,56.28,2.21,1.19,2.04,0.68,1.53,2.78,1.82,0.1,12.35,0
0.0,4.42,7.73,1.87,1.06,1.06,0.48,0.0,16.62,1.53,1.11,1.11,0.68,1.73,2.78,2.01,0.1,11.049999999999999,0
1.45,2.3,1.62,1.53,1.34,1.06,0.58,0.0,9.88,1.19,1.19,0.94,0.94,1.73,2.78,2.2,0.1,11.07,0
1.45,2.3,1.62,1.53,1.34,1.06,0.58,0.0,9.88,1.19,1.19,0.85,0.85,1.82,2.87,2.2,0.2,11.170000000000002,0
2.98,1.87,0.68,1.28,1.44,1.15,0.67,0.0,10.07,1.19,1.19,0.77,0.94,1.92,2.97,2.2,0.1,11.280000000000001,0
2.98,1.87,0.68,1.28,1.44,1.15,0.67,0.0,10.07,1.19,1.28,0.68,1.02,1.92,2.87,2.2,0.1,11.26,0
3.23,1.87,0.51,1.19,1.53,1.15,0.67,0.0,10.149999999999999,1.11,1.45,0.6,1.11,1.82,2.78,2.11,0.1,11.079999999999998,0
