L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,1.96,0.77,0.17,1.25,1.63,0.96,0.0,9.89,0.6,0.34,0.26,0.51,0.29,2.2,0.58,0.96,5.74,0
3.4,1.79,0.68,0.26,1.25,1.63,0.96,0.0,9.969999999999999,0.6,0.43,0.34,0.51,0.1,0.48,13.01,11.96,27.429999999999996,0
3.57,1.79,0.68,0.26,1.34,1.63,0.96,0.0,10.23,0.26,8.49,5.86,4.59,0.0,1.53,11.19,5.93,37.849999999999994,0
3.57,1.36,0.6,0.26,0.87,1.63,0.58,2.49,11.36,1.28,16.05,14.35,6.63,0.29,1.44,11.38,4.59,56.010000000000005,0
3.57,1.36,0.77,1.19,0.77,1.25,9.47,14.92,33.3,2.89,16.48,16.82,6.88,0.67,0.77,8.32,1.63,54.46,0
3.4,0.85,1.28,4.76,0.87,0.67,12.24,18.36,42.43,3.32,15.71,18.43,6.2,0.87,0.58,1.34,1.15,47.599999999999994,0
3.06,1.53,3.66,8.41,0.96,3.45,12.62,18.36,52.05,3.57,13.93,17.24,4.84,0.67,0.96,1.44,0.77,43.42,0
3.06,6.88,11.3,9.94,0.96,5.17,10.52,16.45,64.28,3.83,13.08,17.24,4.0,0.67,1.25,1.53,0.67,42.269999999999996,0
3.15,13.59,13.93,9.26,1.25,3.35,8.7,12.43,65.66,3.83,11.98,17.58,3.23,0.67,1.34,1.63,0.67,40.93,0
2.98,16.39,14.35,7.65,1.44,1.53,8.04,11.38,63.760000000000005,3.49,9.94,19.36,2.38,0.96,1.53,1.63,0.58,39.870000000000005,0
3.23,18.26,18.85,6.29,1.25,1.34,7.37,10.04,66.63,3.49,9.94,19.36,2.38,0.96,1.53,1.63,0.58,39.870000000000005,0
3.91,19.28,19.28,6.71,1.15,1.44,4.88,7.27,63.92,4.67,6.54,18.43,2.04,1.25,1.82,1.73,0.39,36.87,0
4.59,21.15,18.09,8.33,1.06,1.44,0.96,2.68,58.3,4.67,6.54,18.43,2.04,1.25,1.82,1.73,0.39,36.87,0
5.01,21.15,19.79,8.75,0.96,1.53,0.67,1.73,59.589999999999996,1.62,4.93,7.82,0.85,1.92,1.92,1.92,0.1,21.08,0
6.63,21.82,19.79,9.77,1.06,1.34,0.48,0.77,61.66,1.62,4.93,7.82,0.85,1.92,1.92,1.92,0.1,21.08,0
7.9,20.47,19.28,6.37,1.15,1.25,0.77,0.2,57.38999999999999,1.28,0.43,0.94,0.34,1.25,2.01,1.92,0.1,8.27,0
4.76,20.47,17.32,3.91,1.25,1.25,0.87,0.0,49.82999999999999,1.28,0.43,0.94,0.34,1.25,2.01,1.92,0.1,8.27,0
2.13,18.26,12.91,3.32,1.34,1.25,0.77,0.0,39.980000000000004,0.26,0.0,0.6,0.43,1.34,2.2,2.01,0.1,6.94,0
0.0,9.17,9.85,1.62,0.67,1.25,0.87,0.0,23.43,0.0,0.26,0.51,0.51,1.53,2.2,2.2,0.1,7.310000000000001,0
0.68,3.06,5.35,0.77,1.06,1.25,0.77,0.0,12.94,0.0,0.26,0.51,0.51,1.53,2.2,2.2,0.1,7.310000000000001,0
2.21,2.21,1.79,0.6,1.15,1.25,0.87,0.0,10.08,0.09,0.43,0.51,0.68,1.53,2.2,2.11,0.2,7.750000000000001,0
2.81,1.96,1.11,0.51,1.15,1.25,0.96,0.0,9.75,0.09,0.6,0.34,0.68,1.53,2.3,2.11,0.2,7.8500000000000005,0
