L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,1.87,0.51,0.68,1.34,1.25,0.58,0.0,9.629999999999999,0.94,0.85,0.34,1.62,0.58,1.92,0.2,1.15,7.6,0
3.49,1.87,0.43,0.6,1.34,1.25,0.67,0.0,9.65,1.02,0.85,0.17,1.28,0.48,0.67,9.47,12.24,26.18,0
3.66,1.87,0.43,0.51,1.34,1.25,0.67,0.0,9.73,0.94,1.19,1.87,3.57,0.2,2.39,12.72,10.81,33.69,0
3.74,1.96,0.6,0.51,1.44,1.25,0.67,0.0,10.17,0.94,1.19,1.87,3.57,0.2,2.39,12.72,10.81,33.69,0
3.57,1.28,0.43,0.77,0.87,1.15,0.67,7.17,15.91,0.68,4.42,9.6,8.33,0.29,10.14,11.38,11.0,55.84,0
3.4,1.19,1.11,2.13,0.87,0.96,8.8,18.07,36.53,0.68,5.61,11.64,9.26,0.48,10.14,9.76,9.85,57.42,0
3.66,0.68,2.38,7.65,0.87,1.82,12.82,19.89,49.769999999999996,0.51,6.63,13.08,9.26,0.48,8.7,7.37,6.22,52.25,0
3.91,1.36,5.1,10.62,0.96,5.84,13.39,19.89,61.06999999999999,0.77,7.56,14.35,9.09,0.67,6.51,5.26,4.02,48.23,0
3.74,1.7,10.02,12.32,0.87,7.56,9.66,17.69,63.56,1.19,9.34,15.46,8.75,0.67,5.26,4.02,3.26,47.95,0
3.49,2.38,13.25,13.16,0.77,7.08,7.56,12.15,59.84,1.62,12.06,17.58,9.26,0.77,4.98,2.68,2.97,51.919999999999995,0
3.06,8.16,14.86,11.89,0.87,5.55,6.6,10.62,61.61,1.62,14.01,20.38,10.28,0.87,3.16,1.25,2.11,53.67999999999999,0
2.98,16.39,20.21,10.87,0.77,3.45,4.31,8.42,67.4,1.87,13.16,21.48,10.62,0.96,2.01,1.06,1.25,52.410000000000004,0
3.4,18.26,22.33,11.64,0.77,1.92,0.2,3.92,62.44,1.96,9.68,21.48,7.14,1.06,1.34,0.87,0.58,44.11000000000001,0
3.06,20.47,22.93,11.89,0.77,0.96,0.1,1.25,61.42999999999999,1.79,6.63,9.77,3.91,0.96,1.25,1.06,0.67,26.040000000000003,0
2.98,21.82,22.93,9.94,1.06,0.96,0.2,0.67,60.56,1.02,0.51,3.06,2.13,1.06,1.44,1.15,0.29,10.66,0
3.57,22.5,23.61,8.33,1.15,0.39,0.39,0.29,60.23,1.02,0.51,1.11,1.53,1.06,1.63,1.06,0.2,8.120000000000001,0
3.57,22.5,23.61,8.33,1.15,0.39,0.39,0.29,60.23,0.77,0.43,0.43,1.62,1.15,1.63,1.34,0.29,7.66,0
5.95,23.27,22.93,6.8,1.53,0.29,0.67,0.0,61.440000000000005,0.77,0.34,0.43,1.62,1.34,1.73,1.44,0.39,8.06,0
6.2,23.27,24.29,7.39,1.44,0.39,0.77,0.0,63.75,0.77,0.34,0.43,1.62,1.34,1.73,1.44,0.39,8.06,0
6.29,22.5,24.29,7.73,1.44,0.39,0.77,0.0,63.41,0.94,0.34,0.43,1.45,1.44,1.73,1.53,0.39,8.25,0
6.71,23.27,24.29,7.82,1.44,0.39,0.77,0.0,64.69,0.94,0.34,0.43,1.45,1.44,1.73,1.53,0.39,8.25,0
7.9,21.82,24.29,7.39,1.53,0.48,0.77,0.0,64.17999999999999,0.94,0.43,0.43,1.36,1.53,1.73,1.53,0.29,8.24,0
8.83,21.82,24.97,6.71,1.63,0.48,0.77,0.0,65.21,0.94,0.43,0.43,1.36,1.53,1.73,1.53,0.29,8.24,0
6.46,18.26,20.21,5.78,1.44,0.58,0.87,0.0,53.60000000000001,0.85,0.43,0.34,1.45,1.53,1.82,1.63,0.39,8.440000000000001,0
2.81,11.72,12.49,5.27,0.87,0.67,0.67,0.0,34.5,0.85,0.43,0.34,1.45,1.53,1.82,1.63,0.39,8.440000000000001,0
0.0,6.88,10.36,3.06,0.67,0.67,0.77,0.0,22.41,0.94,0.43,0.34,1.53,1.53,1.92,1.82,0.48,8.99,0
2.47,2.3,1.79,1.62,0.96,0.67,0.87,0.0,10.68,0.94,0.43,0.34,1.53,1.53,1.92,1.82,0.48,8.99,0
2.47,2.3,1.79,1.62,0.96,0.67,0.87,0.0,10.68,1.02,0.43,0.43,1.62,1.53,1.82,1.82,0.58,9.25,0
3.15,2.04,0.85,1.36,1.06,0.67,0.87,0.0,10.0,1.11,0.51,0.43,1.62,1.53,1.82,1.63,0.58,9.23,0
3.23,1.96,0.77,1.28,1.06,0.67,0.96,0.0,9.93,1.11,0.51,0.51,1.62,1.44,1.92,1.63,0.58,9.32,0
3.32,1.96,0.68,1.19,1.15,0.77,0.87,0.0,9.94,1.11,0.51,0.43,1.62,1.34,1.82,1.63,0.48,8.94,0
3.32,1.96,0.68,1.19,1.15,0.77,0.87,0.0,9.94,1.02,0.26,0.51,2.72,0.39,1.34,10.81,9.09,26.14,0
3.49,1.53,0.68,1.19,0.67,0.48,3.06,11.0,22.1,1.02,0.26,0.51,2.72,0.39,1.34,10.81,9.09,26.14,0
3.57,1.45,1.11,2.55,0.77,0.2,13.68,21.23,44.559999999999995,1.28,10.36,11.3,8.16,0.39,7.08,9.56,8.04,56.17,0
3.4,2.3,8.83,7.65,0.67,2.49,12.62,18.74,56.699999999999996,3.06,16.56,16.82,11.55,0.39,8.13,2.78,3.45,62.739999999999995,0
3.74,11.21,18.43,13.16,0.48,8.04,5.65,10.43,71.14,4.59,17.49,19.87,12.06,0.58,0.67,0.48,1.15,56.89,0
4.0,11.72,22.33,14.95,0.48,6.41,0.77,8.51,69.17,4.59,17.49,19.87,12.06,0.58,0.67,0.48,1.15,56.89,0
4.25,10.79,24.29,16.39,0.48,3.35,0.29,2.3,62.14,4.17,15.8,22.76,8.24,0.67,0.39,0.87,0.58,53.48,0
4.42,12.74,25.73,15.29,0.77,1.34,0.39,1.06,61.739999999999995,4.17,15.8,22.76,8.24,0.67,0.39,0.87,0.58,53.48,0
4.42,16.39,25.73,13.42,0.96,1.06,0.58,0.39,62.95,4.0,14.35,21.48,6.12,0.87,0.48,1.06,0.58,48.940000000000005,0
4.76,19.28,24.97,12.32,1.15,1.34,0.67,0.0,64.49,5.52,12.91,22.08,4.17,1.44,0.67,1.25,0.58,48.62,0
6.63,21.15,26.58,11.47,1.25,0.96,0.77,0.0,68.81,4.59,11.21,22.76,4.5,1.25,0.67,1.34,0.58,46.900000000000006,0
7.9,20.47,25.73,9.77,1.34,0.77,0.87,0.0,66.85,2.21,6.54,12.06,3.57,1.53,0.77,1.34,0.48,28.500000000000004,0
6.2,16.82,24.97,5.78,1.34,0.48,0.87,0.0,56.459999999999994,2.64,1.36,1.53,0.77,0.67,0.77,1.34,0.29,9.370000000000001,0
1.53,4.5,10.87,3.23,0.58,0.58,0.77,0.0,22.06,2.64,1.36,1.53,0.77,0.67,0.77,1.34,0.29,9.370000000000001,0
2.3,2.47,3.32,2.04,0.96,0.58,0.87,0.0,12.54,1.02,1.36,0.43,0.77,0.77,0.87,1.53,0.29,7.04,0
2.89,2.3,1.79,1.62,1.06,0.67,0.87,0.0,11.2,1.02,1.36,0.43,0.77,0.77,0.87,1.53,0.29,7.04,0
3.15,2.21,1.02,1.36,1.06,0.67,0.96,0.0,10.43,0.94,1.45,0.51,0.85,0.96,1.06,1.63,0.39,7.789999999999999,0
3.32,2.04,0.77,1.19,1.15,0.67,0.96,0.0,10.1,0.94,1.45,0.43,0.94,0.96,0.96,1.63,0.48,7.789999999999999,0
3.49,2.04,0.68,1.02,1.15,0.77,0.96,0.0,10.11,0.94,1.45,0.43,0.94,0.96,0.96,1.63,0.48,7.789999999999999,0
3.4,1.96,0.68,0.85,1.15,0.67,0.87,0.0,9.58,1.02,1.36,0.51,1.02,0.67,0.96,1.44,0.39,7.37,0
3.49,1.96,0.77,0.94,1.15,0.77,0.77,0.0,9.85,0.94,1.02,0.26,0.6,0.29,0.77,4.02,4.02,11.92,0
3.66,1.7,1.11,2.81,0.96,0.2,11.38,18.36,40.18000000000001,0.94,1.02,0.43,0.94,0.0,0.58,14.44,10.9,29.25,0
3.4,1.53,2.81,6.12,0.87,0.48,10.9,16.73,42.84,0.85,6.88,4.08,2.47,0.0,0.87,16.45,10.04,41.64,0
3.23,10.19,10.62,6.54,0.77,0.77,12.43,17.4,61.949999999999996,1.19,12.32,9.17,2.81,0.39,0.58,17.21,10.9,54.57,0
3.23,14.86,12.91,6.63,1.06,1.06,10.43,14.54,64.72,2.04,13.76,11.47,2.98,0.58,0.39,14.06,9.37,54.65,0
3.4,17.32,15.71,6.37,1.15,0.96,8.9,11.95,65.75999999999999,2.89,14.35,14.35,3.32,0.67,0.58,11.19,3.06,50.41,0
4.0,19.28,19.28,5.95,1.06,1.06,6.31,9.76,66.7,4.08,15.37,17.58,4.17,0.77,0.77,0.96,1.15,44.85,0
4.76,20.47,18.85,6.46,0.96,0.87,2.01,4.98,59.36,4.33,14.69,20.38,3.83,0.67,0.87,1.25,0.77,46.790000000000006,0
5.18,21.15,18.09,6.46,0.96,0.77,0.48,1.82,54.91,4.17,12.06,20.38,3.23,0.77,0.87,1.15,0.77,43.400000000000006,0
6.46,21.15,18.43,5.95,1.15,0.77,0.39,0.96,55.26,4.17,12.06,20.38,3.23,0.77,0.87,1.15,0.77,43.400000000000006,0
7.65,17.32,16.31,2.81,1.25,0.77,0.67,0.0,46.779999999999994,4.08,10.02,19.87,2.38,0.77,0.96,1.34,0.67,40.09,0
5.52,15.2,12.66,2.64,1.44,0.77,0.67,0.0,38.9,4.5,7.9,18.0,1.96,1.15,0.87,1.34,0.67,36.39,0
