L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,0.34,0.17,0.43,1.34,1.53,0.48,0.39,7.74,0.85,2.3,0.51,1.62,1.25,3.16,1.73,0.39,11.809999999999999,0
3.32,0.43,0.43,0.85,0.87,1.34,6.7,13.87,27.810000000000002,0.77,1.79,0.26,1.53,0.39,1.34,13.87,8.99,28.939999999999998,0
2.81,0.34,1.11,2.38,0.96,0.67,12.91,19.12,40.300000000000004,0.68,8.33,0.77,2.04,0.39,1.63,16.16,12.53,42.53,0
2.89,3.23,5.35,5.44,1.06,1.15,13.29,18.74,51.150000000000006,0.94,12.49,2.72,2.72,0.39,1.92,16.93,13.87,51.980000000000004,0
3.06,9.17,12.15,8.24,0.96,2.2,11.86,18.07,65.71000000000001,2.21,14.69,9.77,3.4,0.48,2.78,16.16,12.05,61.54,0
3.4,14.95,17.32,10.36,1.15,4.02,8.9,13.87,73.97,3.32,15.63,13.76,4.93,0.58,3.64,13.87,7.94,63.67,0
3.74,17.58,21.23,11.72,0.67,3.16,5.26,10.9,74.26,3.4,14.69,17.24,7.82,0.39,5.26,8.42,4.69,61.91,0
3.83,19.53,22.93,12.23,0.67,1.63,0.77,6.31,67.89999999999999,2.72,15.97,20.89,11.89,0.29,4.88,1.15,3.26,61.05,0
3.49,21.23,21.23,10.36,0.87,1.06,0.58,2.39,61.21,2.89,17.41,22.08,12.32,0.67,3.73,1.63,1.73,62.46,0
3.83,21.91,21.23,9.34,1.06,1.06,0.58,1.25,60.260000000000005,3.06,17.41,23.44,11.89,0.87,3.54,1.63,0.96,62.8,0
4.5,23.27,21.74,8.49,1.25,0.96,0.67,0.58,61.46,2.98,17.41,23.44,10.02,0.87,2.39,1.73,0.77,59.61,0
5.44,24.03,23.61,8.16,1.34,1.06,0.87,0.0,64.51,2.47,15.97,22.76,7.56,0.77,2.59,1.82,0.67,54.61000000000001,0
6.63,22.59,21.74,7.39,1.44,1.06,0.87,0.0,61.71999999999999,2.47,15.63,22.08,6.03,0.96,2.59,1.82,0.67,52.25,0
8.24,23.27,21.23,6.46,1.53,1.06,0.96,0.0,62.75,2.47,15.63,22.08,6.03,0.96,2.59,1.82,0.67,52.25,0
8.24,24.03,21.74,5.61,1.63,1.06,0.96,0.0,63.27,3.4,12.06,20.38,4.08,1.25,2.78,1.92,0.67,46.54,0
4.0,20.64,18.85,4.76,1.53,1.15,1.06,0.0,51.99,4.0,10.96,18.94,3.06,1.44,2.87,2.01,0.58,43.86,0
1.36,12.91,11.98,3.49,0.96,1.15,0.87,0.0,32.72,2.47,9.09,12.23,2.04,1.44,2.97,2.01,0.29,32.54,0
0.0,6.29,10.87,1.02,0.96,1.25,0.87,0.0,21.259999999999998,2.64,6.29,5.44,0.51,1.73,3.06,1.92,0.0,21.59,0
1.02,3.06,2.98,0.85,1.06,1.25,0.96,0.0,11.18,1.79,2.21,0.85,0.34,1.15,3.26,2.01,0.0,11.61,0
2.3,2.72,1.7,0.77,1.15,1.25,1.06,0.0,10.95,1.28,1.87,0.51,0.43,1.15,3.26,2.11,0.1,10.71,0
2.81,2.64,0.85,0.68,1.25,1.34,1.06,0.0,10.63,1.28,1.87,0.51,0.43,1.15,3.26,2.11,0.1,10.71,0
2.98,2.55,0.51,0.6,1.25,1.34,1.15,0.0,10.379999999999999,1.02,2.04,0.43,0.51,1.34,3.26,2.2,0.1,10.9,0
3.15,2.55,0.26,0.6,1.25,1.34,1.06,0.0,10.209999999999999,1.02,2.13,0.26,0.68,1.34,3.35,2.2,0.2,11.18,0
3.06,2.38,0.17,0.6,1.25,1.34,0.96,0.0,9.759999999999998,0.94,1.96,0.34,0.77,1.34,3.26,2.2,0.1,10.91,0
3.23,2.21,0.17,0.43,1.34,1.34,1.06,0.0,9.78,1.02,1.87,0.43,0.77,1.34,3.35,2.3,0.2,11.280000000000001,0
3.23,1.87,0.26,0.94,0.77,1.25,0.77,8.8,17.89,1.02,1.87,0.34,0.77,1.34,3.35,2.3,0.2,11.190000000000001,0
3.15,1.45,1.36,2.72,0.96,0.48,13.77,22.76,46.65,1.02,1.53,0.34,0.6,0.87,3.26,1.25,0.48,9.35,0
3.15,1.62,4.42,8.41,0.96,2.2,12.34,19.51,52.61000000000001,1.02,1.28,0.09,0.26,0.2,1.63,10.14,11.09,25.709999999999997,0
3.15,6.97,11.98,10.19,1.06,4.5,10.23,16.73,64.81,0.85,1.96,1.7,3.66,0.0,2.78,13.58,10.71,35.24,0
3.4,13.76,15.2,11.13,1.25,4.5,8.04,13.1,70.38,0.43,8.83,11.13,7.82,0.2,6.22,13.1,10.14,57.870000000000005,0
3.66,17.15,20.72,12.23,0.87,4.02,4.69,10.33,73.67,0.51,15.29,16.82,9.17,0.48,4.31,9.37,4.02,59.97,0
3.66,17.15,20.72,12.23,0.87,4.02,4.69,10.33,73.67,2.3,17.83,19.36,8.83,0.58,2.11,1.34,2.01,54.35999999999999,0
3.57,20.64,21.74,11.13,0.96,1.25,0.39,1.82,61.5,3.32,18.26,20.89,7.65,0.67,1.63,1.34,1.25,55.010000000000005,0
4.25,21.91,21.74,9.26,1.15,0.87,0.48,0.77,60.43,3.4,17.07,20.89,6.29,0.67,1.92,1.34,0.87,52.449999999999996,0
5.69,23.27,21.74,6.97,1.44,0.77,0.67,0.0,60.550000000000004,3.15,15.03,20.38,4.67,0.77,2.2,1.34,0.87,48.41,0
7.48,22.59,20.72,6.2,1.63,0.77,0.87,0.0,60.26,3.23,12.91,19.87,2.89,0.96,2.2,1.63,0.77,44.46000000000001,0
