L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.47,0.77,0.94,0.43,0.87,1.25,0.0,1.44,8.17,2.98,1.02,1.79,1.36,0.58,1.06,0.0,0.39,9.18,0
2.3,0.77,0.85,0.26,0.77,0.96,5.55,4.21,15.67,2.72,1.02,1.79,1.28,0.39,0.77,8.32,4.31,20.6,0
2.55,0.6,0.85,0.43,0.77,1.06,13.48,10.04,29.78,2.89,0.94,1.36,1.11,0.2,2.11,12.43,6.12,27.16,0
2.38,0.43,0.77,1.11,0.67,1.34,14.54,11.0,32.24,2.55,2.64,2.3,2.89,0.2,6.7,11.38,5.84,34.5,0
2.55,0.85,0.43,2.13,0.96,2.3,15.4,10.81,35.43,2.21,3.74,3.57,4.76,0.2,8.42,9.85,4.98,37.730000000000004,0
2.55,1.53,1.36,4.08,1.25,2.97,14.54,9.66,37.94,2.21,3.74,3.57,4.76,0.2,8.42,9.85,4.98,37.730000000000004,0
2.3,3.15,2.72,6.03,1.06,3.83,13.48,8.7,41.269999999999996,2.38,5.01,8.49,7.31,0.2,9.76,7.94,3.92,45.010000000000005,0
2.47,4.08,4.08,7.73,1.25,4.02,12.15,7.37,43.15,2.72,6.12,12.06,8.83,0.2,9.66,5.36,3.06,48.010000000000005,0
2.55,4.93,5.44,8.58,1.34,3.92,9.95,5.93,42.64,3.15,6.71,14.18,10.36,0.1,9.28,2.49,2.2,48.47,0
2.72,5.52,8.92,9.68,1.25,4.02,4.78,4.78,41.67,3.4,7.31,16.05,11.64,0.1,9.28,0.87,1.82,50.47,0
2.98,6.12,10.62,10.28,1.06,3.73,2.87,4.5,42.16,3.4,7.31,16.05,11.64,0.1,9.28,0.87,1.82,50.47,0
3.32,6.71,12.32,11.04,0.87,3.54,0.1,3.54,41.44,5.52,9.68,20.13,12.32,0.2,7.27,0.0,0.87,55.99000000000001,0
3.4,7.22,13.59,11.98,0.58,2.97,0.0,2.3,42.04,7.14,9.17,20.13,11.98,0.48,5.74,0.0,0.87,55.510000000000005,0
3.66,7.39,15.12,12.57,0.58,1.73,0.0,1.82,42.87,8.16,7.48,21.48,10.96,0.58,4.59,0.0,0.67,53.92,0
3.74,4.33,10.87,7.99,0.77,1.25,0.0,1.92,30.87,6.54,4.42,7.82,1.96,1.06,2.49,0.0,0.48,24.770000000000003,0
2.13,3.32,3.06,4.59,0.96,0.77,0.0,2.01,16.84,2.81,3.4,3.83,1.28,1.06,1.73,0.0,0.39,14.5,0
