L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.68,0.51,0.34,0.77,0.87,0.0,1.92,7.73,2.89,1.02,1.53,1.36,0.39,0.87,0.0,0.58,8.64,0
2.55,0.77,0.51,0.26,0.67,0.87,1.44,1.92,8.99,2.89,0.94,1.53,1.19,0.29,0.48,7.65,4.12,19.09,0
2.55,0.77,0.51,0.34,0.77,0.96,6.79,4.5,17.189999999999998,2.89,0.43,1.36,1.02,0.2,1.73,11.0,5.93,24.56,0
2.21,0.6,0.51,0.43,0.67,0.67,11.38,8.42,24.89,2.55,1.7,1.53,1.87,0.2,5.74,10.9,6.03,30.520000000000003,0
1.96,0.43,0.26,1.87,0.48,1.82,16.73,11.19,34.74,2.38,2.64,2.3,2.98,0.29,7.75,9.66,4.98,32.98,0
1.96,0.43,0.26,1.87,0.48,1.82,16.73,11.19,34.74,2.3,3.66,3.49,5.01,0.29,8.61,9.37,4.78,37.51,0
1.96,0.68,0.6,4.5,0.77,4.98,13.1,10.43,37.02,2.47,4.84,5.44,6.12,0.29,9.18,8.42,4.31,41.07,0
2.21,0.85,0.94,5.69,0.87,7.27,11.76,9.66,39.25,2.55,5.69,9.34,6.8,0.29,8.61,6.98,3.54,43.8,0
2.3,1.19,1.7,6.8,0.77,8.04,11.38,8.9,41.08,3.4,7.65,12.91,7.14,0.2,7.65,5.36,2.78,47.09,0
2.64,1.79,3.15,7.56,0.87,6.22,11.76,7.94,41.93,4.17,8.75,14.86,8.33,0.1,7.08,2.87,2.11,48.269999999999996,0
2.64,1.79,3.15,7.56,0.87,6.22,11.76,7.94,41.93,5.61,10.36,16.48,10.11,0.1,6.03,0.0,1.15,49.84,0
2.72,2.21,3.66,7.99,0.96,5.93,10.9,6.7,41.07,7.14,10.7,17.92,10.36,0.2,4.78,0.0,0.96,52.06,0
2.98,2.64,4.25,8.41,0.87,4.78,8.99,5.17,38.09,7.14,10.7,17.92,10.36,0.2,4.78,0.0,0.96,52.06,0
3.15,5.27,12.49,11.04,0.1,2.3,0.0,1.73,36.080000000000005,9.85,5.27,11.55,2.04,0.48,2.39,0.0,0.58,32.160000000000004,0
4.0,5.27,15.03,12.82,0.29,0.87,0.0,1.15,39.43000000000001,5.95,5.27,4.84,1.02,0.58,1.82,0.0,0.48,19.959999999999997,0
4.0,5.27,15.03,12.82,0.29,0.87,0.0,1.15,39.43000000000001,2.98,3.91,2.55,0.85,0.67,1.15,0.0,0.29,12.4,0
1.62,1.19,4.59,5.95,0.48,0.67,0.0,1.44,15.94,2.13,1.02,1.53,0.94,0.48,0.96,0.0,0.39,7.449999999999999,0
1.36,0.51,1.53,4.42,0.39,0.58,0.0,1.44,10.23,2.38,1.11,1.53,1.02,0.58,0.96,0.0,0.48,8.06,0
1.79,0.6,0.17,1.19,0.77,0.96,0.0,1.63,7.109999999999999,2.72,1.19,1.45,1.11,0.58,0.96,0.0,0.58,8.59,0
1.96,0.6,0.17,0.85,0.77,0.96,0.0,1.73,7.04,2.81,1.19,1.53,1.19,0.58,1.06,0.0,0.58,8.94,0
2.04,0.68,0.26,0.51,0.77,1.06,0.0,1.82,7.140000000000001,2.81,1.19,1.53,1.19,0.58,1.06,0.0,0.58,8.94,0
2.04,0.68,0.34,0.51,0.77,0.96,0.0,1.82,7.12,2.98,1.19,1.53,1.28,0.58,1.06,0.0,0.67,9.290000000000001,0
2.04,0.68,0.34,0.51,0.77,0.96,0.0,1.82,7.12,2.98,1.28,1.53,1.28,0.58,1.06,0.0,0.67,9.38,0
1.87,0.68,0.43,0.34,0.77,0.87,0.0,0.48,5.44,3.06,1.28,1.53,1.28,0.58,1.06,0.0,0.67,9.46,0
1.87,0.68,0.43,0.34,0.77,0.87,0.0,0.48,5.44,2.81,0.85,1.28,1.19,0.29,0.48,11.0,7.84,25.74,0
1.87,0.6,0.43,0.51,0.87,0.77,12.15,8.9,26.1,2.89,0.43,1.28,1.36,0.2,5.17,11.95,8.99,32.269999999999996,0
1.87,0.34,0.26,2.04,0.77,2.11,14.73,10.81,32.93,2.55,0.51,1.36,2.13,0.29,8.13,13.87,13.77,42.61,0
1.87,0.34,0.26,2.04,0.77,2.11,14.73,10.81,32.93,2.72,0.77,1.45,3.4,0.29,9.47,12.62,12.05,42.769999999999996,0
2.13,0.85,0.51,4.5,0.67,3.16,15.68,11.0,38.5,2.72,0.77,1.45,3.4,0.29,9.47,12.62,12.05,42.769999999999996,0
1.87,1.11,1.11,5.69,0.77,3.73,15.68,10.04,40.0,2.72,0.6,1.79,6.63,0.39,10.04,8.61,6.41,37.19,0
1.87,1.11,1.11,5.69,0.77,3.73,15.68,10.04,40.0,2.72,0.6,1.79,6.63,0.39,10.04,8.61,6.41,37.19,0
1.79,2.04,2.3,6.88,1.06,3.54,13.68,7.84,39.129999999999995,2.72,0.85,2.47,9.0,0.39,10.71,8.04,5.84,40.02,0
1.87,3.06,3.06,7.48,0.96,3.26,12.43,6.6,38.72,2.89,1.02,3.83,10.96,0.29,10.23,4.12,3.54,36.88,0
1.87,3.06,3.06,7.48,0.96,3.26,12.43,6.6,38.72,2.89,1.02,3.83,10.96,0.29,10.23,4.12,3.54,36.88,0
1.96,4.25,4.42,8.41,0.87,3.06,9.85,5.07,37.89,2.89,1.79,9.0,14.44,0.2,8.23,0.0,0.77,37.31999999999999,0
2.64,5.44,11.04,10.28,0.39,0.77,0.0,1.53,32.089999999999996,2.98,1.96,11.38,14.44,0.29,6.79,0.0,0.58,38.42,0
2.47,2.98,4.84,6.12,0.48,0.77,0.0,1.63,19.29,3.15,1.87,12.66,14.86,0.29,5.45,0.0,0.58,38.86,0
1.7,1.62,1.79,3.66,0.48,0.39,0.0,1.63,11.27,3.49,1.45,11.13,14.44,0.39,4.31,0.0,0.39,35.6,0
1.62,0.34,0.26,1.53,0.29,0.48,0.0,1.53,6.05,3.06,0.94,3.91,8.16,0.58,2.78,0.0,0.2,19.63,0
1.87,0.43,0.17,1.11,0.48,0.77,0.0,1.73,6.5600000000000005,3.06,0.6,2.38,3.57,0.48,0.96,0.0,0.1,11.149999999999999,0
1.96,0.51,0.17,0.85,0.58,0.87,0.0,1.82,6.76,2.89,1.02,1.11,0.17,0.58,0.1,0.0,0.29,6.16,0
2.04,0.51,0.17,0.51,0.58,0.87,0.0,1.92,6.6,3.32,1.11,1.11,0.17,0.58,0.2,0.0,0.39,6.88,0
2.13,0.6,0.17,0.26,0.67,0.87,0.0,1.92,6.62,3.32,1.19,1.19,0.26,0.67,0.29,0.0,0.39,7.3100000000000005,0
2.21,0.6,0.17,0.26,0.67,0.96,0.0,1.92,6.79,3.4,1.19,1.19,0.17,0.67,0.29,0.0,0.48,7.389999999999999,0
2.21,0.6,0.34,0.26,0.67,0.96,0.0,1.92,6.96,3.4,1.19,1.19,0.17,0.67,0.29,0.0,0.58,7.489999999999999,0
2.21,0.6,0.34,0.26,0.67,0.96,0.0,1.92,6.96,3.4,1.19,1.19,0.17,0.67,0.29,0.0,0.58,7.489999999999999,0
2.04,0.68,0.34,0.26,0.67,0.77,10.04,7.27,22.07,3.49,1.19,1.11,0.17,0.67,0.29,0.0,0.67,7.59,0
1.7,0.43,0.26,0.43,0.39,0.67,12.43,8.7,25.009999999999998,3.49,1.28,1.28,0.26,0.58,0.2,0.1,0.2,7.390000000000001,0
1.79,0.43,0.17,1.36,0.39,1.53,14.06,10.04,29.770000000000003,3.32,1.11,1.19,0.26,0.29,0.0,8.42,4.5,19.09,0
1.96,0.77,0.34,3.06,0.77,2.59,14.92,10.62,35.03,3.32,1.11,1.19,0.26,0.29,0.0,8.42,4.5,19.09,0
1.96,0.77,0.34,3.06,0.77,2.59,14.92,10.62,35.03,3.23,0.6,1.19,0.17,0.2,2.39,11.38,6.31,25.47,0
1.7,1.11,0.85,4.25,0.67,3.06,15.4,10.62,37.66,3.23,0.6,1.19,0.17,0.2,2.39,11.38,6.31,25.47,0
1.96,3.74,2.72,7.05,0.96,3.16,11.67,6.22,37.480000000000004,3.23,1.19,1.19,0.43,0.2,6.03,13.87,7.17,33.31,0
2.21,4.5,3.57,7.56,0.96,3.06,10.33,5.55,37.739999999999995,2.89,2.21,2.04,1.87,0.2,6.98,13.87,6.98,37.04,0
2.21,4.5,3.57,7.56,0.96,3.06,10.33,5.55,37.739999999999995,2.55,5.35,5.01,3.91,0.2,6.31,10.33,4.78,38.44,0
2.81,5.44,6.97,8.66,0.67,2.4,3.73,3.64,34.32,2.55,5.35,5.01,3.91,0.2,6.31,10.33,4.78,38.44,0
2.81,5.78,8.33,9.68,0.48,2.01,0.87,2.59,32.55,2.55,6.29,6.12,4.5,0.2,6.03,9.76,4.5,39.95,0
2.89,5.86,9.43,9.85,0.29,0.96,0.0,1.53,30.810000000000002,2.98,7.99,11.13,4.76,0.2,5.65,7.84,3.64,44.19,0
