L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,0.77,0.94,0.34,0.77,1.25,0.0,0.58,7.630000000000001,3.83,1.28,1.62,0.77,0.87,0.87,0.0,0.39,9.629999999999999,0
2.89,0.77,0.94,0.26,0.77,1.06,7.08,5.26,19.03,3.83,1.28,1.62,0.77,0.87,0.87,0.0,0.39,9.629999999999999,0
2.89,0.77,0.85,0.51,0.87,1.06,13.1,10.23,30.279999999999998,3.49,1.19,1.53,0.68,0.58,0.67,6.22,3.06,17.419999999999998,0
2.81,0.51,0.85,0.43,0.67,1.34,14.73,10.81,32.15,3.4,1.19,1.19,0.68,0.39,1.82,12.72,8.13,29.520000000000003,0
2.98,0.43,0.77,0.6,0.96,1.73,17.12,12.15,36.74,3.49,1.36,1.7,2.72,0.29,7.84,15.21,8.7,41.31,0
2.98,0.51,0.51,1.19,0.87,2.2,18.36,12.34,38.959999999999994,3.49,1.36,1.7,2.72,0.29,7.84,15.21,8.7,41.31,0
3.15,0.94,0.51,2.72,0.87,3.06,19.51,13.1,43.86,3.23,1.87,2.47,4.5,0.29,8.99,12.43,6.7,40.48,0
3.23,1.53,0.94,4.59,1.06,3.73,19.12,11.86,46.06,3.32,2.47,3.49,5.95,0.29,8.99,12.43,6.7,43.64,0
3.15,3.06,1.7,5.69,1.25,4.02,15.21,10.43,44.510000000000005,3.4,4.42,5.52,7.14,0.29,9.66,11.09,5.84,47.36,0
2.89,4.17,2.55,6.71,1.44,4.02,14.25,8.61,44.64,3.4,4.42,5.52,7.14,0.29,9.66,11.09,5.84,47.36,0
2.72,5.01,3.4,7.73,1.44,3.92,13.1,7.56,44.879999999999995,3.15,5.69,9.68,7.73,0.29,9.37,10.71,5.65,52.269999999999996,0
2.64,5.69,6.03,8.66,1.34,3.73,11.09,6.03,45.21000000000001,3.06,6.71,12.06,7.9,0.2,8.99,9.85,5.17,53.94,0
2.64,6.29,8.58,9.51,1.25,3.45,4.5,4.4,40.620000000000005,3.06,7.99,14.86,9.0,0.2,8.13,7.08,3.64,53.959999999999994,0
2.72,7.14,11.47,10.87,0.87,2.97,0.1,2.59,38.730000000000004,4.42,9.68,17.92,11.98,0.1,6.79,0.48,1.63,53.0,0
3.15,7.48,13.25,11.72,0.39,1.34,0.0,1.63,38.96,7.65,6.54,20.13,4.67,0.77,2.59,0.0,1.06,43.41,0
