L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.6,0.68,0.26,0.77,1.15,0.0,2.11,7.779999999999999,2.72,1.02,1.7,1.02,0.77,0.87,0.0,0.58,8.68,0
2.38,0.6,0.68,0.17,0.77,1.15,0.0,2.11,7.859999999999999,2.81,0.94,1.62,0.94,0.87,1.06,0.0,0.77,9.010000000000002,0
2.47,0.68,0.77,0.17,0.87,1.25,0.0,2.2,8.41,2.98,1.11,1.62,0.94,0.87,1.06,0.0,0.87,9.450000000000001,0
2.38,0.68,0.77,0.26,0.87,1.25,0.0,2.3,8.51,3.15,1.11,1.53,1.02,0.87,1.06,0.0,0.87,9.61,0
2.64,0.68,0.77,0.34,0.87,1.34,0.0,2.2,8.84,3.32,1.28,1.53,1.11,0.96,1.06,0.0,0.96,10.22,0
2.47,0.68,0.85,0.34,0.77,1.15,1.25,1.44,8.95,3.32,1.28,1.53,1.11,0.96,1.06,0.0,0.96,10.22,0
2.55,0.77,0.85,0.34,0.77,0.96,12.24,9.37,27.85,3.32,1.28,1.53,1.02,0.96,1.06,0.0,1.06,10.23,0
2.3,0.43,0.6,1.7,0.39,1.63,15.4,10.81,33.26,3.32,1.11,1.62,1.02,0.77,0.87,0.96,0.87,10.540000000000001,0
2.72,0.85,0.77,4.42,0.48,3.06,17.4,11.19,40.88999999999999,3.32,1.11,1.62,1.02,0.39,0.48,10.52,6.31,24.77,0
2.55,3.66,1.96,5.78,0.96,2.78,13.1,7.84,38.629999999999995,3.23,0.68,1.36,0.94,0.39,1.82,13.1,7.94,29.46,0
2.55,4.5,2.55,6.12,0.96,2.68,12.24,6.6,38.2,3.4,0.51,1.28,1.87,0.2,6.51,14.06,8.42,36.25,0
2.47,5.1,3.32,7.14,1.06,3.26,12.24,6.6,41.19,2.98,1.28,1.87,3.91,0.29,8.9,14.25,9.09,42.57,0
2.47,5.44,5.44,8.16,1.06,3.54,11.95,6.7,44.760000000000005,2.89,1.53,2.38,5.52,0.29,9.37,12.91,7.75,42.64,0
2.64,5.52,7.31,8.83,0.87,3.54,10.43,5.65,44.79,2.98,1.79,3.06,6.8,0.29,9.66,10.33,6.03,40.94,0
2.72,5.69,8.58,9.68,0.67,3.16,4.21,4.21,38.92,2.98,4.25,8.41,8.83,0.29,10.04,8.13,4.59,47.519999999999996,0
2.72,6.29,10.62,10.62,0.39,2.87,0.58,2.97,37.06,2.98,5.27,12.06,9.26,0.29,9.47,7.65,4.31,51.29,0
3.06,7.05,13.25,11.72,0.39,2.11,0.0,1.73,39.31,2.98,6.37,14.52,11.3,0.2,9.28,5.26,3.35,53.26,0
3.66,6.97,14.35,11.98,0.39,1.25,0.0,1.82,40.419999999999995,3.57,7.99,17.41,13.5,0.1,7.94,0.0,1.73,52.24,0
2.04,3.83,4.33,4.59,0.77,0.67,0.0,1.92,18.15,4.76,7.65,19.53,13.08,0.39,6.12,0.0,1.44,52.97,0
2.21,0.51,0.94,2.04,0.39,0.77,0.0,2.01,8.87,5.52,5.18,20.13,12.74,0.67,4.21,0.0,1.06,49.50999999999999,0
2.3,0.6,0.68,1.28,0.77,1.06,0.0,1.92,8.61,5.69,4.0,16.05,4.42,0.87,2.3,0.0,0.77,34.1,0
2.38,0.68,0.6,0.6,0.77,1.06,0.0,2.01,8.1,2.64,1.96,2.89,1.36,0.96,0.77,0.0,0.67,11.25,0
2.38,0.68,0.6,0.6,0.77,1.06,0.0,2.01,8.1,2.72,0.94,1.96,0.94,0.77,0.77,0.0,0.58,8.68,0
2.47,0.68,0.6,0.17,0.87,1.15,0.0,2.11,8.05,2.98,1.02,1.7,0.94,0.87,0.87,0.0,0.67,9.05,0
2.55,0.68,0.77,0.17,0.87,1.25,0.0,2.2,8.49,3.06,1.11,1.62,0.94,0.87,0.87,0.0,0.77,9.24,0
2.64,0.77,0.77,0.26,0.96,1.34,0.0,2.3,9.04,3.23,1.28,1.62,1.02,0.87,0.87,0.0,0.77,9.66,0
2.55,0.77,0.77,0.17,0.77,1.06,3.26,3.16,12.51,3.4,1.28,1.7,1.02,0.96,0.96,0.0,0.87,10.19,0
2.55,0.77,0.77,0.43,0.87,1.06,12.24,9.56,28.25,3.4,1.36,1.62,1.02,0.96,0.96,0.0,0.96,10.280000000000001,0
2.38,0.51,0.68,1.62,0.48,1.63,14.06,10.43,31.79,3.32,1.11,1.62,1.02,0.58,0.67,2.97,1.63,12.92,0
2.72,1.02,1.11,4.84,0.58,3.06,14.73,10.81,38.870000000000005,3.32,1.11,1.7,1.02,0.39,0.48,11.67,6.51,26.2,0
2.64,2.04,2.13,6.29,0.87,3.54,14.54,9.66,41.71,3.32,0.6,1.28,0.68,0.2,2.59,11.76,6.12,26.549999999999997,0
2.47,3.74,2.98,7.05,0.87,3.06,11.76,6.79,38.72,3.32,2.72,2.47,2.89,0.2,6.41,13.48,6.79,38.28,0
2.47,4.76,4.08,7.99,0.87,2.78,8.8,4.5,36.25,3.06,4.08,4.0,4.84,0.29,8.04,11.95,6.12,42.379999999999995,0
2.55,5.69,7.73,8.83,0.87,2.97,4.88,4.5,38.02,2.55,4.84,5.35,5.86,0.2,7.84,9.95,5.17,41.76,0
2.81,6.63,9.77,9.68,0.77,3.26,3.16,4.02,40.1,2.64,6.12,9.51,6.97,0.2,7.65,7.65,4.12,44.86,0
3.66,7.39,12.32,11.72,0.48,2.59,0.0,2.3,40.46,4.33,9.17,16.05,9.26,0.2,7.56,2.39,2.2,51.160000000000004,0
3.91,7.56,13.25,12.57,0.48,1.73,0.0,1.92,41.42,5.86,10.7,19.53,11.64,0.29,7.08,0.0,1.44,56.540000000000006,0
4.25,6.88,13.93,12.23,0.58,1.44,0.0,2.01,41.32,7.31,11.81,20.81,11.3,0.39,5.74,0.0,1.15,58.510000000000005,0
4.17,4.59,10.62,9.0,0.77,1.15,0.0,2.01,32.309999999999995,9.43,9.68,20.13,11.3,0.67,4.21,0.0,0.96,56.379999999999995,0
