L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.6,0.94,0.34,0.67,1.53,0.0,1.25,7.63,3.15,1.45,1.79,1.36,0.96,1.25,0.0,0.39,10.35,0
2.21,0.6,0.85,0.26,0.58,1.34,4.12,3.83,13.790000000000001,2.72,1.19,1.79,1.19,0.58,0.96,8.13,3.54,20.1,0
1.96,0.51,0.85,0.34,0.58,1.15,11.38,8.04,24.810000000000002,3.32,1.36,1.19,0.94,0.2,0.67,12.43,6.03,26.14,0
2.21,0.34,0.85,0.34,0.48,1.63,13.29,9.85,28.99,3.4,2.89,1.79,2.21,0.2,4.88,10.71,5.36,31.439999999999998,0
2.38,0.51,0.94,0.77,0.67,2.2,14.92,11.0,33.39,3.23,3.66,2.98,3.57,0.29,7.08,10.04,4.78,35.63,0
2.55,0.6,0.94,1.7,0.67,2.59,16.45,11.48,36.98,3.32,4.33,4.17,5.1,0.2,7.94,9.37,4.59,39.02,0
2.55,0.6,0.94,1.7,0.67,2.59,16.45,11.48,36.98,3.74,4.84,5.35,5.95,0.2,8.32,8.9,4.4,41.7,0
2.72,1.11,1.87,5.27,0.48,6.51,15.68,11.19,44.83,4.84,5.69,7.05,6.29,0.2,8.32,7.94,3.64,43.97,0
2.89,1.36,2.55,6.54,0.67,7.84,13.87,10.04,45.75999999999999,5.86,7.31,12.06,6.8,0.2,8.23,6.98,3.26,50.7,0
2.89,1.7,3.06,7.56,0.58,7.56,12.91,9.09,45.35,6.71,8.41,13.84,7.56,0.1,8.13,6.22,3.06,54.029999999999994,0
2.81,2.55,5.27,9.0,0.39,7.56,10.9,7.08,45.56,9.43,11.21,19.53,10.7,0.2,6.31,0.0,1.15,58.53,0
2.89,2.98,6.71,9.85,0.39,6.98,8.99,5.45,44.24,11.55,10.36,20.13,10.7,0.58,4.98,0.0,0.96,59.26,0
3.15,3.57,9.77,10.62,0.2,5.74,3.35,4.31,40.71,12.49,6.37,17.92,3.4,0.77,3.73,0.0,0.77,45.45,0
3.49,4.59,12.91,12.23,0.0,3.54,0.0,2.68,39.44,5.95,5.35,6.37,1.45,0.87,2.11,0.0,0.67,22.77,0
3.91,4.33,14.35,12.82,0.2,1.73,0.0,1.53,38.870000000000005,1.79,3.74,2.81,0.94,1.06,1.44,0.0,0.58,12.360000000000001,0
4.33,2.47,14.69,12.82,0.39,1.25,0.0,1.63,37.580000000000005,1.7,1.87,1.87,1.19,0.77,1.15,0.0,0.58,9.13,0
2.13,1.11,6.12,9.68,0.48,1.15,0.0,1.73,22.4,2.3,1.36,1.62,1.02,0.87,1.25,0.0,0.77,9.190000000000001,0
2.04,0.6,2.89,7.05,0.39,0.96,0.0,1.82,15.75,2.64,1.28,1.62,1.02,0.87,1.34,0.0,0.77,9.540000000000001,0
2.21,0.6,0.77,3.23,0.39,1.15,0.0,1.82,10.170000000000002,2.89,1.36,1.53,1.19,0.96,1.34,0.0,0.87,10.14,0
2.3,0.6,0.68,1.45,0.67,1.44,0.0,1.92,9.059999999999999,2.98,1.36,1.62,1.19,0.96,1.44,0.0,0.96,10.51,0
2.55,0.68,0.77,0.34,0.67,1.44,0.0,2.01,8.459999999999999,3.15,1.45,1.7,1.28,0.96,1.44,0.0,0.96,10.94,0
2.64,0.68,0.85,0.34,0.77,1.44,0.0,2.01,8.73,3.32,1.45,1.7,1.28,0.96,1.44,0.0,0.96,11.11,0
2.72,0.68,0.94,0.34,0.77,1.34,0.0,2.11,8.900000000000002,2.98,1.28,1.62,1.36,0.87,1.25,0.0,0.58,9.940000000000001,0
2.64,0.68,0.94,0.34,0.77,1.34,0.0,2.11,8.82,2.98,1.11,1.53,1.28,0.48,0.77,8.61,5.45,22.21,0
2.47,0.68,0.94,0.34,0.77,1.44,0.0,1.34,7.98,2.98,0.85,1.62,0.94,0.48,3.35,9.95,6.79,26.96,0
2.55,0.68,0.94,0.34,0.77,1.25,5.36,3.92,15.81,3.23,0.85,1.36,1.96,0.29,7.84,10.71,7.46,33.7,0
2.55,0.68,0.94,0.34,0.87,1.15,12.62,9.09,28.240000000000002,2.89,1.28,1.7,5.69,0.29,10.14,11.09,7.94,41.02,0
2.3,0.6,0.94,0.43,0.39,1.34,14.92,11.0,31.92,2.89,1.28,1.7,5.69,0.29,10.14,11.09,7.94,41.02,0
2.38,0.43,0.85,0.68,0.48,1.82,18.74,12.15,37.53,2.89,1.45,2.21,6.8,0.29,10.52,10.52,6.89,41.57,0
2.47,0.51,0.85,1.02,0.48,2.3,20.37,12.34,40.34,3.06,1.87,2.89,7.31,0.29,10.62,10.04,6.41,42.489999999999995,0
2.64,1.53,0.85,2.13,0.87,3.06,20.37,12.62,44.07,3.32,3.4,4.42,7.31,0.29,10.04,10.33,6.03,45.14,0
2.72,2.47,1.28,3.06,1.15,3.45,18.74,11.67,44.54,3.32,4.25,5.44,7.56,0.29,9.85,9.95,5.65,46.31,0
2.72,3.49,1.7,4.0,1.06,3.64,17.4,10.62,44.629999999999995,3.4,5.61,9.51,7.9,0.29,9.47,7.94,4.69,48.81,0
2.81,4.08,1.96,5.01,1.06,3.83,16.16,10.23,45.14,3.32,7.31,13.25,8.16,0.29,8.7,4.59,3.26,48.879999999999995,0
2.72,4.59,2.38,5.69,1.25,3.73,15.68,9.56,45.6,4.42,9.68,17.41,11.3,0.1,7.27,0.0,1.63,51.81,0
2.72,4.93,2.81,6.2,1.15,3.45,14.25,7.94,43.45,6.8,9.68,18.94,10.7,0.48,4.5,0.0,1.25,52.35000000000001,0
2.38,4.84,3.4,7.22,1.06,3.06,11.95,5.26,39.17,8.58,5.95,14.52,3.4,0.77,1.73,0.0,0.77,35.720000000000006,0
1.96,5.27,6.46,8.58,0.67,2.49,3.83,3.45,32.71,5.95,5.35,5.1,1.11,0.77,1.34,0.0,0.48,20.1,0
2.64,5.86,10.19,10.28,0.1,1.44,0.1,1.73,32.339999999999996,3.06,3.49,2.04,0.77,0.96,1.06,0.0,0.39,11.770000000000001,0
3.15,3.32,7.05,7.22,0.48,1.34,0.0,1.82,24.38,2.72,1.53,1.62,1.02,0.67,0.87,0.0,0.48,8.91,0
2.13,0.51,0.94,2.04,0.39,1.06,0.0,1.73,8.799999999999999,3.06,1.36,1.45,1.02,0.77,1.06,0.0,0.67,9.39,0
2.3,0.6,0.77,0.85,0.77,1.34,0.0,2.01,8.64,3.32,1.45,1.53,1.19,0.77,1.06,0.0,0.67,9.989999999999998,0
2.47,0.6,0.68,0.34,0.77,1.34,0.0,2.01,8.21,3.4,1.45,1.62,1.19,0.87,1.06,0.0,0.77,10.36,0
2.55,0.68,0.68,0.34,0.87,1.34,0.0,2.11,8.57,3.4,1.45,1.62,1.28,0.87,1.06,0.0,0.77,10.45,0
2.55,0.68,0.77,0.34,0.87,1.34,0.0,2.2,8.75,3.4,1.45,1.62,1.28,0.87,1.06,0.0,0.77,10.45,0
2.64,0.68,0.77,0.43,0.87,1.44,0.0,2.2,9.030000000000001,3.49,1.45,1.62,1.28,0.87,1.15,0.0,0.77,10.63,0
2.55,0.68,0.85,0.43,0.87,1.44,0.0,2.2,9.02,3.57,1.19,1.62,1.28,0.58,0.96,0.0,0.48,9.68,0
2.47,0.77,0.85,0.43,0.77,1.34,0.87,0.87,8.370000000000001,3.06,1.02,1.62,1.19,0.48,0.48,6.79,4.02,18.66,0
