L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.68,0.68,0.34,0.96,1.25,0.0,2.01,8.219999999999999,3.57,1.02,1.28,1.19,0.87,1.25,0.0,0.48,9.66,0
2.3,0.77,0.68,0.26,0.87,1.15,2.49,2.49,11.01,3.4,0.85,1.28,1.02,0.58,0.77,1.44,0.77,10.11,0
2.47,0.77,0.68,0.34,0.77,0.96,10.71,8.04,24.740000000000002,3.4,0.94,1.28,1.02,0.29,0.58,12.62,8.04,28.169999999999998,0
2.55,0.68,0.68,0.43,0.87,1.06,13.87,10.62,30.759999999999998,3.4,0.26,1.11,1.02,0.2,4.31,13.87,8.7,32.87,0
2.64,0.43,0.51,1.36,0.58,1.63,17.12,11.67,35.94,3.4,0.51,1.19,3.32,0.1,8.13,14.54,10.71,41.900000000000006,0
2.55,0.85,0.6,3.06,0.87,2.78,18.36,12.34,41.410000000000004,3.15,1.28,2.13,5.52,0.2,8.99,13.29,7.75,42.309999999999995,0
2.55,1.19,1.11,4.5,0.87,3.45,18.07,11.48,43.220000000000006,2.98,1.62,2.89,6.63,0.1,8.7,9.47,5.17,37.559999999999995,0
2.38,1.62,1.7,5.69,1.06,3.64,15.21,10.04,41.34,2.98,2.64,4.42,7.73,0.1,8.9,7.46,4.31,38.54,0
2.3,2.21,2.55,6.54,1.15,3.92,14.54,9.18,42.39,3.06,4.76,9.85,8.83,0.2,8.9,6.89,3.64,46.129999999999995,0
2.3,3.57,3.15,7.56,1.25,4.02,13.87,8.61,44.33,3.4,6.37,13.25,9.26,0.2,8.42,5.74,3.06,49.7,0
2.3,4.42,4.0,8.24,1.15,3.73,12.91,7.65,44.400000000000006,4.08,7.82,16.05,11.64,0.1,7.65,1.73,2.11,51.18000000000001,0
2.38,4.93,5.95,8.83,0.96,3.35,10.71,5.74,42.85000000000001,5.61,8.75,18.94,12.74,0.2,6.51,0.0,1.34,54.09,0
2.38,6.46,11.72,10.62,0.39,2.2,0.0,2.49,36.26,6.71,7.82,20.13,12.32,0.48,4.88,0.0,1.15,53.49,0
2.72,6.8,12.91,11.3,0.39,1.15,0.0,1.73,37.00000000000001,7.82,5.52,20.13,9.85,0.67,3.73,0.0,0.87,48.589999999999996,0
2.64,4.67,9.34,7.39,0.39,1.06,0.0,1.92,27.41,5.27,4.67,7.05,2.21,1.06,2.01,0.0,0.58,22.849999999999998,0
1.62,3.57,2.98,4.08,0.67,0.67,0.0,1.92,15.51,3.23,2.3,2.81,1.36,1.06,1.25,0.0,0.39,12.399999999999999,0
2.04,0.43,0.85,1.7,0.39,0.77,0.0,2.01,8.19,2.89,0.85,1.7,1.28,0.58,0.67,0.0,0.1,8.07,0
2.21,0.51,0.6,1.11,0.67,1.06,0.0,1.73,7.89,3.15,0.68,1.36,0.77,0.77,0.87,0.0,0.2,7.8,0
2.38,0.6,0.51,0.51,0.77,1.06,0.0,2.01,7.84,3.4,0.85,1.45,0.94,0.87,0.96,0.0,0.39,8.86,0
2.55,0.6,0.51,0.17,0.77,1.15,0.0,2.01,7.76,3.49,0.94,1.36,1.02,0.87,1.06,0.0,0.39,9.129999999999999,0
2.64,0.68,0.6,0.26,0.87,1.15,0.0,2.11,8.31,3.57,1.02,1.45,1.11,0.96,1.06,0.0,0.48,9.65,0
2.55,0.68,0.6,0.26,0.87,1.15,0.0,2.11,8.219999999999999,3.57,1.02,1.45,1.11,0.96,1.06,0.0,0.58,9.75,0
2.55,0.68,0.68,0.34,0.87,1.15,0.0,2.11,8.379999999999999,3.74,1.02,1.45,1.11,0.96,1.06,0.0,0.67,10.01,0
2.3,0.77,0.68,0.26,0.67,0.96,6.12,4.02,15.78,3.83,1.02,1.45,1.28,0.96,1.06,0.0,0.67,10.27,0
2.55,0.77,0.77,0.34,0.77,0.96,12.72,10.23,29.110000000000003,3.66,1.11,1.53,1.28,0.87,0.96,0.0,0.2,9.61,0
2.64,0.77,0.68,0.6,0.87,1.15,14.25,11.86,32.82,3.57,0.94,1.53,1.02,0.48,0.67,9.09,4.69,21.990000000000002,0
2.72,0.68,0.68,1.7,0.77,1.53,19.12,14.34,41.54,3.49,0.68,1.28,1.02,0.39,0.96,13.87,8.23,29.92,0
2.64,0.43,0.68,2.72,0.58,2.87,20.37,15.3,45.59,3.66,0.26,1.28,1.36,0.2,5.93,13.87,8.32,34.879999999999995,0
2.81,0.6,0.6,3.49,0.96,3.64,19.89,13.1,45.09,3.66,1.28,2.04,5.27,0.29,9.28,12.43,7.46,41.71,0
2.64,0.85,0.77,4.76,1.15,4.12,18.07,11.48,43.84,3.49,2.55,3.06,5.86,0.29,8.7,11.09,6.03,41.07,0
2.47,1.36,1.62,6.03,1.25,4.5,14.73,10.43,42.39,3.4,4.42,4.76,6.29,0.29,8.13,10.62,5.36,43.269999999999996,0
2.3,2.04,2.55,7.22,1.34,4.59,13.87,9.56,43.47,3.23,5.69,7.39,6.8,0.2,7.65,9.95,5.07,45.980000000000004,0
2.3,3.57,3.57,8.16,1.44,4.69,12.24,7.56,43.53,2.98,7.14,11.81,6.97,0.2,7.37,8.61,4.59,49.67,0
2.38,5.1,7.31,9.0,1.34,3.92,7.94,5.07,42.06,3.49,8.75,15.29,7.73,0.1,6.98,6.22,3.45,52.01,0
2.47,6.03,10.19,10.02,1.06,3.45,2.11,3.73,39.06,5.01,10.96,17.92,10.11,0.0,6.12,1.06,1.63,52.81,0
3.15,7.65,14.35,11.98,0.67,1.25,0.0,1.73,40.779999999999994,7.14,11.81,20.81,11.3,0.29,4.78,0.0,1.15,57.28,0
3.15,6.03,13.59,10.45,0.77,1.06,0.0,1.82,36.87,8.58,8.16,20.13,5.27,0.58,2.78,0.0,0.67,46.17,0
2.38,4.42,6.63,6.12,0.77,0.87,0.0,1.92,23.11,8.58,5.86,13.5,1.45,0.77,1.92,0.0,0.48,32.56,0
2.3,2.64,2.04,3.23,0.77,0.67,0.0,2.01,13.659999999999998,3.74,5.18,3.83,0.6,0.96,1.15,0.0,0.39,15.85,0
2.13,0.34,0.6,1.87,0.67,0.96,0.0,1.53,8.1,2.47,1.87,1.53,0.94,0.77,0.96,0.0,0.39,8.93,0
2.38,0.51,0.43,0.94,0.87,1.06,0.0,1.92,8.11,2.21,0.68,1.28,0.94,0.58,1.06,0.0,0.48,7.2299999999999995,0
2.55,0.6,0.34,0.09,0.96,1.15,0.0,2.01,7.699999999999999,2.55,0.68,1.19,0.94,0.67,1.15,0.0,0.48,7.659999999999999,0
2.64,0.68,0.43,0.17,0.96,1.15,0.0,2.11,8.14,2.98,0.94,1.19,1.11,0.77,1.25,0.0,0.67,8.91,0
2.72,0.68,0.51,0.17,0.96,1.15,0.0,2.11,8.3,3.15,1.02,1.28,1.11,0.77,1.25,0.0,0.67,9.25,0
2.64,0.68,0.6,0.26,0.96,1.15,0.0,2.2,8.490000000000002,3.15,1.02,1.36,1.11,0.77,1.25,0.0,0.67,9.33,0
2.64,0.68,0.68,0.26,0.96,1.25,0.0,2.2,8.670000000000002,3.4,1.02,1.36,1.19,0.77,1.25,0.0,0.77,9.76,0
2.55,0.77,0.68,0.17,0.87,0.96,6.41,4.4,16.810000000000002,3.15,0.68,1.36,1.19,0.48,0.87,0.39,0.58,8.7,0
2.64,0.77,0.77,0.34,0.87,1.06,11.67,9.56,27.68,3.06,0.77,1.36,1.11,0.39,0.67,10.14,5.45,22.95,0
2.64,0.77,0.77,0.6,0.87,1.06,13.1,11.48,31.29,3.32,0.34,1.02,0.85,0.29,0.77,12.15,6.51,25.25,0
2.72,0.77,0.68,1.7,0.96,1.15,18.36,15.68,42.019999999999996,3.32,1.62,1.19,1.53,0.2,4.31,12.62,6.6,31.389999999999997,0
2.72,0.6,0.68,2.89,0.96,2.11,19.51,16.83,46.300000000000004,3.06,2.89,2.13,2.21,0.2,6.79,12.72,6.31,36.31,0
2.64,0.34,0.77,3.15,0.67,3.06,20.37,16.83,47.83,2.98,3.91,3.06,3.4,0.29,8.04,12.24,6.12,40.04,0
2.64,0.43,0.43,3.06,0.96,3.45,20.37,14.34,45.68000000000001,2.89,5.18,4.5,4.67,0.29,7.84,11.38,5.65,42.400000000000006,0
2.72,0.68,0.26,3.49,1.15,3.64,19.51,12.15,43.6,3.06,6.37,6.97,5.44,0.29,7.46,9.85,4.98,44.42,0
2.81,0.94,0.43,4.33,1.25,3.83,19.12,11.86,44.57,3.32,7.99,11.13,5.86,0.2,7.27,9.37,4.59,49.730000000000004,0
2.72,1.28,0.85,4.93,1.25,3.92,18.07,11.19,44.21,3.74,9.0,13.5,6.12,0.2,7.27,8.7,4.21,52.739999999999995,0
2.47,1.7,1.36,5.86,1.25,3.73,15.4,10.04,41.81,5.95,12.15,18.43,9.26,0.0,5.84,0.96,1.34,53.93,0
2.13,2.89,2.13,7.05,1.34,3.26,13.68,7.65,40.129999999999995,8.16,13.16,20.13,10.11,0.29,4.4,0.0,1.15,57.400000000000006,0
1.96,5.52,8.75,9.68,0.58,1.82,0.1,2.3,30.71,10.36,9.43,20.13,3.15,0.67,2.49,0.0,0.77,46.99999999999999,0
2.13,5.69,9.94,9.51,0.48,0.96,0.0,1.63,30.34,7.99,6.37,10.7,0.6,0.67,1.44,0.0,0.48,28.249999999999996,0
1.36,3.06,2.89,4.08,0.67,0.58,0.0,1.73,14.370000000000001,2.21,4.84,2.81,0.51,0.87,1.15,0.0,0.39,12.780000000000001,0
2.04,0.68,0.94,1.62,0.58,0.67,0.0,1.82,8.350000000000001,1.28,1.62,1.62,1.02,0.48,1.06,0.0,0.29,7.370000000000001,0
2.21,0.34,0.51,1.19,0.58,0.96,0.0,1.73,7.52,1.7,1.11,1.45,0.94,0.58,1.15,0.0,0.58,7.51,0
2.47,0.43,0.43,0.77,0.77,0.96,0.0,1.92,7.75,2.04,1.02,1.53,0.85,0.67,1.25,0.0,0.58,7.9399999999999995,0
2.47,0.51,0.51,0.26,0.77,1.06,0.0,1.92,7.5,2.3,1.19,1.45,0.94,0.67,1.25,0.0,0.67,8.469999999999999,0
2.55,0.6,0.6,0.26,0.87,1.06,0.0,2.01,7.949999999999999,2.55,1.02,1.36,1.11,0.67,1.34,0.0,0.77,8.82,0
2.55,0.6,0.6,0.26,0.87,1.15,0.0,2.01,8.04,2.55,1.02,1.45,1.11,0.67,1.34,0.0,0.77,8.91,0
2.55,0.68,0.77,0.34,0.87,1.15,0.0,2.11,8.469999999999999,2.64,1.02,1.45,1.11,0.67,1.34,0.0,0.77,9.0,0
2.72,0.68,0.77,0.34,0.87,1.06,0.0,1.63,8.07,2.72,0.85,1.45,1.19,0.58,1.25,0.0,0.39,8.43,0
