L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.68,0.68,0.34,0.87,1.15,0.0,0.29,6.3100000000000005,1.53,0.94,1.7,1.02,0.58,1.15,0.0,0.2,7.119999999999999,0
2.3,0.77,0.6,0.34,0.77,0.96,10.33,9.18,25.25,2.04,0.85,1.53,0.85,0.67,1.25,0.0,0.39,7.58,0
2.3,0.68,0.6,0.94,0.87,0.96,16.73,14.34,37.42,2.38,0.77,1.45,0.94,0.67,1.34,0.0,0.29,7.84,0
2.38,0.34,0.43,2.55,0.67,2.01,19.12,16.45,43.95,2.55,0.85,1.45,1.11,0.67,1.34,0.0,0.39,8.36,0
2.38,0.34,0.34,2.72,1.06,2.87,19.51,15.01,44.230000000000004,2.98,0.94,1.53,1.19,0.77,1.34,0.0,0.48,9.23,0
2.38,0.51,0.17,2.72,1.15,3.26,17.69,11.19,39.07000000000001,2.98,1.02,1.53,1.11,0.77,1.44,0.0,0.48,9.33,0
2.3,0.77,0.09,3.4,1.06,3.64,17.69,10.81,39.760000000000005,3.06,0.94,1.45,1.19,0.77,1.44,0.0,0.48,9.33,0
1.96,1.19,1.02,5.27,0.96,4.12,15.68,10.43,40.629999999999995,3.06,0.85,1.53,1.11,0.58,1.15,1.25,0.67,10.200000000000001,0
1.79,2.38,2.13,6.88,1.06,4.12,13.87,8.7,40.93,2.98,0.85,1.62,1.11,0.39,0.96,10.9,6.03,24.840000000000003,0
1.96,4.25,3.23,7.99,1.15,3.64,11.67,6.51,40.4,3.23,0.17,1.36,0.85,0.2,1.92,13.87,7.84,29.44,0
2.04,5.01,6.37,9.0,0.96,3.06,5.93,4.21,36.58,3.32,1.28,1.62,2.47,0.1,7.27,14.25,8.51,38.81999999999999,0
2.13,5.69,9.17,10.02,0.77,2.59,0.87,3.06,34.3,3.06,2.38,2.64,4.33,0.2,8.99,13.68,7.94,43.22,0
2.47,6.54,11.47,11.04,0.29,1.34,0.0,1.53,34.67999999999999,2.72,3.06,3.4,5.52,0.2,8.8,10.33,5.65,39.68,0
2.3,5.78,10.62,9.68,0.39,1.06,0.0,1.53,31.359999999999996,2.64,5.86,11.55,7.14,0.1,8.32,6.79,3.64,46.040000000000006,0
1.19,3.23,2.98,4.17,0.58,0.58,0.0,1.73,14.46,3.4,7.65,14.52,8.16,0.1,8.32,4.5,2.78,49.43000000000001,0
1.53,0.34,0.94,1.53,0.39,0.67,0.0,1.82,7.22,4.5,8.58,17.92,10.7,0.1,7.56,0.58,1.63,51.57,0
1.79,0.34,0.34,1.02,0.58,0.96,0.0,1.63,6.66,6.29,9.68,19.53,11.3,0.29,6.03,0.0,1.25,54.37,0
2.13,0.43,0.34,0.51,0.67,1.06,0.0,1.82,6.96,7.65,8.16,20.13,11.64,0.48,4.69,0.0,0.96,53.71,0
2.3,0.51,0.34,0.17,0.67,1.06,0.0,1.92,6.969999999999999,8.75,5.18,20.13,8.58,0.67,3.45,0.0,0.58,47.34,0
2.3,0.6,0.51,0.26,0.77,1.15,0.0,2.01,7.6,3.74,3.91,6.12,1.7,1.06,1.82,0.0,0.39,18.740000000000002,0
2.38,0.6,0.6,0.26,0.87,1.15,0.0,2.01,7.869999999999999,2.55,1.79,2.72,1.28,0.96,1.34,0.0,0.39,11.03,0
2.38,0.6,0.6,0.26,0.87,1.15,0.0,2.01,7.869999999999999,2.3,0.85,2.13,1.19,0.67,1.06,0.0,0.29,8.49,0
2.47,0.6,0.68,0.34,0.87,1.15,0.0,2.01,8.12,2.81,0.77,1.87,0.85,0.87,1.15,0.0,0.39,8.71,0
2.3,0.6,0.68,0.34,0.77,1.15,0.2,0.77,6.81,2.98,0.85,1.7,1.02,0.87,1.25,0.0,0.48,9.15,0
2.38,0.68,0.77,0.34,0.67,0.96,9.95,7.56,23.309999999999995,3.15,0.85,1.7,1.11,0.87,1.34,0.0,0.48,9.5,0
2.47,0.68,0.77,0.43,0.77,0.96,13.29,10.62,29.99,3.32,1.02,1.7,1.11,0.87,1.34,0.0,0.58,9.940000000000001,0
2.21,0.34,0.34,2.13,0.58,2.01,18.36,13.68,39.64999999999999,3.4,1.11,1.7,1.28,0.87,1.34,0.0,0.58,10.280000000000001,0
2.21,0.85,0.77,4.5,0.67,3.45,18.36,12.15,42.959999999999994,3.66,1.11,1.79,1.36,0.87,1.34,0.0,0.48,10.610000000000001,0
2.3,1.11,1.36,5.35,0.77,4.02,13.87,10.04,38.81999999999999,3.15,0.94,1.7,1.19,0.39,0.96,4.59,2.11,15.029999999999998,0
2.47,1.7,2.21,6.54,0.87,3.54,12.43,8.32,38.08,3.32,0.77,1.45,1.02,0.2,0.29,13.48,8.04,28.569999999999997,0
2.38,3.32,3.15,7.48,0.87,3.73,12.15,7.08,40.16,3.49,1.02,1.36,2.89,0.1,6.12,13.87,7.46,36.309999999999995,0
2.3,4.5,4.0,8.16,1.15,3.64,11.48,6.89,42.120000000000005,2.98,2.72,2.89,5.86,0.2,8.23,13.29,7.56,43.73,0
2.47,5.1,5.61,8.66,1.06,3.26,10.14,5.74,42.040000000000006,2.55,2.89,4.67,8.16,0.1,8.42,5.55,3.64,35.980000000000004,0
2.55,5.69,7.73,9.34,0.87,2.78,5.07,4.12,38.150000000000006,2.72,3.49,8.41,9.85,0.2,8.7,2.68,2.59,38.64,0
2.47,6.54,10.45,10.28,0.58,2.3,0.87,3.26,36.74999999999999,3.57,4.5,12.66,11.98,0.2,8.42,1.06,2.01,44.4,0
2.89,7.31,12.91,11.3,0.29,1.44,0.0,1.53,37.669999999999995,4.93,5.95,16.05,13.08,0.2,7.27,0.0,1.44,48.92,0
3.66,6.54,13.93,11.72,0.48,1.06,0.0,1.63,39.019999999999996,6.97,7.14,17.92,11.98,0.29,6.12,0.0,0.96,51.38,0
3.66,4.0,8.07,7.22,0.48,0.96,0.0,1.73,26.119999999999997,9.43,7.82,18.43,11.3,0.48,4.88,0.0,0.77,53.11,0
1.79,2.55,2.38,4.08,0.67,0.67,0.0,1.82,13.96,11.81,5.35,16.05,2.89,0.67,2.78,0.0,0.39,39.94,0
