L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.6,0.26,0.26,0.67,0.77,0.0,0.29,4.640000000000001,2.13,0.6,1.02,0.85,0.48,0.77,0.0,0.29,6.14,0
1.96,0.6,0.26,0.26,0.58,0.67,8.32,5.93,18.58,2.47,0.6,1.02,0.77,0.67,0.87,0.0,0.48,6.880000000000001,0
1.96,0.6,0.26,0.26,0.58,0.67,8.32,5.93,18.58,2.47,0.6,1.02,0.77,0.67,0.87,0.0,0.48,6.880000000000001,0
1.7,0.34,0.17,4.93,0.39,2.78,14.92,11.19,36.42,2.72,0.85,1.02,1.02,0.67,0.87,0.0,0.58,7.73,0
1.7,0.34,0.17,4.93,0.39,2.78,14.92,11.19,36.42,2.81,0.85,1.19,1.11,0.67,0.96,0.0,0.58,8.17,0
1.87,1.02,1.53,7.48,0.58,3.73,8.7,5.36,30.269999999999996,2.89,0.85,1.19,1.11,0.67,0.96,0.0,0.67,8.34,0
1.7,1.62,2.3,7.99,0.77,2.59,4.69,4.21,25.869999999999997,2.89,0.94,1.19,1.11,0.77,0.96,0.0,0.67,8.53,0
1.96,3.32,4.5,8.58,0.67,2.49,4.59,4.31,30.419999999999998,2.98,0.94,1.19,1.28,0.77,0.96,0.0,0.67,8.79,0
2.47,4.67,7.99,8.83,0.48,2.49,2.59,3.64,33.160000000000004,2.64,0.68,1.19,1.11,0.48,0.58,4.21,1.82,12.71,0
2.47,4.67,7.99,8.83,0.48,2.49,2.59,3.64,33.160000000000004,2.64,0.6,1.19,1.11,0.29,0.58,11.29,6.51,24.209999999999997,0
2.3,5.35,9.26,10.28,0.39,0.77,0.0,1.73,30.08,2.64,0.6,1.19,1.11,0.29,0.58,11.29,6.51,24.209999999999997,0
2.3,5.35,9.26,10.28,0.39,0.77,0.0,1.73,30.08,2.55,0.43,1.11,1.45,0.2,7.94,13.48,8.9,36.06,0
4.17,3.91,7.22,6.54,0.29,0.58,0.0,1.73,24.439999999999998,2.47,0.68,1.36,2.89,0.39,9.09,12.15,7.27,36.300000000000004,0
1.36,3.66,3.23,4.0,0.29,0.1,0.0,1.73,14.370000000000001,2.21,1.19,1.96,4.67,0.29,9.47,9.85,5.55,35.19,0
1.36,3.66,3.23,4.0,0.29,0.1,0.0,1.73,14.370000000000001,2.21,2.89,3.57,6.29,0.29,9.56,8.7,4.5,38.01,0
1.28,0.51,0.77,2.13,0.1,0.2,0.0,1.82,6.81,2.21,4.5,5.69,6.8,0.2,9.09,8.13,4.12,40.739999999999995,0
1.62,0.43,0.09,0.68,0.48,0.58,0.0,1.73,5.61,2.21,4.5,5.69,6.8,0.2,9.09,8.13,4.12,40.739999999999995,0
1.62,0.43,0.09,0.68,0.48,0.58,0.0,1.73,5.61,3.32,6.97,13.5,9.26,0.1,7.94,3.92,2.2,47.209999999999994,0
1.79,0.43,0.17,0.6,0.58,0.67,0.0,1.82,6.0600000000000005,4.5,7.99,16.05,10.36,0.1,6.51,0.29,1.25,47.05,0
1.96,0.51,0.26,0.34,0.58,0.67,0.0,1.92,6.24,6.29,8.83,18.43,10.7,0.2,5.26,0.0,1.06,50.769999999999996,0
1.96,0.51,0.26,0.34,0.58,0.67,0.0,1.92,6.24,6.29,8.83,18.43,10.7,0.2,5.26,0.0,1.06,50.769999999999996,0
1.96,0.6,0.34,0.34,0.67,0.67,0.0,1.92,6.5,9.43,5.01,17.41,3.49,0.48,2.87,0.0,0.58,39.269999999999996,0
1.53,0.6,0.34,0.26,0.67,0.58,0.0,0.87,4.85,5.61,4.67,6.12,1.36,0.67,1.92,0.0,0.39,20.740000000000002,0
1.96,0.6,0.34,0.94,0.58,0.39,13.48,12.34,30.63,1.87,0.68,1.36,1.02,0.39,0.77,0.0,0.1,6.1899999999999995,0
1.96,0.51,0.26,3.32,0.58,1.73,17.12,14.63,40.11,1.87,0.68,1.36,1.02,0.39,0.77,0.0,0.1,6.1899999999999995,0
1.87,0.34,0.34,4.25,0.58,2.87,17.4,14.63,42.28,2.47,0.77,1.19,0.94,0.58,0.87,0.0,0.39,7.21,0
1.87,0.34,0.34,4.25,0.58,2.87,17.4,14.63,42.28,2.72,0.85,1.19,1.02,0.58,0.96,0.0,0.48,7.800000000000001,0
1.96,0.43,0.34,4.25,0.77,2.87,14.25,10.62,35.489999999999995,2.81,0.85,1.28,1.11,0.58,0.96,0.0,0.58,8.170000000000002,0
1.7,0.85,0.43,5.1,0.48,2.78,14.92,9.85,36.11,2.81,0.85,1.28,1.11,0.58,0.96,0.0,0.58,8.170000000000002,0
1.7,0.85,0.43,5.1,0.48,2.78,14.92,9.85,36.11,2.98,0.94,1.28,1.19,0.58,0.96,0.0,0.67,8.6,0
1.87,1.45,1.28,6.63,0.67,3.16,14.73,8.9,38.69,2.98,0.94,1.28,1.28,0.58,0.96,0.0,0.67,8.690000000000001,0
2.13,2.38,1.87,7.22,0.77,3.06,12.62,7.08,37.13,2.98,0.94,1.28,1.28,0.58,0.96,0.0,0.67,8.690000000000001,0
2.13,3.57,2.64,7.99,0.67,2.3,10.33,5.07,34.7,2.98,0.94,1.28,1.28,0.58,0.96,0.0,0.67,8.690000000000001,0
2.04,4.25,5.69,9.0,0.48,2.01,3.64,3.64,30.75,2.89,0.77,1.36,1.11,0.29,0.39,10.9,6.12,23.83,0
2.13,5.18,8.66,10.02,0.29,1.63,0.1,2.39,30.4,2.89,0.77,1.36,1.11,0.29,0.39,10.9,6.12,23.83,0
1.28,3.49,5.01,5.01,0.39,0.2,0.0,1.53,16.91,2.89,0.17,1.02,0.94,0.2,1.92,13.1,7.08,27.32,0
