L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,0.85,0.26,0.87,1.06,0.0,0.96,7.4,3.4,1.11,1.62,1.19,0.87,1.15,0.0,0.77,10.11,0
2.72,0.77,0.77,0.17,0.67,0.87,8.42,6.79,21.18,3.49,1.19,1.62,1.19,0.87,1.15,0.0,0.87,10.38,0
2.72,0.77,0.77,0.34,0.87,0.96,12.24,11.86,30.53,3.49,1.19,1.62,1.19,0.96,1.15,0.0,0.87,10.47,0
2.81,0.68,0.6,2.47,0.87,1.63,16.16,14.63,39.85,3.23,1.02,1.7,1.11,0.67,0.77,5.45,2.01,15.96,0
2.89,0.51,0.68,4.0,0.77,3.06,18.07,15.68,45.66,3.4,1.11,1.62,1.11,0.29,0.48,11.76,6.41,26.18,0
2.81,0.43,0.68,4.0,0.77,3.06,18.07,15.68,45.5,3.4,0.68,1.45,0.77,0.2,0.58,14.25,6.89,28.220000000000002,0
2.98,0.51,0.77,4.84,0.96,5.74,12.62,11.86,40.279999999999994,3.4,1.96,1.28,1.7,0.1,3.64,14.92,6.98,33.980000000000004,0
2.98,0.51,0.43,4.67,0.77,4.69,13.1,10.62,37.769999999999996,3.4,3.57,2.3,2.64,0.29,6.51,14.73,6.89,40.33,0
2.64,0.85,0.77,5.78,0.96,5.93,14.06,10.62,41.61,3.49,4.67,3.49,3.66,0.29,6.98,11.95,5.84,40.37,0
2.21,1.7,2.55,7.56,1.15,6.98,12.62,9.09,43.86,3.4,6.12,5.1,4.76,0.2,6.6,10.33,4.98,41.489999999999995,0
2.21,3.57,5.78,9.17,1.34,5.74,9.56,6.22,43.589999999999996,3.91,7.99,10.28,5.52,0.2,6.51,8.42,3.92,46.75,0
2.55,5.27,9.34,9.68,1.15,4.98,2.01,3.92,38.9,5.27,9.85,14.18,5.95,0.1,6.31,7.37,3.16,52.19,0
2.89,6.29,11.98,11.55,0.77,2.87,0.0,2.78,39.13,6.37,11.55,16.48,6.63,0.1,6.12,4.4,2.3,53.95,0
3.15,6.88,14.35,12.57,0.67,1.44,0.0,1.53,40.59,9.17,13.16,19.53,10.11,0.1,5.17,0.0,1.25,58.489999999999995,0
3.49,6.54,15.12,12.23,0.87,0.96,0.0,1.63,40.84,12.49,13.59,20.81,10.36,0.39,4.21,0.0,1.15,63.0,0
3.49,4.84,11.13,8.41,0.96,0.96,0.0,1.73,31.519999999999996,13.93,10.36,20.81,3.83,0.67,2.68,0.0,0.77,53.05,0
2.13,3.06,3.23,4.84,0.96,0.58,0.0,1.82,16.62,13.16,6.8,14.86,0.94,0.87,1.63,0.0,0.67,38.93,0
1.87,0.26,0.34,2.21,0.67,0.77,0.0,1.73,7.85,3.23,5.69,4.33,0.43,1.06,1.15,0.0,0.58,16.47,0
