L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,0.77,0.85,0.43,0.77,1.34,0.0,0.96,7.930000000000001,2.98,0.94,1.7,1.36,0.67,0.96,0.0,0.58,9.190000000000001,0
2.81,0.77,0.7711764705882354,0.2625,0.77,1.1527941176470586,5.842794117647059,4.4479411764705885,16.827205882352942,2.89,0.09,1.53,0.77,0.29,0.58,12.43,7.37,25.950000000000003,0
2.48,0.605,0.6826470588235295,0.42500000000000004,0.4885294117647058,1.2470588235294118,12.889117647058825,9.411176470588236,28.228529411764708,2.89,0.09,1.53,0.77,0.29,0.58,12.43,7.37,25.950000000000003,0
2.708970588235294,0.5139705882352941,0.766029411764706,1.4814705882352943,0.48,1.976470588235294,14.199264705882353,10.391617647058823,32.51779411764706,2.98,2.81,2.3,2.3,0.39,6.31,11.67,6.6,35.36,0
2.72,0.8300000000000001,0.8452941176470589,2.8100000000000005,0.8470588235294119,2.9982352941176473,17.84529411764706,11.597058823529412,40.492941176470595,2.98,2.81,2.3,2.3,0.39,6.31,11.67,6.6,35.36,0
2.8775000000000004,1.0075,1.0908823529411766,3.9925000000000006,1.046029411764706,3.5047058823529413,17.71794117647059,11.225294117647058,42.462352941176476,2.89,3.49,2.98,3.32,0.39,7.27,10.71,6.22,37.269999999999996,0
2.89,1.4850000000000003,1.7300000000000002,5.01,1.06,3.713235294117647,15.602058823529411,10.49705882352941,41.98735294117646,2.98,6.12,6.12,5.95,0.29,8.32,10.14,5.74,45.660000000000004,0
2.6657352941176473,2.750000000000001,2.2475,6.1675,1.2304411764705883,3.900441176470588,14.969411764705882,9.308676470588235,43.23970588235294,2.98,6.12,6.12,5.95,0.29,8.32,10.14,5.74,45.660000000000004,0
2.5605882352941176,4.0194117647058825,3.0500000000000003,6.960588235294118,1.4176470588235295,3.92,13.993529411764705,8.174117647058821,44.095882352941175,3.49,8.75,13.25,6.8,0.29,7.84,7.08,4.12,51.62,0
2.55,4.898823529411764,3.956911764705882,7.865588235294117,1.44,3.8419117647058822,13.201911764705882,7.207058823529412,44.96220588235294,3.49,8.75,13.25,6.8,0.29,7.84,7.08,4.12,51.62,0
2.55,5.590000000000001,6.255000000000001,8.851470588235294,1.2779411764705881,3.744705882352941,11.632941176470588,6.02235294117647,45.92441176470588,4.17,10.36,15.63,6.97,0.2,7.65,7.08,4.12,56.18000000000001,0
2.6254411764705883,6.117500000000001,8.549558823529415,9.7125,1.090735294117647,3.4952941176470587,6.01529411764705,4.632941176470586,42.23926470588235,6.37,12.82,19.53,10.96,0.1,6.31,0.0,1.63,57.720000000000006,0
2.8458823529411768,6.62,10.740000000000002,10.484117647058824,0.6647058823529408,2.9723529411764704,1.5129411764705853,2.983529411764705,38.8235294117647,6.37,12.82,19.53,10.96,0.1,6.31,0.0,1.63,57.720000000000006,0
3.2377941176470584,7.1225,12.569705882352942,11.509705882352941,0.42632352941176477,1.7133823529411767,0.1472058823529413,1.8307352941176473,38.557352941176475,8.75,12.49,20.13,10.7,0.48,4.5,0.0,1.15,58.2,0
3.1135294117647057,6.139999999999999,12.441470588235294,10.37,0.6123529411764708,1.209705882352941,0.0,1.7094117647058824,35.59647058823529,7.99,6.29,6.63,1.02,0.96,1.44,0.0,0.48,24.81,0
2.335147058823528,3.747794117647054,5.2351470588235145,5.98264705882352,0.7479411764705884,1.0798529411764703,0.0,1.8001470588235295,20.928676470588204,2.38,4.76,3.23,0.6,1.06,1.15,0.0,0.29,13.469999999999999,0
2.1911764705882355,1.329999999999998,1.5399999999999983,2.897647058823527,0.6935294117647058,0.914705882352941,0.0,1.8964705882352941,11.4635294117647,1.79,1.96,1.96,0.94,0.67,1.06,0.0,0.29,8.67,0
