L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.68,0.6,0.34,0.67,1.15,0.0,0.48,6.05,2.64,0.43,1.7,1.19,0.48,0.67,0.0,0.77,7.88,0
2.3,0.77,0.6,0.43,0.58,1.06,10.43,7.84,24.009999999999998,2.3876470588235295,0.3426470588235294,1.7,1.025,0.2955882352941176,0.3982352941176471,8.541176470588235,5.593823529411765,20.284117647058824,0
2.38,0.77,0.68,0.51,0.77,1.06,14.25,11.0,31.419999999999998,2.4647058823529413,0.42470588235294116,1.54,1.1047058823529412,0.38411764705882356,0.2111764705882353,11.952941176470588,8.441176470588236,26.523529411764706,0
2.13,0.17,0.34,1.62,0.39,1.82,18.74,12.15,37.36,2.625,0.12000000000000005,1.4570588235294117,1.2650000000000001,0.39,4.202647058823529,12.578529411764706,9.394117647058824,32.03235294117647,0
2.38,0.94,0.51,3.15,0.67,2.78,18.07,11.0,39.5,2.5605882352941176,0.3105882352941176,1.3705882352941177,1.8005882352941178,0.4694117647058823,7.457647058823529,13.378823529411765,10.228823529411764,37.57705882352941,0
2.04,1.62,1.36,4.42,1.06,3.26,14.06,9.18,37.0,2.405,0.485,1.505,3.106764705882352,0.48,8.982941176470588,12.422352941176472,9.272352941176472,38.65941176470588,0
1.87,2.47,1.96,5.61,0.96,3.35,13.48,7.84,37.540000000000006,2.38,0.7241176470588235,1.95,5.131764705882352,0.48,9.657647058823528,10.905882352941177,7.673529411764706,38.902941176470584,0
2.04,4.0,2.81,6.71,1.06,3.45,12.24,6.51,38.81999999999999,2.586470588235294,1.3099999999999998,2.8499999999999996,6.941470588235293,0.48,9.98235294117647,9.325588235294118,6.305882352941177,39.78176470588235,0
2.38,4.67,3.66,7.73,1.15,3.54,11.95,6.22,41.3,2.7011764705882353,2.4211764705882355,3.9088235294117646,7.761176470588236,0.4111764705882353,10.04,8.921176470588236,5.884705882352941,42.04941176470589,0
2.55,5.18,4.08,8.16,1.15,3.54,12.15,6.51,43.32,2.7861764705882353,3.161176470588235,4.912647058823528,8.091176470588236,0.39,10.04,8.547058823529412,5.84,43.768235294117645,0
2.81,5.52,5.52,8.41,0.96,3.06,9.66,4.88,40.81999999999999,2.8664705882352943,3.7999999999999994,7.459999999999997,8.456470588235295,0.3194117647058824,9.63764705882353,7.812941176470589,5.430588235294118,45.783529411764704,0
2.3,5.52,7.39,9.17,0.77,2.78,4.02,4.02,35.97,3.005,4.913235294117646,11.284999999999997,9.209117647058823,0.2291176470588236,8.820588235294117,5.679411764705884,4.292647058823531,47.43411764705883,0
2.98,6.37,10.79,11.04,0.48,2.49,0.0,2.39,36.54,3.881764705882352,6.618235294117646,14.853529411764704,10.668235294117647,0.2,7.649411764705883,1.9976470588235316,2.5294117647058836,48.39823529411765,0
3.4,6.54,12.23,11.55,0.39,1.25,0.0,1.73,37.089999999999996,5.589999999999999,7.835,17.205000000000002,11.51,0.2555882352941176,6.111470588235295,0.18352941176470605,1.288823529411765,49.97941176470589,0
3.57,4.5,9.26,7.82,0.39,1.06,0.0,1.92,28.52,7.322941176470588,6.460000000000001,17.92,9.240000000000002,0.4605882352941175,4.497058823529413,0.0,0.8482352941176471,46.74882352941177,0
1.7,2.47,2.64,4.25,0.58,0.87,0.0,1.92,14.43,7.8950000000000005,4.560294117647059,11.80088235294118,4.620588235294118,0.7420588235294117,2.868823529411765,0.0,0.7141176470588235,33.201764705882354,0
1.87,0.34,0.6,1.79,0.29,0.77,0.0,2.01,7.67,5.390000000000001,3.46,5.307647058823529,1.76,0.87,1.6547058823529412,0.0,0.5694117647058824,19.011764705882353,0
1.96,0.51,0.43,0.94,0.48,0.96,0.0,1.82,7.1,3.02,2.3,2.895,1.15,0.77,1.01,0.0,0.435,11.58,0
2.13,0.51,0.34,0.51,0.58,1.06,0.0,2.01,7.14,2.60764705882353,1.2576470588235307,1.8000000000000007,0.9400000000000003,0.6276470588235296,0.8170588235294116,0.0,0.43235294117647044,8.482352941176472,0
2.21,0.6,0.43,0.17,0.67,1.15,0.0,2.01,7.24,2.494705882352941,0.8147058823529412,1.62,0.85,0.6197058823529412,0.9097058823529411,0.0,0.5241176470588236,7.832941176470588,0
2.38,0.68,0.43,0.17,0.67,1.15,0.0,2.11,7.59,2.672941176470588,0.8029411764705882,1.5829411764705885,0.8870588235294116,0.7111764705882352,0.96,0.0,0.58,8.197058823529412,0
2.3,0.68,0.51,0.26,0.67,1.25,0.0,2.01,7.68,2.8194117647058827,0.85,1.5644117647058824,1.0050000000000001,0.77,0.96,0.0,0.6144117647058824,8.583235294117648,0
2.13,0.68,0.51,0.26,0.77,1.25,0.0,2.11,7.71,3.008235294117647,0.8817647058823528,1.62,1.0782352941176472,0.77,0.96,0.0,0.67,8.988235294117647,0
2.38,0.68,0.6,0.34,0.77,1.15,0.0,2.11,8.03,3.06,0.9108823529411764,1.62,1.0491176470588237,0.77,0.9923529411764707,0.0,0.67,9.072352941176472,0
2.38,0.68,0.6,0.34,0.77,1.15,0.0,2.11,8.03,3.11,0.876470588235294,1.643529411764706,1.133529411764706,0.7994117647058823,1.06,0.0,0.6994117647058823,9.32235294117647,0
2.3,0.77,0.6,0.26,0.58,0.96,5.55,4.59,15.61,3.2088235294117644,0.9161764705882351,1.7,1.19,0.7667647058823526,0.9567647058823526,0.0,0.6932352941176468,9.431764705882351,0
2.47,0.77,0.6,0.34,0.67,1.06,12.15,9.56,27.62,3.11,0.8100000000000002,1.6811764705882353,1.1711764705882353,0.43529411764705894,0.6041176470588238,2.2729411764705802,1.7411764705882307,11.825882352941164,0
1.87,0.17,0.51,0.34,0.39,0.96,16.16,11.48,31.880000000000003,3.015,0.5749999999999995,1.585,1.0914705882352942,0.29,0.7626470588235313,10.073823529411767,6.017058823529412,23.410000000000004,0
2.04,0.77,0.34,1.36,0.67,1.92,19.12,11.86,38.08,3.12,0.3799999999999993,1.4941176470588233,1.319999999999999,0.2741176470588236,3.0611764705882325,11.719411764705882,6.749411764705882,28.11823529411764,0
2.21,1.79,0.43,2.04,0.96,2.68,18.36,10.81,39.28,2.9417647058823526,1.4850000000000012,1.8500000000000012,2.9817647058823553,0.2132352941176472,7.277058823529414,11.739705882352938,6.840294117647058,35.328823529411764,0
2.04,2.72,1.11,3.32,1.06,3.06,14.73,9.18,37.22,2.72,2.340588235294117,2.850588235294117,4.64,0.29,8.42,10.362352941176471,5.917058823529413,37.540588235294116,0
1.87,2.3,2.21,5.35,1.15,3.73,13.1,7.84,37.55,2.712941176470588,3.417058823529413,3.972058823529414,5.742941176470589,0.29,8.377647058823529,9.028235294117644,5.002941176470587,38.54382352941176,0
2.38,3.49,3.06,6.71,1.25,4.02,12.91,7.46,41.28,2.67,4.5047058823529404,5.72470588235294,6.34,0.2847058823529412,7.922941176470589,7.364705882352942,4.264705882352941,39.076470588235296,0
2.72,4.42,3.91,7.82,1.25,4.12,12.43,7.27,43.94,3.1800000000000015,5.902647058823532,10.367352941176476,7.145,0.2,7.6444117647058825,5.786470588235291,3.517647058823528,43.743529411764705,0
2.98,4.84,4.25,8.41,1.25,3.92,11.09,6.22,42.959999999999994,4.17,7.31,13.25,7.31,0.2,7.46,4.02,2.78,46.5,0
3.06,5.18,6.29,9.17,0.96,3.54,7.08,4.78,40.06,5.237647058823527,8.377647058823527,15.559999999999997,9.445294117647055,0.2,6.994117647058824,0.8655882352941231,2.0326470588235304,48.712941176470586,0
3.06,5.52,9.68,9.85,0.77,3.16,2.01,3.73,37.78,7.029999999999993,9.605294117647054,17.30529411764705,10.629999999999995,0.28470588235294086,5.9070588235294155,0.04529411764706137,1.2005882352941204,52.00823529411764,0
3.49,6.37,12.82,11.55,0.39,2.01,0.0,1.73,38.36000000000001,8.83588235294118,9.452058823529411,19.342941176470593,10.937058823529412,0.29,4.700294117647056,0.0,0.9767647058823525,54.53500000000001,0
4.0,5.95,13.5,11.55,0.29,1.15,0.0,1.63,38.07,10.729411764705883,7.259411764705881,19.53,5.4894117647058795,0.625294117647059,3.3282352941176465,0.0,0.624705882352941,47.58647058823529,0
3.57,2.98,5.35,6.29,0.58,1.06,0.0,1.73,21.560000000000002,9.655000000000001,5.810000000000002,9.755294117647074,2.0050000000000043,0.7552941176470587,2.2644117647058835,0.0,0.4179411764705885,30.66294117647061,0
1.87,1.28,1.53,3.32,0.58,0.67,0.0,1.82,11.07,5.024117647058839,4.975882352941179,4.364117647058837,0.8300000000000025,0.8523529411764703,1.2452941176470618,0.0,0.23352941176470646,17.525294117647096,0
