L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.6,0.26,0.34,0.87,0.96,0.0,2.01,7.0,2.21,1.36,1.7,0.94,0.58,1.06,0.0,0.48,8.33,0
2.13,0.6,0.34,0.17,0.87,0.96,0.0,2.01,7.08,2.47,1.36,1.7,0.85,0.67,1.06,0.0,0.58,8.69,0
2.13,0.68,0.51,0.26,0.87,1.06,0.0,2.11,7.62,2.72,1.36,1.62,0.94,0.77,1.06,0.0,0.67,9.14,0
2.21,0.68,0.51,0.26,0.96,1.06,0.0,2.11,7.79,2.89,1.45,1.7,1.02,0.77,1.06,0.0,0.77,9.66,0
2.21,0.68,0.6,0.34,0.96,1.06,0.0,2.11,7.96,2.98,1.53,1.7,1.11,0.77,1.15,0.0,0.77,10.01,0
1.96,0.68,0.6,0.26,0.87,0.96,2.11,2.49,9.93,3.06,1.45,1.7,1.11,0.77,1.15,0.0,0.77,10.01,0
2.21,0.77,0.6,0.43,0.87,0.77,11.09,9.85,26.589999999999996,3.23,1.45,1.7,1.11,0.77,1.15,0.0,0.77,10.18,0
2.3,0.77,0.6,1.53,0.87,0.77,17.4,14.34,38.58,3.15,1.53,1.87,1.19,0.87,1.15,0.0,0.87,10.63,0
1.79,0.34,0.43,3.83,0.67,2.78,18.74,15.01,43.59,2.98,1.19,1.79,1.11,0.29,0.67,9.95,6.31,24.29,0
2.04,0.6,0.43,4.33,1.06,3.45,16.45,10.62,38.98,2.98,0.94,1.45,1.11,0.29,1.34,12.62,8.7,29.43,0
1.96,0.85,0.43,4.59,1.15,2.87,13.48,9.18,34.51,2.89,0.77,1.62,1.53,0.29,6.41,13.68,11.86,39.050000000000004,0
2.04,2.55,2.55,7.22,1.06,3.73,13.1,8.23,40.48,2.72,1.19,1.79,2.13,0.39,8.42,13.87,11.29,41.8,0
2.3,4.08,3.66,8.58,1.25,4.59,11.67,7.08,43.21,2.72,2.21,2.38,3.49,0.29,8.61,11.48,6.89,38.07,0
2.3,4.08,3.66,8.58,1.25,4.59,11.67,7.08,43.21,2.64,3.74,3.66,4.84,0.2,8.7,11.09,6.6,41.47,0
2.89,5.69,10.36,10.62,0.67,2.49,0.0,3.06,35.779999999999994,2.55,5.52,5.61,6.12,0.2,8.51,10.04,5.65,44.2,0
2.89,6.2,11.38,11.3,0.67,2.01,0.0,2.2,36.65,2.98,6.8,11.13,6.8,0.1,7.94,6.98,4.12,46.85,0
2.98,6.54,12.23,11.72,0.67,1.25,0.0,1.63,37.019999999999996,5.61,9.68,17.92,10.7,0.1,6.12,0.0,1.34,51.47,0
2.98,6.54,12.23,11.72,0.67,1.25,0.0,1.63,37.019999999999996,7.48,9.85,19.53,11.3,0.29,4.88,0.0,1.06,54.39,0
2.98,3.83,6.8,6.29,0.58,0.87,0.0,1.82,23.169999999999998,9.17,6.97,19.53,7.31,0.58,3.06,0.0,0.96,47.580000000000005,0
1.62,0.34,0.6,1.79,0.58,0.67,0.0,1.44,7.040000000000001,7.82,5.18,13.84,2.38,0.77,2.11,0.0,0.77,32.87,0
