L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.51,0.51,0.34,0.77,0.87,0.0,1.63,6.59,2.47,1.11,1.45,1.02,0.58,0.48,0.0,0.39,7.5,0
2.04,0.6,0.6,0.34,0.87,0.87,0.0,1.63,6.95,2.263529411764706,0.8400000000000001,1.315,0.8214705882352942,0.2782352941176471,0.17823529411764705,5.241176470588234,2.7405882352941178,13.678235294117647,0
2.13,0.6,0.6,0.34,0.87,0.96,0.0,1.63,7.13,2.31,0.67,1.2270588235294118,0.8170588235294117,0.2529411764705882,0.1588235294117647,9.241176470588234,5.261764705882353,19.93882352941176,0
2.04,0.6,0.6,0.43,0.87,0.96,0.0,1.73,7.23,2.38,0.6,1.19,0.85,0.29,0.2,11.09,6.6,23.199999999999996,0
1.79,0.6,0.51,0.26,0.67,0.87,1.25,1.63,7.58,2.3958823529411766,0.7199999999999999,1.1458823529411766,0.9999999999999998,0.2741176470588235,1.3135294117647047,11.377647058823529,6.818823529411764,25.04588235294117,0
1.79,0.6,0.51,0.26,0.67,0.87,1.25,1.63,7.58,2.467352941176471,1.2599999999999998,0.9473529411764706,1.6749999999999998,0.20264705882352946,6.32441176470588,12.672058823529412,7.803529411764705,33.35235294117647,0
1.87,0.43,0.51,2.3,0.87,1.82,15.21,13.68,36.69,2.7911764705882356,2.121176470588235,1.3911764705882352,1.7688235294117647,0.2,6.288235294117647,11.626470588235293,6.746470588235294,32.9335294117647,0
1.79,0.34,0.6,3.32,0.77,2.78,15.68,14.06,39.339999999999996,3.225294117647059,3.2852941176470587,2.005,1.8347058823529412,0.2502941176470588,5.901470588235294,11.072058823529412,6.035588235294118,33.60970588235294,0
1.79,0.26,0.6,4.08,0.87,5.07,13.68,11.86,38.21,3.49,4.0,2.38,1.87,0.29,5.65,10.9,5.74,34.32,0
1.87,0.34,0.6,4.84,0.87,5.07,13.68,11.86,39.13,3.565,4.248529411764705,2.4932352941176465,1.908235294117647,0.27676470588235297,5.607352941176471,10.773529411764706,5.641470588235295,34.514117647058825,0
