L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.51,0.09,0.94,0.87,0.67,0.0,1.15,5.59,1.53,0.94,1.36,1.02,0.39,0.67,0.0,0.39,6.3,0
1.62,0.51,0.17,0.68,0.96,0.67,0.0,1.25,5.859999999999999,1.96,0.85,1.19,0.85,0.48,0.77,0.0,0.58,6.68,0
1.79,0.6,0.26,0.77,0.96,0.77,0.0,1.44,6.59,2.13,0.94,1.19,0.94,0.58,0.77,0.0,0.58,7.129999999999999,0
1.96,0.6,0.26,0.77,1.06,0.77,0.0,1.53,6.95,2.13,0.94,1.19,0.94,0.58,0.77,0.0,0.58,7.129999999999999,0
1.96,0.6,0.34,0.77,1.06,0.77,0.0,1.53,7.03,2.38,0.85,1.28,1.11,0.58,0.87,0.0,0.67,7.74,0
1.96,0.6,0.34,0.77,1.06,0.87,0.0,1.53,7.13,2.38,0.85,1.28,1.11,0.58,0.87,0.0,0.67,7.74,0
2.13,0.6,0.43,0.85,1.06,0.96,0.0,1.63,7.66,2.47,0.85,1.36,1.11,0.58,0.87,0.0,0.67,7.910000000000001,0
2.04,0.68,0.43,0.51,0.96,0.67,1.73,2.87,9.89,2.55,1.02,1.36,1.19,0.67,0.87,0.0,0.77,8.43,0
2.13,0.6,0.34,0.6,1.06,0.67,10.33,10.04,25.769999999999996,2.55,1.11,1.45,1.28,0.67,0.87,0.0,0.77,8.700000000000001,0
2.13,0.6,0.26,2.21,1.06,1.15,12.24,12.91,32.56,2.55,1.11,1.45,1.28,0.67,0.87,0.0,0.77,8.700000000000001,0
2.13,0.6,0.26,2.21,1.06,1.15,12.24,12.91,32.56,2.38,0.68,1.45,1.11,0.29,0.48,8.51,5.07,19.97,0
2.21,0.43,0.51,3.06,0.96,2.3,13.87,11.0,34.339999999999996,2.38,0.51,1.02,1.02,0.2,1.53,12.24,8.9,27.8,0
1.87,0.17,0.26,3.15,0.39,2.3,17.4,11.67,37.21,2.38,0.51,1.02,1.02,0.2,1.53,12.24,8.9,27.8,0
2.13,0.51,0.17,4.0,0.39,2.49,19.51,11.19,40.39000000000001,2.3,0.43,1.11,1.53,0.2,6.41,13.48,10.71,36.17,0
2.21,0.94,0.51,4.84,0.67,2.87,18.07,10.43,40.54,1.96,2.89,3.23,4.5,0.2,8.42,9.85,5.26,36.309999999999995,0
1.96,1.45,0.94,5.61,0.58,2.87,14.25,8.9,36.56,1.96,4.25,5.01,5.95,0.2,8.61,8.51,4.4,38.89,0
1.53,4.0,3.32,7.73,0.39,1.92,7.75,4.21,30.85,2.13,5.1,9.68,6.8,0.2,8.61,6.51,3.35,42.379999999999995,0
1.79,5.35,8.33,9.0,0.29,1.63,0.77,2.59,29.75,2.55,6.37,12.66,7.9,0.1,7.94,3.26,2.2,42.980000000000004,0
2.3,6.03,10.79,10.02,0.1,0.48,0.0,1.34,31.060000000000002,3.74,7.82,15.29,10.11,0.1,6.6,0.67,1.34,45.67,0
2.21,4.93,10.79,9.51,0.29,0.29,0.0,1.44,29.459999999999997,5.35,9.26,16.98,10.7,0.1,5.36,0.0,0.87,48.62,0
1.36,3.66,5.35,5.27,0.29,0.0,0.0,1.44,17.37,7.82,10.19,17.92,10.11,0.29,4.31,0.0,0.87,51.51,0
1.45,0.94,0.94,2.89,0.29,0.1,0.0,1.53,8.14,9.43,5.1,14.18,1.87,0.48,2.2,0.0,0.58,33.839999999999996,0
1.62,0.34,0.0,0.68,0.48,0.39,0.0,1.53,5.04,3.15,3.74,4.59,0.77,0.67,1.44,0.0,0.29,14.65,0
1.7,0.43,0.09,0.17,0.58,0.48,0.0,1.63,5.08,1.53,1.28,1.28,0.94,0.48,0.87,0.0,0.29,6.67,0
1.87,0.51,0.17,0.17,0.48,0.48,0.0,1.63,5.31,1.62,0.6,1.11,0.85,0.48,0.87,0.0,0.29,5.82,0
1.87,0.51,0.17,0.26,0.58,0.48,0.0,1.73,5.6,2.04,0.6,1.02,0.85,0.58,0.87,0.0,0.48,6.4399999999999995,0
1.87,0.51,0.26,0.26,0.58,0.58,0.0,1.73,5.789999999999999,2.21,0.68,1.11,0.94,0.67,0.96,0.0,0.48,7.049999999999999,0
1.96,0.6,0.34,0.34,0.67,0.58,0.0,1.73,6.220000000000001,2.38,0.68,1.11,1.11,0.67,0.96,0.0,0.48,7.390000000000001,0
