L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.77,0.51,0.34,0.87,1.06,0.0,1.92,8.02,2.72,1.28,1.53,1.28,0.67,0.96,0.0,0.96,9.4,0
2.72,0.77,0.51,0.43,0.87,1.15,0.0,2.11,8.559999999999999,2.72,1.19,1.62,1.19,0.39,0.58,5.36,2.49,15.540000000000001,0
2.81,0.85,0.6,0.43,0.96,1.15,0.0,2.11,8.91,2.81,0.43,1.36,0.77,0.2,0.39,11.38,6.31,23.650000000000002,0
2.64,0.85,0.6,0.34,0.87,1.06,1.25,1.73,9.34,2.81,0.43,1.36,0.77,0.2,0.39,11.38,6.31,23.650000000000002,0
2.47,0.77,0.51,0.43,0.87,0.87,11.0,8.32,25.24,2.47,2.98,2.38,3.32,0.29,7.37,12.24,6.41,37.459999999999994,0
2.47,0.51,0.51,1.36,0.77,1.44,12.43,9.66,29.150000000000002,2.3,3.49,3.23,4.67,0.29,8.04,10.33,5.36,37.71,0
2.47,1.02,1.19,4.84,0.77,3.64,13.68,11.19,38.8,2.47,4.76,4.84,6.29,0.2,8.13,8.7,4.4,39.79,0
2.55,1.36,1.96,6.03,0.87,5.93,13.87,11.19,43.76,2.47,5.69,9.17,7.14,0.2,8.23,6.98,3.54,43.42,0
2.64,1.79,2.64,6.8,0.96,6.22,13.1,9.85,44.0,2.81,7.48,12.66,7.73,0.2,8.23,5.07,2.97,47.15,0
2.64,2.04,3.06,7.39,0.87,5.26,13.29,9.37,43.919999999999995,3.32,8.41,14.52,8.58,0.1,7.75,3.26,2.39,48.33,0
2.64,2.04,3.06,7.39,0.87,5.26,13.29,9.37,43.919999999999995,4.08,9.17,14.52,8.58,0.1,7.75,3.26,2.39,49.85,0
2.81,3.91,4.25,8.66,1.06,4.59,11.48,7.27,44.03,5.18,10.11,18.43,10.7,0.1,6.79,0.29,1.25,52.85,0
2.72,4.25,4.76,9.17,0.96,3.73,10.33,6.22,42.14,6.71,11.21,19.53,11.3,0.1,5.65,0.0,1.06,55.56,0
2.72,4.59,6.37,9.68,0.87,3.26,8.42,5.36,41.269999999999996,7.82,9.85,20.13,10.11,0.39,4.4,0.0,0.96,53.66,0
2.64,5.1,8.49,10.28,0.67,2.87,3.54,4.4,37.989999999999995,8.75,5.95,17.41,3.66,0.58,2.97,0.0,0.77,40.089999999999996,0
2.55,6.12,11.64,11.3,0.39,2.2,0.0,2.3,36.5,4.42,5.01,6.03,1.7,0.87,2.11,0.0,0.58,20.72,0
2.89,4.33,9.85,8.16,0.67,0.96,0.0,1.73,28.589999999999996,2.21,3.83,3.06,1.19,0.87,1.34,0.0,0.48,12.979999999999999,0
1.87,3.06,2.47,4.08,0.77,0.77,0.0,1.82,14.84,1.87,2.21,1.96,1.28,0.67,0.96,0.0,0.48,9.43,0
1.87,0.6,0.85,2.21,0.48,0.67,0.0,1.92,8.6,2.38,1.45,1.62,0.94,0.77,1.06,0.0,0.67,8.89,0
2.13,0.6,0.6,1.36,0.67,0.96,0.0,1.82,8.14,2.55,1.45,1.62,1.02,0.77,1.06,0.0,0.67,9.14,0
