L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.77,0.51,0.43,0.87,0.96,0.0,1.82,7.91,3.15,1.19,1.62,1.11,0.67,0.87,0.0,0.48,9.09,0
2.55,0.77,0.51,0.43,0.77,0.96,1.15,1.63,8.77,3.06,1.02,1.62,1.02,0.39,0.48,5.26,2.49,15.34,0
2.04,0.43,0.43,0.43,0.67,0.87,9.66,6.6,21.129999999999995,3.06,0.51,1.45,0.77,0.2,0.29,11.09,6.31,23.679999999999996,0
2.04,0.43,0.34,0.85,0.58,1.15,11.09,7.08,23.560000000000002,3.06,0.68,1.45,1.11,0.2,4.31,11.95,6.7,29.459999999999997,0
1.79,0.85,0.0,1.36,0.77,1.82,11.76,7.56,25.91,2.89,1.28,1.87,2.98,0.29,7.84,13.48,7.56,38.19,0
1.87,1.96,0.6,2.47,1.06,2.11,12.15,7.37,29.589999999999996,2.89,1.87,2.47,4.76,0.29,8.61,11.76,6.6,39.25,0
1.87,1.96,0.6,2.47,1.06,2.11,12.15,7.37,29.589999999999996,2.89,1.87,2.47,4.76,0.29,8.61,11.76,6.6,39.25,0
1.96,3.83,2.21,5.86,0.96,3.16,12.15,6.89,37.019999999999996,2.55,3.91,4.93,6.8,0.29,8.99,8.8,4.59,40.86,0
2.21,4.33,3.23,6.71,1.06,3.26,10.04,5.65,36.489999999999995,2.38,4.84,8.49,7.14,0.29,8.61,8.51,4.4,44.66,0
2.47,4.42,4.08,7.82,0.96,3.45,6.51,4.88,34.59,2.64,5.95,11.38,7.73,0.2,8.13,7.27,3.92,47.22,0
3.49,5.27,7.99,9.68,0.77,3.16,1.82,3.64,35.82,3.06,7.14,13.5,9.51,0.1,7.56,3.54,2.39,46.8,0
3.66,5.61,9.43,10.62,0.58,2.59,0.0,2.87,35.36,4.67,8.58,16.98,11.98,0.1,6.22,0.0,1.25,49.78,0
3.57,5.69,10.53,11.3,0.48,1.73,0.0,1.82,35.12,4.67,8.58,16.98,11.98,0.1,6.22,0.0,1.25,49.78,0
3.83,5.69,11.38,11.55,0.39,1.15,0.0,1.82,35.81,7.82,5.01,18.43,6.8,0.67,3.26,0.0,0.67,42.660000000000004,0
3.83,3.49,6.8,7.39,0.67,1.06,0.0,1.92,25.159999999999997,2.47,3.06,4.0,1.28,0.77,1.15,0.0,0.2,12.93,0
1.7,2.55,2.21,4.67,0.77,0.58,0.0,1.92,14.399999999999999,2.47,1.87,2.47,1.19,0.58,0.67,0.0,0.29,9.54,0
1.62,0.51,0.6,2.21,0.39,0.67,0.0,1.92,7.92,2.21,1.28,1.96,0.94,0.67,0.77,0.0,0.39,8.22,0
1.79,0.6,0.43,1.36,0.58,0.87,0.0,1.92,7.55,2.55,1.28,1.87,0.77,0.67,0.87,0.0,0.48,8.49,0
2.04,0.6,0.34,0.85,0.67,0.96,0.0,2.01,7.47,2.72,1.28,1.7,1.02,0.77,0.87,0.0,0.58,8.94,0
2.13,0.68,0.43,0.34,0.67,1.06,0.0,2.01,7.32,2.98,1.36,1.79,1.02,0.77,0.87,0.0,0.58,9.370000000000001,0
2.21,0.68,0.43,0.26,0.77,1.06,0.0,2.11,7.52,2.98,1.36,1.79,1.11,0.77,0.87,0.0,0.67,9.55,0
2.3,0.77,0.51,0.34,0.77,1.06,0.0,2.11,7.859999999999999,3.06,1.36,1.7,1.02,0.77,0.87,0.0,0.67,9.45,0
2.3,0.77,0.6,0.34,0.77,1.06,0.0,2.2,8.04,2.98,1.45,1.7,1.11,0.77,0.96,0.0,0.67,9.64,0
2.13,0.77,0.51,0.43,0.77,1.15,0.0,0.67,6.43,3.15,1.36,1.7,1.02,0.77,0.87,0.0,0.39,9.26,0
2.13,0.77,0.6,0.34,0.67,0.87,9.56,7.65,22.59,2.98,1.02,1.7,1.02,0.39,0.48,5.74,2.78,16.11,0
2.3,0.77,0.43,0.51,0.87,0.87,12.24,9.66,27.65,2.98,0.6,1.45,1.02,0.2,0.58,11.67,7.37,25.87,0
