L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.34,0.26,0.67,0.58,0.0,0.87,4.85,1.87,0.68,1.36,1.02,0.39,0.77,0.0,0.1,6.1899999999999995,0
1.79,0.6,0.34,0.17,0.48,0.39,8.32,5.74,17.83,1.87,0.68,1.36,1.02,0.39,0.77,0.0,0.1,6.1899999999999995,0
1.96,0.6,0.34,0.94,0.58,0.39,13.48,12.34,30.63,2.47,0.77,1.19,0.94,0.58,0.87,0.0,0.39,7.21,0
1.96,0.51,0.26,3.32,0.58,1.73,17.12,14.63,40.11,2.72,0.85,1.19,1.02,0.58,0.96,0.0,0.48,7.800000000000001,0
1.87,0.34,0.34,4.25,0.58,2.87,17.4,14.63,42.28,2.81,0.85,1.28,1.11,0.58,0.96,0.0,0.58,8.170000000000002,0
1.87,0.34,0.34,4.25,0.58,2.87,17.4,14.63,42.28,2.81,0.85,1.28,1.11,0.58,0.96,0.0,0.58,8.170000000000002,0
1.96,0.43,0.34,4.25,0.77,2.87,14.25,10.62,35.489999999999995,2.98,0.94,1.28,1.28,0.58,0.96,0.0,0.67,8.690000000000001,0
1.7,0.85,0.43,5.1,0.48,2.78,14.92,9.85,36.11,2.98,0.94,1.28,1.28,0.58,0.96,0.0,0.67,8.690000000000001,0
1.7,0.85,0.43,5.1,0.48,2.78,14.92,9.85,36.11,2.98,0.94,1.28,1.28,0.58,0.96,0.0,0.67,8.690000000000001,0
1.87,1.45,1.28,6.63,0.67,3.16,14.73,8.9,38.69,2.89,0.77,1.36,1.11,0.29,0.39,10.9,6.12,23.83,0
2.13,2.38,1.87,7.22,0.77,3.06,12.62,7.08,37.13,2.89,0.77,1.36,1.11,0.29,0.39,10.9,6.12,23.83,0
2.13,3.57,2.64,7.99,0.67,2.3,10.33,5.07,34.7,2.72,2.21,1.53,2.04,0.1,5.84,12.72,6.12,33.28,0
2.04,4.25,5.69,9.0,0.48,2.01,3.64,3.64,30.75,2.64,3.4,2.38,2.13,0.2,5.65,10.14,4.88,31.42,0
2.13,5.18,8.66,10.02,0.29,1.63,0.1,2.39,30.4,2.64,3.4,2.38,2.13,0.2,5.65,10.14,4.88,31.42,0
2.38,5.86,10.79,11.04,0.2,0.67,0.0,1.34,32.28,2.89,5.01,3.74,3.06,0.2,6.03,9.47,4.4,34.800000000000004,0
1.28,3.49,5.01,5.01,0.39,0.2,0.0,1.53,16.91,4.76,9.0,12.06,4.84,0.1,5.65,5.93,2.87,45.209999999999994,0
1.28,3.49,5.01,5.01,0.39,0.2,0.0,1.53,16.91,9.0,12.32,18.43,8.16,0.1,4.12,0.0,0.96,53.089999999999996,0
1.79,0.85,0.77,2.3,0.39,0.2,0.0,1.53,7.83,11.55,12.66,19.53,7.73,0.2,3.35,0.0,0.96,55.98,0
1.62,0.26,0.17,1.19,0.29,0.39,0.0,1.15,5.07,12.49,8.24,17.92,2.04,0.39,2.3,0.0,0.67,44.05,0
1.96,0.43,0.09,0.85,0.48,0.58,0.0,1.63,6.02,8.58,6.54,8.07,0.26,0.48,1.34,0.0,0.48,25.750000000000004,0
2.04,0.51,0.09,0.6,0.48,0.58,0.0,1.63,5.93,8.58,6.54,8.07,0.26,0.48,1.34,0.0,0.48,25.750000000000004,0
2.04,0.51,0.17,0.43,0.48,0.58,0.0,1.73,5.9399999999999995,1.45,0.94,1.11,0.77,0.39,0.77,0.0,0.2,5.63,0
