L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.26,0.09,1.11,0.39,0.29,0.0,1.44,4.86,2.13,0.77,1.53,0.94,0.29,1.06,0.0,0.29,7.01,0
1.53,0.34,0.09,0.77,0.48,0.39,0.0,1.53,5.13,2.13,0.77,1.53,0.94,0.29,0.77,6.7,3.45,16.58,0
1.87,0.51,0.26,0.34,0.48,0.48,0.0,1.53,5.470000000000001,2.21,0.51,1.28,0.85,0.29,0.77,10.04,6.6,22.549999999999997,0
1.96,0.51,0.26,0.26,0.58,0.48,0.0,1.63,5.68,2.21,1.19,1.53,1.87,0.2,7.46,13.29,8.8,36.55,0
1.96,0.51,0.26,0.26,0.58,0.48,0.0,1.63,5.68,2.21,1.79,1.96,2.55,0.29,8.13,12.15,7.27,36.35,0
1.96,0.51,0.26,0.34,0.58,0.58,0.0,1.63,5.859999999999999,2.38,2.72,2.55,2.98,0.29,7.94,10.43,6.03,35.32,0
1.96,0.6,0.26,0.34,0.58,0.58,0.0,1.63,5.95,2.3,3.66,3.4,4.0,0.2,7.65,10.33,5.65,37.19,0
1.79,0.6,0.26,0.26,0.48,0.39,2.11,2.3,8.190000000000001,2.47,4.08,4.67,4.76,0.2,7.84,9.09,4.98,38.09,0
1.96,0.6,0.34,0.43,0.67,0.39,12.24,9.66,26.29,2.81,4.67,7.82,5.69,0.1,8.04,7.46,4.02,40.61,0
1.79,0.43,0.17,0.77,0.58,0.77,13.48,10.81,28.8,3.15,5.52,10.87,6.63,0.1,8.04,5.36,3.06,42.730000000000004,0
1.79,0.43,0.17,1.7,0.58,1.63,14.92,11.86,33.08,3.74,6.12,13.25,9.0,0.1,7.65,2.97,2.01,44.84,0
1.96,0.51,0.34,2.64,0.58,2.3,17.4,12.15,37.879999999999995,4.76,6.97,15.63,10.7,0.1,6.79,0.1,0.87,45.92,0
1.96,0.51,0.34,2.64,0.58,2.3,17.4,12.15,37.879999999999995,7.14,4.67,17.92,10.96,0.29,4.31,0.0,0.58,45.87,0
2.21,1.11,0.94,4.67,0.77,2.78,15.21,10.62,38.31,5.35,2.81,14.18,5.52,0.39,3.45,0.0,0.48,32.18,0
2.3,1.45,1.28,5.1,0.77,2.68,14.54,9.37,37.489999999999995,1.79,1.79,4.25,2.55,0.58,1.73,0.0,0.1,12.79,0
2.3,1.87,1.62,5.61,0.77,2.68,14.54,9.18,38.57,1.87,1.11,2.64,1.53,0.48,0.96,0.0,0.1,8.690000000000001,0
2.3,2.72,1.7,6.29,0.96,2.78,13.87,8.61,39.23,2.04,0.85,1.87,1.02,0.39,0.87,0.0,0.2,7.24,0
1.96,4.25,2.98,8.16,0.77,1.82,6.41,3.83,30.18,2.13,0.77,1.7,0.94,0.48,0.96,0.0,0.29,7.27,0
2.04,5.27,9.17,9.68,0.2,1.06,0.0,1.73,29.15,2.47,0.85,1.7,0.94,0.58,0.96,0.0,0.39,7.890000000000001,0
1.96,5.1,10.96,9.68,0.29,0.2,0.0,1.15,29.34,2.64,0.85,1.53,1.11,0.58,0.96,0.0,0.48,8.15,0
1.79,2.89,2.72,5.01,0.39,0.0,0.0,1.25,14.05,2.64,0.85,1.53,1.11,0.58,0.96,0.0,0.48,8.15,0
1.53,1.53,0.85,2.21,0.39,0.0,0.0,1.44,7.95,2.81,1.02,1.7,1.28,0.58,0.96,0.0,0.48,8.83,0
1.53,0.34,0.43,0.94,0.39,0.29,0.0,1.15,5.07,2.89,0.94,1.7,1.19,0.67,1.06,0.0,0.58,9.03,0
1.53,0.34,0.43,0.94,0.39,0.29,0.0,1.15,5.07,2.81,1.02,1.7,1.28,0.58,0.96,0.0,0.58,8.93,0
1.87,0.51,0.26,0.17,0.67,0.48,0.0,1.63,5.59,2.72,0.0,1.19,0.68,0.1,0.58,9.37,5.65,20.29,0
1.96,0.51,0.26,0.17,0.67,0.48,0.0,1.63,5.68,2.72,0.0,1.19,0.68,0.1,0.58,9.37,5.65,20.29,0
2.04,0.6,0.34,0.26,0.67,0.58,0.0,1.73,6.220000000000001,2.13,1.53,1.96,2.38,0.2,8.04,11.0,6.41,33.65,0
2.13,0.6,0.43,0.26,0.67,0.58,0.0,1.63,6.3,2.13,1.53,1.96,2.38,0.2,8.04,11.0,6.41,33.65,0
2.21,0.6,0.43,0.34,0.67,0.58,0.0,1.73,6.5600000000000005,2.3,1.53,2.38,4.0,0.2,9.37,10.14,6.03,35.95,0
2.21,0.6,0.43,0.34,0.67,0.58,0.0,1.73,6.5600000000000005,2.3,1.36,2.64,5.86,0.2,10.52,8.61,5.26,36.75,0
1.79,0.6,0.43,0.17,0.48,0.39,6.12,4.31,14.29,3.15,3.06,4.59,7.73,0.29,10.81,6.12,4.12,39.870000000000005,0
2.04,0.6,0.34,0.68,0.67,0.48,13.48,11.48,29.77,4.25,4.25,5.95,6.63,0.2,8.99,5.55,3.45,39.269999999999996,0
1.96,0.43,0.34,1.79,0.58,1.44,17.12,13.68,37.34,5.35,5.52,10.7,8.33,0.2,8.23,5.55,3.45,47.33,0
2.13,0.43,0.43,2.47,0.58,2.3,18.07,14.34,40.75,5.35,5.52,10.7,8.33,0.2,8.23,5.45,2.78,46.56,0
2.3,0.51,0.43,2.64,0.67,2.87,17.69,12.34,39.45,6.8,5.78,15.29,9.51,0.0,6.98,0.77,0.29,45.419999999999995,0
2.47,0.6,0.51,3.4,0.67,3.16,17.12,10.81,38.739999999999995,9.0,4.33,16.98,10.11,0.39,4.31,0.0,0.1,45.22,0
2.21,0.94,0.85,4.59,0.67,3.35,15.68,10.43,38.72,7.14,3.06,10.11,4.84,0.48,2.87,0.0,0.1,28.599999999999998,0
1.96,1.62,1.87,5.86,0.96,3.54,13.87,9.18,38.86,2.21,1.7,3.57,2.55,0.58,1.73,0.0,0.0,12.34,0
1.96,1.62,1.87,5.86,0.96,3.54,13.87,9.18,38.86,1.96,1.28,2.55,1.79,0.48,0.96,0.0,0.0,9.02,0
2.38,4.59,6.71,8.58,0.87,2.68,4.12,4.02,33.95,1.87,0.85,2.04,1.36,0.48,0.58,0.0,0.0,7.1800000000000015,0
