L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.6,0.0,0.85,0.77,0.29,0.0,0.1,3.46,1.28,0.43,0.0,0.26,0.67,0.58,0.67,0.39,4.28,0
0.85,0.6,0.09,0.6,0.87,0.0,2.87,2.39,8.27,1.36,0.43,0.09,0.34,0.77,0.48,0.58,0.29,4.34,0
1.02,0.34,0.94,0.68,0.77,0.0,5.45,4.88,14.08,1.19,0.43,0.0,0.17,0.67,0.48,0.29,2.97,6.2,0
0.94,0.6,2.55,0.68,0.87,0.1,5.93,5.84,17.509999999999998,1.19,0.26,0.77,0.43,0.58,0.0,5.84,11.76,20.83,0
1.7,0.94,3.66,0.43,0.87,0.29,8.61,7.84,24.34,0.85,0.09,3.49,0.09,0.39,0.0,9.47,15.78,30.16,0
2.38,1.28,5.1,0.68,0.77,0.58,11.57,9.56,31.92,1.02,0.34,6.2,1.02,0.48,0.58,10.9,17.02,37.56,0
2.81,1.53,6.12,1.19,0.77,1.15,13.2,10.23,37.0,1.02,0.6,8.49,1.7,0.48,0.96,11.48,17.4,42.129999999999995,0
2.81,1.53,6.12,1.19,0.77,1.15,13.2,10.23,37.0,1.02,0.6,8.49,1.7,0.48,0.96,11.48,17.4,42.129999999999995,0
2.98,1.36,6.2,1.28,0.87,1.34,13.96,10.81,38.800000000000004,1.02,0.77,10.02,2.55,0.58,1.44,11.67,17.02,45.06999999999999,0
2.72,1.11,6.29,1.36,0.96,1.25,13.96,10.81,38.46000000000001,1.36,0.77,11.3,4.84,0.58,2.39,9.76,13.87,44.87,0
2.98,1.36,6.54,1.11,0.87,1.15,12.43,8.99,35.43,1.36,1.11,11.89,6.46,0.58,3.35,7.65,12.34,44.74,0
4.0,1.62,10.19,1.28,0.77,1.92,8.8,7.17,35.75,1.19,1.7,13.5,9.0,0.67,4.02,4.12,9.76,43.96,0
5.35,1.87,15.2,1.53,0.39,1.73,4.02,3.06,33.15,2.21,3.74,15.12,10.79,0.67,2.11,0.48,5.26,40.379999999999995,0
6.46,2.64,14.95,1.62,0.39,0.67,0.87,0.0,27.6,4.0,4.93,15.12,11.47,0.77,1.06,0.2,2.78,40.33,0
7.22,2.64,14.61,0.6,0.58,0.48,0.2,0.0,26.330000000000002,5.44,3.57,14.69,10.11,0.77,0.87,0.29,0.96,36.699999999999996,0
4.84,0.0,4.84,0.09,0.77,0.29,0.1,0.1,11.03,6.46,0.85,13.5,4.67,0.77,0.0,0.39,0.58,27.22,0
0.0,0.0,1.28,0.17,0.58,0.29,0.1,0.0,2.42,0.77,0.26,7.82,1.45,0.87,0.0,0.48,0.29,11.94,0
0.94,0.34,1.02,0.43,0.77,0.29,0.39,0.29,4.47,0.77,0.26,7.82,1.45,0.87,0.0,0.48,0.29,11.94,0
1.19,0.51,0.94,0.6,0.77,0.29,0.39,0.39,5.08,1.02,0.09,0.26,0.0,0.96,0.29,0.67,0.67,3.96,0
1.19,0.51,0.94,0.6,0.77,0.29,0.39,0.39,5.08,1.11,0.17,0.34,0.0,0.96,0.29,0.77,0.77,4.41,0
1.53,0.68,0.34,0.77,0.87,0.39,0.29,0.39,5.26,1.19,0.17,0.34,0.0,0.96,0.29,0.77,0.77,4.49,0
1.62,0.68,0.0,0.94,0.87,0.48,0.29,0.39,5.2700000000000005,1.11,0.17,0.34,0.0,1.06,0.39,0.67,0.58,4.32,0
1.62,0.77,0.0,0.94,0.87,0.48,0.39,0.48,5.550000000000001,1.19,0.26,0.34,0.09,1.06,0.39,0.67,0.58,4.58,0
1.36,0.77,0.09,0.94,0.87,0.48,0.0,0.87,5.380000000000001,1.11,0.26,0.34,0.17,1.06,0.39,0.67,0.39,4.390000000000001,0
1.45,0.77,0.09,0.6,0.77,0.0,7.75,7.94,19.37,1.11,0.26,0.34,0.17,1.06,0.39,0.67,0.39,4.390000000000001,0
1.53,0.43,1.45,1.02,0.58,0.29,11.09,10.23,26.62,1.19,0.26,0.34,0.09,1.06,0.39,0.67,0.39,4.390000000000001,0
1.7,0.51,3.83,1.36,0.67,1.15,11.67,11.48,32.37,0.77,0.0,3.32,1.96,0.58,0.2,10.43,17.4,34.66,0
1.7,0.51,3.83,1.36,0.67,1.15,11.67,11.48,32.37,0.94,0.17,5.69,2.89,0.67,0.77,11.19,18.17,40.49,0
1.87,0.77,8.07,1.96,0.58,5.07,9.09,9.56,36.97,0.94,0.26,6.88,3.74,0.67,1.63,11.09,18.17,43.38,0
1.96,0.77,12.15,2.98,0.39,5.74,7.37,8.23,39.59,0.85,0.34,8.49,5.69,0.48,2.78,9.85,16.07,44.55,0
1.96,0.77,14.61,3.57,0.29,6.03,6.31,7.56,41.099999999999994,0.94,0.43,9.77,8.24,0.39,3.83,8.61,14.34,46.55,0
1.87,0.85,16.22,3.4,0.39,5.36,4.88,6.31,39.279999999999994,1.02,0.43,11.04,8.92,0.39,4.78,7.75,13.2,47.53,0
2.13,0.68,17.75,3.57,0.29,5.17,4.88,6.31,40.78,0.85,0.43,11.55,10.36,0.29,5.45,6.89,12.15,47.97,0
2.47,0.6,17.75,4.17,0.29,4.88,1.25,2.3,33.71,0.68,0.43,12.49,10.36,0.29,5.65,5.74,10.9,46.540000000000006,0
2.47,0.6,17.75,4.17,0.29,4.88,1.25,2.3,33.71,0.6,0.43,12.82,11.04,0.39,5.17,3.54,9.76,43.75,0
4.59,0.0,17.32,4.76,0.2,3.06,0.0,0.2,30.13,2.81,1.11,16.05,10.7,0.48,1.82,0.2,5.07,38.24,0
5.86,0.0,16.56,2.38,0.39,1.06,0.0,0.0,26.249999999999996,4.42,2.72,15.63,10.36,0.67,1.15,0.1,3.35,38.400000000000006,0
3.06,0.0,7.73,0.85,0.77,0.48,0.2,0.0,13.09,5.44,2.64,16.05,8.66,0.67,1.25,0.2,1.53,36.44,0
0.43,0.34,2.47,0.26,0.48,0.29,0.29,0.1,4.66,6.2,2.38,14.69,6.2,0.67,0.48,0.39,0.87,31.88,0
1.19,0.6,0.51,0.43,0.67,0.29,0.29,0.0,3.98,6.71,1.96,10.19,1.45,0.67,0.2,0.48,0.58,22.24,0
1.53,0.85,0.17,0.26,0.87,0.39,0.48,0.2,4.75,2.81,0.94,6.63,0.17,0.87,0.1,0.58,0.39,12.49,0
1.62,0.94,0.17,0.43,0.87,0.48,0.48,0.2,5.19,2.81,0.94,6.63,0.17,0.87,0.1,0.58,0.39,12.49,0
1.62,0.94,0.26,0.51,0.87,0.48,0.39,0.2,5.2700000000000005,0.77,0.09,0.6,0.0,0.87,0.2,0.58,0.29,3.4,0
1.7,1.02,0.26,0.6,0.96,0.48,0.39,0.2,5.609999999999999,0.85,0.17,0.51,0.0,0.96,0.29,0.77,0.58,4.13,0
1.7,1.02,0.26,0.6,0.96,0.48,0.39,0.2,5.609999999999999,1.02,0.17,0.51,0.09,0.96,0.29,0.77,0.87,4.68,0
1.79,1.11,0.26,0.68,1.06,0.48,0.39,0.2,5.970000000000001,1.02,0.26,0.51,0.0,0.96,0.39,0.67,0.58,4.390000000000001,0
1.7,1.11,0.26,0.77,0.96,0.48,0.48,0.29,6.05,0.94,0.26,0.51,0.0,0.96,0.29,0.67,0.48,4.109999999999999,0
1.7,1.11,0.26,0.77,0.96,0.48,0.48,0.29,6.05,1.19,0.26,0.6,0.09,1.06,0.29,0.29,0.58,4.359999999999999,0
1.79,1.11,0.17,0.43,0.96,0.2,5.65,6.12,16.43,1.02,0.17,0.6,0.43,0.87,0.0,5.17,9.56,17.82,0
1.79,0.85,0.51,0.6,0.87,0.1,6.89,7.75,19.36,1.19,0.43,1.96,0.77,0.67,0.0,8.04,12.91,25.97,0
1.87,1.28,0.85,1.45,0.77,0.87,12.91,12.34,32.34,0.85,0.94,5.18,1.19,0.39,0.2,11.57,15.4,35.72,0
1.87,1.28,0.85,1.45,0.77,0.87,12.91,12.34,32.34,0.77,0.94,5.27,0.94,0.29,0.29,13.87,18.17,40.54,0
1.96,1.28,0.68,1.87,0.96,1.34,13.87,13.48,35.440000000000005,0.77,0.43,2.13,1.11,0.39,0.29,16.07,19.89,41.08,0
2.04,1.28,1.11,2.21,0.58,4.69,14.15,13.96,40.02,0.68,0.43,1.87,0.94,0.39,0.1,16.07,20.37,40.85,0
2.04,1.19,1.79,2.55,0.48,5.84,12.91,12.53,39.33,0.68,0.43,1.62,0.85,0.39,0.2,16.35,20.37,40.89,0
2.04,1.19,2.72,3.06,0.29,6.98,10.43,10.52,37.23,0.94,0.43,1.53,0.85,0.48,0.39,17.02,20.37,42.01,0
2.04,1.28,3.49,3.83,0.2,7.65,8.7,9.09,36.28,1.19,0.51,1.53,0.85,0.58,0.48,17.31,21.42,43.870000000000005,0
2.04,1.02,5.35,4.42,0.2,7.84,5.26,6.79,32.92,1.36,0.6,1.87,0.94,0.58,0.39,16.07,19.41,41.22,0
1.96,0.77,8.24,5.27,0.1,7.46,2.78,4.88,31.459999999999997,1.7,1.19,4.25,1.11,0.67,0.39,14.15,17.02,40.480000000000004,0
1.96,0.85,14.35,7.14,0.0,4.88,0.29,1.25,30.72,4.5,4.08,10.02,1.87,0.29,0.77,8.99,12.53,43.05,0
1.87,0.51,7.31,2.21,0.29,0.67,0.0,0.0,12.86,6.29,5.61,13.5,3.91,0.1,0.87,4.69,9.28,44.25,0
1.87,0.51,1.96,0.0,0.39,0.0,0.2,0.0,4.93,7.39,5.78,13.5,6.2,0.39,0.67,0.39,5.07,39.39,0
1.87,0.51,1.96,0.0,0.39,0.0,0.2,0.0,4.93,7.9,3.32,13.16,2.55,0.29,0.67,0.2,2.68,30.77,0
1.87,0.85,0.26,0.0,0.67,0.0,0.39,0.2,4.24,2.38,0.68,3.32,0.77,0.39,0.58,0.29,1.25,9.66,0
2.04,1.11,0.34,0.17,0.77,0.0,0.48,0.39,5.300000000000001,0.51,0.17,0.34,0.94,0.58,0.48,0.39,0.67,4.08,0
2.04,1.11,0.34,0.17,0.77,0.1,0.48,0.39,5.4,1.02,0.26,0.09,0.94,0.67,0.58,0.58,0.87,5.01,0
1.96,1.11,0.34,0.26,0.96,0.2,0.29,0.39,5.51,1.11,0.26,0.0,0.77,0.67,0.67,0.58,0.87,4.93,0
2.13,1.19,0.34,0.34,0.87,0.2,0.39,0.39,5.85,1.19,0.26,0.17,0.68,0.67,0.67,0.58,0.87,5.09,0
1.96,1.36,0.26,0.34,0.96,0.2,0.0,0.1,5.180000000000001,0.94,0.26,0.26,0.68,0.77,0.77,0.58,0.77,5.03,0
