L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.62,0.0,1.53,1.25,1.06,0.48,0.87,8.600000000000001,0.68,0.09,0.6,0.85,1.25,1.06,0.67,0.29,5.49,0
1.79,1.62,0.0,1.53,1.25,0.9658823529411764,1.9199999999999997,1.9429411764705877,11.018823529411765,0.9361764705882353,0.1688235294117647,0.3438235294117647,0.6825000000000001,1.25,1.06,0.7685294117647059,0.575735294117647,5.785588235294117,0
1.94,1.47,4.199999999999999,1.3094117647058825,0.7382352941176471,0.36882352941176477,11.46,9.262941176470587,30.749411764705883,1.0176470588235293,0.2573529411764706,0.175,0.68,1.3373529411764706,1.06,0.77,0.58,5.877352941176471,0
2.0258823529411765,1.5158823529411765,5.3858823529411755,1.7,0.8347058823529412,1.311176470588235,16.187058823529412,12.749999999999998,41.71058823529411,1.1824999999999999,0.26,0.2560294117647059,0.6035294117647059,1.34,1.1460294117647059,0.77,0.4844117647058823,6.0425,0
2.1088235294117648,1.5988235294117648,5.8488235294117645,1.92,0.9388235294117646,1.6829411764705882,15.392941176470588,12.930588235294117,42.42176470588235,1.19,0.26,0.33529411764705885,0.6,1.34,1.15,0.8641176470588235,0.3952941176470588,6.134705882352941,0
2.066470588235294,1.6764705882352942,6.366470588235294,1.84,0.96,1.8641176470588234,13.16235294117647,11.401176470588236,39.33705882352941,1.2733823529411765,0.3341176470588236,0.4233823529411765,0.6,1.34,1.15,0.87,0.29735294117647054,6.288235294117648,0
2.04,1.868235294117647,7.258235294117647,2.01,0.96,2.165882352941176,11.258823529411766,9.94294117647059,37.50411764705883,1.28,0.34,0.43,0.6729411764705883,1.34,1.15,0.87,0.29,6.372941176470589,0
2.092941176470588,2.3070588235294114,11.391176470588233,2.2770588235294116,0.9070588235294118,3.029411764705882,9.43764705882353,8.57,40.012352941176474,1.199264705882353,0.268235294117647,0.43,0.45573529411764696,1.34,1.15,0.43941176470588217,4.237058823529414,9.519705882352943,0
2.2623529411764705,2.82,15.137647058823529,2.56,0.7641176470588236,3.894705882352941,6.836470588235294,6.72764705882353,41.002941176470586,0.7399999999999998,0.10999999999999993,1.3300000000000005,1.6300000000000006,1.004705882352941,0.479411764705882,8.825294117647061,13.884117647058826,28.003529411764717,0
2.7800000000000002,3.342352941176471,16.14,3.04,0.7170588235294117,4.21,3.641176470588235,3.711176470588235,37.58176470588235,0.68,0.15941176470588234,4.686323529411763,2.1544117647058822,1.046764705882353,0.8064705882352939,12.266617647058823,17.765,39.565,0
3.23,3.66,16.14,3.4,0.77,4.21,1.82,1.53,34.76,0.8250000000000001,0.5367647058823531,6.920000000000001,2.5,1.06,1.1088235294117648,13.925,19.637058823529415,46.51264705882353,0
4.250000000000002,3.568235294117647,16.14,3.58,0.7347058823529411,3.737058823529411,1.2799999999999994,1.2970588235294114,34.58705882352941,0.85,0.8095588235294121,8.854558823529414,2.910441176470589,1.1354411764705883,1.4685294117647065,14.15,18.766764705882352,48.945294117647066,0
6.143529411764706,3.2264705882352946,15.040000000000004,3.086470588235297,0.7552941176470586,2.6170588235294128,0.2341176470588237,0.8405882352941177,31.943529411764715,0.85,1.2700000000000005,9.384117647058824,3.0458823529411765,1.2323529411764707,1.4558823529411764,12.264117647058821,16.50764705882353,46.01,0
