L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,1.11,1.28,1.19,0.87,0.96,0.48,0.58,6.73,1.02,0.51,0.6,0.94,0.96,0.96,0.77,0.87,6.630000000000001,0
1.02,1.36,1.19,1.36,0.96,1.06,0.77,0.87,8.59,1.02,0.51,0.6,0.94,0.96,0.96,0.77,0.87,6.630000000000001,0
1.02,1.36,1.19,1.36,0.96,1.06,0.77,0.87,8.59,1.11,0.6,0.68,1.02,0.96,0.96,0.87,0.77,6.970000000000001,0
1.28,1.53,0.94,1.45,1.06,1.06,0.87,0.96,9.149999999999999,1.11,0.6,0.77,0.94,0.96,1.06,0.39,2.49,8.32,0
1.53,1.7,0.43,1.7,1.15,1.06,0.87,0.96,9.399999999999999,0.6,0.43,1.19,1.19,0.67,0.2,5.17,10.33,19.78,0
1.53,1.7,0.43,1.7,1.15,1.06,0.87,0.96,9.399999999999999,0.6,0.26,2.98,1.79,0.67,0.39,9.47,14.63,30.79,0
1.53,1.7,0.26,1.7,0.87,0.87,1.34,1.34,9.61,1.02,0.6,7.22,2.55,0.48,0.87,11.19,16.07,40.0,0
1.62,1.53,2.55,0.94,0.96,1.06,3.16,3.06,14.88,1.7,1.87,9.43,2.81,0.39,1.06,12.62,16.35,46.23,0
1.79,2.04,6.54,1.36,0.96,1.63,6.79,7.84,28.95,2.21,2.81,10.53,3.15,0.48,1.25,12.82,16.73,49.980000000000004,0
2.04,2.13,12.4,2.55,0.96,4.4,6.6,8.42,39.5,2.64,2.89,10.79,3.32,0.58,1.34,12.05,16.07,49.68,0
2.04,2.21,15.8,3.15,0.96,5.74,6.51,8.99,45.4,2.64,2.89,10.79,3.32,0.58,1.34,12.05,16.07,49.68,0
2.04,2.47,16.82,3.49,1.06,6.12,5.84,8.13,45.97,4.08,3.83,11.98,3.83,0.48,1.63,10.71,13.58,50.12,0
2.04,2.47,16.82,3.49,1.06,6.12,5.84,8.13,45.97,5.01,3.66,12.91,5.27,0.0,2.11,8.61,11.76,49.33,0
2.13,2.21,16.48,3.49,1.06,5.55,4.59,6.98,42.489999999999995,5.86,4.33,15.2,7.65,0.0,2.39,5.55,9.66,50.64000000000001,0
3.15,3.4,15.46,4.08,0.77,4.59,1.73,3.16,36.34,6.97,4.93,15.71,10.62,0.0,2.39,1.25,6.51,48.379999999999995,0
3.15,3.4,15.46,4.08,0.77,4.59,1.73,3.16,36.34,8.24,5.78,15.71,12.15,0.48,1.53,0.29,3.26,47.44,0
4.33,4.0,15.2,4.08,0.67,3.92,0.96,2.49,35.65,8.58,4.25,15.71,10.62,0.58,1.53,0.29,1.06,42.62,0
6.37,4.33,13.76,3.49,0.77,2.01,0.77,1.25,32.75,8.07,1.53,10.53,3.4,0.58,0.87,0.48,0.77,26.23,0
6.8,3.66,11.47,0.68,0.96,1.06,0.77,0.87,26.27,3.15,0.77,5.78,1.62,0.67,0.67,0.67,0.58,13.91,0
3.15,1.02,4.33,0.43,1.15,0.96,0.87,0.87,12.78,0.43,0.34,1.02,1.36,0.77,0.67,0.58,0.39,5.5600000000000005,0
0.51,0.94,1.11,0.85,0.96,0.96,0.67,0.77,6.77,0.94,0.43,0.77,1.19,0.87,0.87,0.77,0.58,6.42,0
1.11,1.28,1.19,1.11,1.06,0.96,0.96,1.06,8.73,1.02,0.51,0.43,1.02,0.87,0.87,0.77,0.67,6.16,0
1.28,1.45,1.02,1.11,1.06,0.96,1.06,1.15,9.09,1.11,0.51,0.34,0.94,0.96,0.87,0.77,0.67,6.17,0
1.28,1.45,1.02,1.11,1.06,0.96,1.06,1.15,9.09,1.19,0.6,0.6,0.94,0.96,0.96,0.87,0.39,6.51,0
1.62,1.62,0.51,1.36,1.15,1.06,1.06,1.15,9.530000000000001,1.19,0.6,0.6,0.94,0.96,0.96,0.87,0.39,6.51,0
1.62,1.62,0.51,1.36,1.15,1.06,1.06,1.15,9.530000000000001,1.02,0.51,0.51,0.77,0.96,0.77,5.26,11.09,20.89,0
1.62,1.7,0.34,1.36,1.15,1.06,0.96,1.06,9.25,0.6,0.26,1.79,1.53,0.67,0.77,5.26,11.09,21.970000000000002,0
1.62,1.79,0.17,1.45,1.15,1.06,0.29,0.87,8.4,0.85,0.34,3.32,2.55,0.77,0.58,12.62,19.03,40.06,0
1.53,1.7,0.09,1.28,0.96,0.58,6.6,6.6,19.339999999999996,1.02,0.34,3.83,3.23,0.77,1.15,13.68,19.41,43.43000000000001,0
1.79,1.53,2.55,1.02,1.06,0.67,8.8,9.09,26.51,0.94,0.34,4.59,3.66,0.77,1.73,14.34,19.41,45.78,0
1.87,1.62,4.42,1.11,1.06,1.06,9.47,10.04,30.65,0.94,0.34,6.03,4.17,0.67,2.49,13.2,18.17,46.01,0
1.87,1.96,6.03,1.45,1.06,1.53,11.19,10.81,35.9,1.02,0.34,7.22,5.52,0.58,3.64,11.57,15.11,45.0,0
2.38,2.3,7.14,1.79,1.06,2.01,11.57,11.38,39.63,0.85,0.43,9.85,6.97,0.58,4.69,10.33,13.39,47.09,0
2.98,2.64,11.47,2.13,1.25,2.78,9.85,10.23,43.33,0.85,0.68,11.64,8.66,0.39,4.88,8.42,11.57,47.09,0
