L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,1.45,1.28,1.36,1.15,2.68,1.25,0.48,11.780000000000001,1.02,1.02,1.02,1.96,0.77,1.92,3.45,0.67,11.83,0
2.04,0.68,1.36,1.45,1.06,2.59,0.87,3.45,13.5,1.79,0.94,1.45,1.19,0.58,1.73,6.22,1.73,15.629999999999999,0
2.3,1.79,1.53,3.06,0.67,2.3,10.81,10.23,32.69,2.38,2.04,1.79,1.53,0.58,1.73,10.9,2.59,23.54,0
2.55,2.38,1.7,3.32,0.77,2.39,11.95,11.67,36.73,2.89,2.81,2.04,2.3,0.39,1.73,15.68,9.95,37.79,0
2.64,2.64,1.79,3.49,0.87,2.3,12.15,12.05,37.93000000000001,2.89,2.64,1.96,2.21,0.48,1.73,15.68,10.52,38.11,0
2.64,2.64,1.79,3.49,0.87,2.3,12.15,12.05,37.93000000000001,3.4,2.81,1.87,2.13,0.58,1.92,16.16,10.23,39.1,0
2.72,4.0,2.55,5.01,0.96,2.11,10.43,9.85,37.63,4.25,4.08,1.96,2.3,0.77,2.01,16.16,10.04,41.57,0
2.89,5.44,4.67,5.61,0.96,2.3,9.37,8.61,39.849999999999994,4.84,4.93,2.21,2.3,0.77,1.92,15.68,9.56,42.21,0
3.23,6.71,6.97,6.12,0.87,2.49,8.04,7.65,42.08,5.35,5.35,2.38,2.47,0.77,1.92,15.68,8.9,42.82,0
3.66,8.16,8.41,6.63,0.77,2.59,5.74,6.51,42.47,5.61,5.95,2.47,2.38,0.67,1.82,15.3,6.98,41.18000000000001,0
6.29,12.57,10.7,6.88,0.67,2.68,0.96,2.3,43.05,5.52,6.2,2.47,2.13,0.67,1.73,13.29,4.31,36.31999999999999,0
10.36,16.22,10.7,5.95,0.87,2.11,0.96,0.58,47.75,4.93,6.37,2.55,1.87,0.58,1.92,10.33,2.78,31.33,0
10.36,16.22,10.7,5.95,0.87,2.11,0.96,0.58,47.75,3.06,5.78,2.21,1.7,0.67,2.01,3.06,0.87,19.36,0
11.55,16.22,5.78,1.7,1.06,2.3,1.15,0.48,40.24,2.64,4.42,1.62,1.79,0.77,2.11,3.35,0.77,17.47,0
11.55,16.22,5.78,1.7,1.06,2.3,1.15,0.48,40.24,1.53,2.72,1.53,1.96,0.87,2.2,3.45,0.77,15.030000000000001,0
5.44,10.45,2.3,0.34,1.06,2.3,1.25,0.48,23.62,0.6,1.11,1.11,1.96,0.96,2.01,3.45,0.87,12.07,0
1.28,1.36,1.19,1.02,0.96,2.39,1.25,0.58,10.03,0.94,1.28,1.11,2.04,0.87,2.11,3.73,0.96,13.04,0
1.45,1.36,1.11,1.19,1.06,2.39,1.25,0.58,10.39,1.02,1.36,0.94,1.79,0.87,2.2,3.64,0.96,12.78,0
1.62,1.36,1.19,1.19,1.06,2.49,1.34,0.67,10.920000000000002,2.13,0.94,1.11,1.53,0.96,2.3,3.73,0.96,13.66,0
1.7,1.36,1.19,1.28,1.15,2.49,1.34,0.67,11.18,2.89,2.3,1.62,1.62,0.96,2.2,4.31,1.15,17.049999999999997,0
1.79,1.36,1.19,1.19,1.15,2.49,1.34,0.67,11.18,3.15,3.4,2.3,2.13,0.96,2.2,4.4,1.53,20.07,0
1.87,1.36,1.19,1.36,1.15,2.49,1.34,0.67,11.43,3.4,3.91,2.81,2.89,0.96,2.2,6.22,2.3,24.69,0
2.04,1.45,1.28,1.36,1.25,2.59,1.34,0.67,11.98,3.4,4.08,2.89,3.06,1.06,2.2,7.37,2.78,26.84,0
2.04,1.36,1.28,1.28,1.25,2.59,1.25,0.67,11.72,3.4,3.91,2.81,2.89,1.06,2.2,8.42,3.16,27.85,0
2.04,1.36,1.28,1.28,1.25,2.59,1.25,0.67,11.72,3.4,3.15,2.47,2.64,1.06,2.3,9.85,3.73,28.6,0
2.04,1.45,1.19,1.45,1.15,2.49,1.25,4.21,15.23,3.15,2.81,2.55,2.64,1.06,2.4,10.62,4.02,29.249999999999996,0
2.04,0.94,1.28,1.11,0.67,2.3,8.99,8.9,26.23,2.89,2.64,2.64,2.81,1.06,2.4,10.62,4.31,29.37,0
4.25,3.57,0.68,1.36,0.77,2.39,13.2,11.19,37.41,2.89,2.81,2.72,2.89,1.06,2.3,10.62,4.31,29.6,0
5.86,6.37,0.51,1.28,0.87,2.39,13.2,11.38,41.86,3.06,3.15,2.55,3.06,1.06,2.4,10.62,4.31,30.21,0
7.22,8.58,0.43,1.19,0.87,2.3,11.95,10.81,43.35,3.4,3.57,2.81,3.23,1.06,2.3,10.33,4.4,31.1,0
7.9,10.28,0.43,1.19,0.87,2.39,11.38,9.85,44.290000000000006,4.33,3.57,2.64,3.4,0.96,2.11,11.67,4.5,33.18000000000001,0
9.85,14.01,1.19,1.19,0.87,2.3,10.04,8.04,47.489999999999995,5.35,4.25,2.81,3.4,0.96,2.2,12.34,4.59,35.9,0
12.4,17.58,4.59,2.47,0.58,2.39,4.02,3.73,47.76,6.12,5.35,3.15,3.57,0.96,2.2,13.01,4.88,39.239999999999995,0
12.23,19.7,5.69,2.98,0.58,2.49,0.96,1.63,46.260000000000005,6.71,7.22,3.49,3.49,0.96,2.2,12.34,3.64,40.05,0
12.23,19.7,5.69,2.98,0.58,2.49,0.96,1.63,46.260000000000005,6.71,7.56,3.57,2.98,1.06,2.11,10.62,3.06,37.67,0
12.66,20.3,5.52,2.55,0.77,2.59,0.96,0.67,46.02,6.54,7.82,3.49,2.81,1.15,2.2,11.09,2.87,37.97,0
13.25,19.7,5.27,1.11,0.87,2.59,1.06,0.39,44.24000000000001,6.37,8.58,3.15,2.72,1.25,2.3,13.29,3.92,41.58,0
9.51,11.72,1.87,0.51,0.96,2.59,1.06,0.39,28.61,6.37,9.51,2.81,2.47,1.25,2.3,14.82,5.26,44.79,0
0.34,1.02,0.85,1.02,0.67,2.68,1.15,0.39,8.120000000000001,6.71,9.77,2.81,2.47,1.25,2.4,14.82,5.26,45.489999999999995,0
1.02,1.02,0.85,1.28,0.87,2.68,1.15,0.48,9.35,7.14,11.55,2.89,2.81,1.34,2.2,13.29,4.31,45.53,0
1.28,1.02,0.94,1.28,0.96,2.68,1.25,0.48,9.89,7.65,12.23,3.49,2.72,1.25,2.2,11.67,4.02,45.230000000000004,0
1.45,1.02,1.11,1.36,1.06,2.78,1.25,0.58,10.61,7.14,10.62,3.4,2.81,1.06,2.2,7.08,2.78,37.089999999999996,0
1.45,1.11,1.11,1.45,1.06,2.68,1.25,0.58,10.690000000000001,3.23,5.27,1.28,1.45,1.06,2.4,3.26,0.77,18.72,0
1.62,1.19,1.11,1.36,1.15,2.78,1.25,0.58,11.04,1.62,1.96,0.6,1.53,1.06,2.4,3.35,0.58,13.100000000000001,0
1.62,1.19,1.11,1.36,1.15,2.78,1.25,0.58,11.04,1.11,1.19,0.68,1.7,1.15,2.4,3.45,0.96,12.64,0
1.62,1.19,1.11,1.36,1.15,2.78,1.25,0.58,11.04,1.11,1.36,0.94,1.96,1.15,2.49,3.83,1.06,13.900000000000002,0
1.7,1.11,1.11,1.36,1.15,2.78,1.25,0.48,10.940000000000001,1.19,1.53,1.02,1.96,1.15,2.49,3.83,1.06,14.23,0
1.45,1.19,1.11,1.62,1.06,2.68,1.06,4.31,14.48,1.11,1.45,1.11,2.13,1.25,2.4,3.83,1.06,14.340000000000002,0
2.38,0.51,0.94,0.85,0.58,2.59,10.81,10.62,29.28,1.36,1.53,1.11,2.13,1.15,2.3,3.92,1.06,14.56,0
4.0,1.7,0.85,1.36,0.67,2.49,12.72,11.38,35.17,1.28,1.53,1.11,1.96,1.15,2.49,3.83,0.96,14.31,0
5.78,2.98,0.6,1.53,0.87,2.59,13.58,11.86,39.79,1.02,1.36,1.11,1.36,0.96,2.3,9.47,5.74,23.32,0
6.97,5.18,0.34,1.19,0.87,2.49,13.39,11.67,42.1,1.87,1.19,1.28,2.13,0.58,2.3,15.68,11.09,36.12,0
