L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.45,1.19,1.7,1.15,2.78,0.58,0.48,10.86,1.45,1.53,1.45,1.87,1.15,1.73,3.35,0.87,13.4,0
1.53,1.36,1.11,1.62,0.77,2.68,4.59,6.03,19.69,1.3772058823529412,1.53,1.5147058823529411,1.7325,1.0772058823529411,1.4954411764705882,6.755147058823528,2.0266176470588233,17.508823529411764,0
1.7,0.85,1.19,0.94,0.58,2.49,9.56,9.28,26.59,1.3105882352941176,1.3755882352941176,1.2705882352941176,1.49,0.8808823529411764,1.378235294117647,12.044117647058822,6.728529411764707,26.478529411764704,0
1.96,1.45,1.36,1.53,0.67,2.39,11.76,11.38,32.5,1.4591176470588236,1.2416176470588236,1.11,1.6500000000000004,0.6463235294117646,1.3826470588235296,15.391470588235295,9.794117647058824,32.67529411764706,0
2.3,2.13,1.36,1.87,0.77,2.39,12.72,12.53,36.07,1.74,1.19,1.2088235294117649,2.1411764705882352,0.5247058823529411,1.484705882352941,16.40705882352941,10.568823529411764,35.26529411764706,0
2.47,2.72,1.28,2.04,0.87,2.3,12.34,12.34,36.36,1.8664705882352943,1.19,1.533970588235294,2.455,0.6744117647058824,1.6216176470588235,17.21,11.678382352941176,38.229852941176475,0
2.98,4.33,1.28,2.38,0.87,2.2,11.95,11.38,37.37,1.801764705882353,1.19,1.606764705882353,2.1799999999999997,0.7552941176470589,1.467941176470588,17.21,11.832058823529412,38.04382352941177,0
5.61,9.85,2.04,3.57,0.87,2.11,10.14,8.8,42.99,1.6775,1.0775,1.5604411764705883,2.2424999999999997,0.8361764705882353,1.4995588235294117,16.832794117647058,11.734264705882353,37.46073529411765,0
7.73,13.67,4.17,3.91,0.67,2.11,8.42,6.79,47.47,1.7000000000000002,0.94,1.4923529411764707,2.38,0.9594117647058824,1.5770588235294118,16.414117647058823,11.397058823529411,36.86,0
10.02,16.65,6.63,4.25,0.48,2.2,4.88,4.69,49.8,1.8375,0.8751470588235294,1.4975,2.492352941176471,1.06,1.63,16.294117647058822,10.983823529411765,36.67044117647059,0
11.72,18.09,7.65,4.25,0.39,2.2,1.25,2.2,47.75,1.9670588235294117,0.955,1.62,2.55,1.0679411764705882,1.6388235294117646,16.64,10.761176470588236,37.199999999999996,0
12.66,19.7,7.82,4.42,0.58,2.3,1.06,1.06,49.6,2.031764705882353,1.0925,1.62,2.55,1.140735294117647,1.7197058823529412,16.64,11.230294117647057,38.025,0
