L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.28,1.28,1.36,1.15,2.11,0.67,0.67,10.39,1.11,1.19,0.94,1.62,1.06,1.73,2.01,0.67,10.329999999999998,0
1.79,0.94,1.28,1.11,0.67,1.82,5.55,7.94,21.1,1.02,1.19,0.77,1.11,0.87,1.15,7.18,2.87,16.16,0
1.79,0.77,1.53,0.94,0.77,1.82,8.13,10.81,26.560000000000002,1.11,0.85,1.19,0.6,0.87,1.25,12.05,8.13,26.05,0
1.79,0.77,1.53,0.94,0.77,1.82,8.13,10.81,26.560000000000002,1.11,1.19,1.53,1.79,0.96,1.44,13.01,10.52,31.55,0
1.96,1.36,1.79,2.21,0.87,1.82,9.18,11.48,30.67,1.19,1.28,1.7,2.81,0.77,1.73,13.29,11.29,34.059999999999995,0
2.04,1.62,1.79,2.38,0.96,1.73,9.76,12.15,32.43,1.36,1.87,2.13,3.4,0.87,1.44,12.62,9.47,33.16,0
2.21,2.04,1.62,2.21,0.87,1.63,10.43,12.62,33.629999999999995,1.62,2.55,2.55,3.66,0.77,1.25,12.05,7.08,31.53,0
2.21,2.89,1.45,1.87,0.87,1.63,10.9,12.62,34.44,1.87,2.98,3.15,3.74,0.77,1.25,12.05,5.74,31.549999999999997,0
2.3,4.25,1.36,1.96,0.96,1.63,11.29,12.62,36.37,2.21,3.57,3.74,4.08,0.87,1.44,12.05,4.98,32.94,0
2.21,6.63,1.11,1.79,0.96,1.63,11.09,12.91,38.33,2.55,4.08,4.42,4.42,0.96,1.53,11.09,4.21,33.26,0
2.21,6.63,1.11,1.79,0.96,1.63,11.29,11.86,37.48,2.55,4.33,5.35,4.76,0.96,1.63,9.85,3.83,33.26,0
4.25,11.3,2.21,2.55,0.96,1.82,7.94,8.42,39.45,2.64,5.1,6.97,5.52,0.87,1.82,7.37,3.35,33.64,0
6.46,13.67,4.33,3.06,0.77,1.82,4.5,6.12,40.730000000000004,2.89,5.95,8.75,6.03,0.77,1.92,3.73,2.78,32.82,0
6.46,13.67,4.33,3.06,0.77,1.82,4.5,6.12,40.730000000000004,3.4,7.22,10.19,6.2,0.96,1.06,2.2,1.06,32.29,0
8.24,15.03,6.12,3.32,0.77,1.63,0.96,2.59,38.66,4.25,6.71,10.02,4.33,0.96,0.58,2.4,0.58,29.830000000000002,0
8.66,15.46,6.12,2.89,0.87,1.82,1.06,1.44,38.32,4.08,3.57,2.98,1.7,0.96,0.87,2.3,0.39,16.85,0
9.0,13.08,3.32,1.19,0.96,1.92,0.87,0.39,30.729999999999997,1.7,1.96,1.36,1.02,1.06,0.96,2.49,0.39,10.940000000000001,0
2.3,5.18,0.94,0.43,0.96,1.92,0.96,0.1,12.79,0.77,0.94,1.11,0.68,1.06,1.06,2.68,0.48,8.780000000000001,0
0.77,1.36,0.85,1.02,0.96,2.01,0.96,0.2,8.129999999999999,0.6,1.36,1.19,0.94,1.06,1.25,2.68,0.67,9.75,0
1.19,1.36,0.94,1.19,1.06,2.01,0.96,0.1,8.809999999999999,0.68,1.36,1.19,1.02,1.06,1.25,2.78,0.77,10.11,0
1.28,1.28,1.02,1.19,1.15,2.11,0.96,0.2,9.19,0.77,1.45,1.19,1.11,1.06,1.25,2.87,0.77,10.469999999999999,0
