L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.62,1.19,1.36,1.15,2.49,1.15,0.58,11.41,1.28,1.28,1.53,1.36,1.06,1.06,3.06,0.87,11.5,0
1.87,1.62,1.28,1.36,1.06,2.3,2.3,4.98,16.770000000000003,1.45,1.45,1.53,1.53,1.06,1.15,3.16,0.96,12.29,0
2.04,0.77,1.19,0.77,0.58,2.2,9.66,9.66,26.87,1.45,1.45,1.53,1.53,1.06,1.15,3.16,0.96,12.29,0
2.38,1.79,1.36,2.3,0.58,2.2,11.29,11.09,32.99,1.53,1.7,1.62,1.7,1.06,1.25,3.35,1.06,13.270000000000001,0
2.64,2.3,1.53,2.98,0.58,2.11,11.95,12.24,36.33,1.62,1.7,1.62,1.7,1.06,1.25,3.35,1.15,13.450000000000001,0
2.64,2.72,1.7,3.66,0.67,2.01,11.57,11.76,36.73,1.62,1.79,1.7,1.96,1.06,1.25,3.45,1.15,13.98,0
2.64,3.49,1.62,3.57,0.67,2.01,11.38,10.9,36.28,1.7,1.87,1.7,1.96,1.06,1.25,3.45,1.15,14.14,0
2.81,4.59,1.53,3.49,0.77,2.01,10.9,10.33,36.43000000000001,1.79,1.79,1.7,1.96,1.06,1.25,3.45,1.15,14.15,0
2.89,6.54,1.96,3.91,0.77,2.11,10.14,9.28,37.6,1.87,1.87,1.79,1.96,1.15,1.34,3.54,1.15,14.67,0
3.91,9.0,3.32,4.25,0.77,2.2,8.99,8.04,40.480000000000004,1.87,1.87,1.53,2.04,1.06,1.34,2.78,1.06,13.55,0
5.86,12.23,6.29,4.67,0.58,2.3,5.93,5.93,43.79,1.79,1.79,1.28,1.79,0.96,1.06,6.03,2.3,17.0,0
8.66,14.01,8.16,5.35,0.39,2.3,1.92,2.97,43.76,1.87,1.36,1.45,1.45,0.87,0.87,11.67,5.55,25.089999999999996,0
10.53,16.65,8.83,5.1,0.67,2.11,1.06,1.25,46.2,1.96,1.7,1.79,2.04,0.96,1.25,14.82,11.29,35.81,0
11.72,17.15,8.41,4.08,0.87,2.2,0.96,0.48,45.87,2.04,1.62,1.96,2.55,0.87,1.25,16.16,12.53,38.98,0
12.23,16.65,5.61,1.79,0.96,2.3,1.06,0.39,40.99,1.96,1.62,2.04,2.3,1.06,1.25,16.64,12.72,39.589999999999996,0
7.39,9.34,1.36,0.34,1.06,2.3,1.15,0.29,23.23,1.96,1.62,2.04,2.55,1.06,1.25,17.21,12.72,40.410000000000004,0
1.36,2.13,1.02,0.68,0.77,2.3,1.15,0.39,9.8,1.96,1.79,2.21,2.72,1.15,1.34,17.21,13.01,41.39,0
1.11,1.53,1.02,1.19,0.87,2.39,1.15,0.39,9.65,2.21,1.7,2.21,2.72,1.15,1.34,17.21,13.2,41.739999999999995,0
1.45,1.53,0.94,1.36,0.96,2.49,1.25,0.48,10.459999999999999,2.21,1.53,2.04,2.81,1.25,1.44,16.64,13.2,41.120000000000005,0
1.45,1.53,1.02,1.36,1.06,2.49,1.25,0.48,10.64,2.21,1.53,2.04,2.81,1.25,1.44,16.64,13.2,41.120000000000005,0
1.53,1.53,1.11,1.36,1.06,2.49,1.25,0.48,10.81,2.3,1.62,2.04,3.06,1.15,1.25,15.3,11.48,38.2,0
1.62,1.53,1.11,1.45,1.15,2.49,1.25,0.48,11.080000000000002,2.38,2.04,2.3,3.23,0.96,1.25,10.14,3.64,25.94,0
1.62,1.53,1.11,1.45,1.15,2.49,1.25,0.48,11.080000000000002,1.96,2.89,2.98,3.74,0.96,0.96,1.82,2.11,17.42,0
1.79,1.62,1.19,1.45,1.15,2.49,1.25,0.58,11.52,1.87,1.79,2.3,1.53,1.06,1.25,3.06,0.96,13.82,0
1.87,1.62,1.19,1.45,1.15,2.49,1.25,0.58,11.600000000000001,1.96,1.28,1.79,1.53,1.06,1.44,3.06,0.87,12.99,0
1.7,1.53,1.28,1.45,1.25,2.59,1.06,0.48,11.34,1.36,1.19,1.53,1.53,1.15,1.44,3.26,0.87,12.329999999999998,0
