L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.79,1.36,1.53,1.25,2.3,0.77,0.29,11.16,1.7,1.62,1.45,1.79,1.25,1.82,2.01,0.67,12.31,0
1.87,1.79,1.36,1.53,0.7808823529411765,2.1463235294117644,1.0045588235294118,2.9995588235294117,13.481323529411766,1.7,1.36,1.36,1.11,1.15,1.63,7.37,2.3,17.98,0
1.975,1.3144117647058824,1.3105882352941176,1.1099999999999999,0.67,2.11,3.1847058823529415,4.757941176470588,16.43264705882353,1.96,1.62,1.53,0.94,1.15,1.34,10.14,4.02,22.7,0
2.0783823529411767,1.1308823529411764,1.3141176470588236,0.85,0.67,2.11,5.681323529411765,6.3072058823529416,20.141911764705885,1.96,1.87,1.87,1.7,1.06,1.44,11.38,7.84,29.119999999999997,0
2.17,1.4188235294117648,1.4211764705882355,0.9911764705882353,0.67,2.11,7.719411764705882,7.864705882352941,24.36529411764706,1.96,2.47,2.3,2.98,1.06,1.73,12.05,9.76,34.31,0
2.3074999999999997,1.9,1.6235294117647059,1.4725,0.67,2.11,9.217941176470587,9.217941176470587,28.519411764705886,2.21,3.23,2.72,4.08,0.96,2.01,12.34,9.95,37.5,0
2.4450000000000003,2.45,1.688235294117647,1.8850000000000002,0.67,2.11,9.913529411764706,9.913529411764706,31.07529411764706,2.47,4.25,4.59,5.61,1.25,2.11,9.47,5.07,34.82000000000001,0
2.5229411764705882,3.0595588235294118,1.7595588235294117,2.4629411764705886,0.67,2.0438235294117644,10.298088235294117,10.549558823529413,33.366470588235295,2.64,4.76,5.27,5.95,1.15,2.11,9.18,4.5,35.559999999999995,0
2.5923529411764705,3.9176470588235293,1.8276470588235294,2.96,0.67,2.01,10.651176470588235,10.988823529411764,35.61764705882353,2.81,5.27,6.03,6.29,1.25,2.2,9.47,4.69,38.01,0
2.7098529411764707,4.84985294117647,1.87,3.3026470588235295,0.6979411764705883,2.01,10.87485294117647,11.271029411764706,37.586176470588235,2.81,5.27,6.37,6.29,1.25,2.2,9.18,4.4,37.77,0
2.9050000000000002,5.557941176470588,1.87,3.475,0.77,2.01,10.852352941176472,11.43764705882353,38.87794117647059,2.64,4.93,6.03,5.69,1.34,2.2,9.66,4.31,36.8,0
3.0425,5.905735294117647,1.87,3.3375,0.77,2.01,11.240588235294117,11.049411764705882,39.22573529411764,2.47,4.59,5.1,4.93,1.34,2.2,10.62,4.98,36.230000000000004,0
