L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.53,1.28,1.36,1.15,2.3,1.06,0.39,10.860000000000001,0.68,1.11,1.02,0.85,1.15,1.44,2.87,0.39,9.51,0
1.7,1.62,1.36,1.45,0.96,2.2,1.73,4.4,15.420000000000002,0.8864705882352941,0.975,0.9564705882352941,0.921470588235294,1.078529411764706,1.44,3.0208823529411766,0.5408823529411764,9.819705882352942,0
1.53,1.19,1.36,1.36,0.67,2.11,8.23,9.09,25.54,0.9870588235294118,1.04,0.94,1.0870588235294116,1.06,1.44,3.06,0.6329411764705882,10.247058823529413,0
1.96,0.77,1.36,1.02,0.67,2.11,10.43,11.19,29.509999999999998,1.085,1.11,0.9705882352941176,1.2244117647058823,1.0944117647058824,1.4744117647058823,3.06,0.7082352941176471,10.727058823529411,0
2.04,1.28,1.36,1.28,0.67,2.11,12.91,11.86,33.510000000000005,1.19,1.11,1.0358823529411765,1.2941176470588236,1.15,1.5141176470588236,3.06,0.77,11.124117647058823,0
2.21,1.79,1.28,1.36,0.77,2.11,13.39,12.34,35.25,1.19,1.11,1.1073529411764707,1.3576470588235294,1.15,1.4426470588235294,3.06,0.77,11.18764705882353,0
2.38,2.04,1.11,1.53,0.87,2.01,12.53,12.15,34.62,1.19,1.24,1.11,1.4288235294117646,1.15,1.5088235294117647,3.1364705882352943,0.77,11.534117647058823,0
2.89,2.89,0.85,1.53,0.87,2.01,11.57,11.48,34.09,1.1452941176470588,1.28,1.0597058823529413,1.494705882352941,1.15,1.53,3.2158823529411764,0.77,11.645588235294117,0
3.4,4.5,0.68,1.36,0.87,2.01,11.29,11.0,35.11,1.17,1.28,1.051764705882353,1.561764705882353,1.15,1.5652941176470587,3.224705882352941,0.77,11.773529411764704,0
5.44,11.55,1.62,1.96,0.77,1.92,9.37,8.23,40.86,1.28,1.28,1.121764705882353,1.631764705882353,1.15,1.644705882352941,3.1879411764705883,0.7847058823529411,12.080882352941176,0
7.14,15.46,4.0,2.47,0.58,1.92,6.7,5.93,44.2,1.28,1.28,1.1852941176470586,1.6952941176470588,1.15,1.7241176470588235,3.3388235294117647,0.8641176470588234,12.517647058823528,0
8.58,15.46,4.0,2.47,0.58,1.92,6.7,5.93,45.64,1.3388235294117647,1.3388235294117647,1.2561764705882352,1.7,1.15,1.6564705882352941,3.2838235294117646,0.87,12.594117647058823,0
9.6,18.6,6.63,2.98,0.48,2.11,0.96,1.34,42.7,1.36,1.4076470588235295,1.2323529411764707,1.6576470588235295,1.15,1.6829411764705882,2.598235294117647,0.87,11.958823529411765,0
10.7,19.7,6.8,2.72,0.67,2.2,0.87,0.58,44.24,1.3050000000000002,1.3950000000000002,1.1350000000000002,1.5100000000000005,1.088529411764706,1.5747058823529416,4.546470588235285,1.7338235294117617,14.288529411764696,0
8.41,13.67,4.76,1.28,0.77,2.2,0.96,0.2,32.25,1.2205882352941175,1.2494117647058824,1.0305882352941176,1.26,0.9376470588235295,1.238235294117647,10.254705882352939,3.990588235294116,21.18176470588235,0
2.55,6.03,1.45,0.26,0.77,2.3,1.06,0.2,14.62,1.4270588235294113,1.0429411764705887,1.1020588235294118,1.1250000000000004,0.7867647058823533,1.1588235294117648,12.986470588235289,7.032058823529406,26.661176470588224,0
0.51,1.45,1.02,0.77,0.58,2.3,1.06,0.2,7.89,1.7464705882352938,1.2035294117647057,1.286470588235294,2.189999999999999,0.8405882352941176,1.2841176470588234,14.708823529411763,8.915882352941175,32.17588235294117,0
1.02,1.45,1.02,1.11,0.77,2.39,1.15,0.29,9.2,1.915,1.365,1.5750000000000002,2.895,0.9650000000000001,1.3900000000000001,15.3,9.8,35.205,0
1.28,1.45,1.11,1.36,0.87,2.39,1.15,0.39,10.0,2.0335294117647056,1.4999999999999998,1.8635294117647057,3.2735294117647054,1.06,1.4105882352941177,14.93529411764706,9.704705882352942,35.781176470588235,0
1.28,1.53,1.11,1.36,0.96,2.39,1.15,0.39,10.170000000000002,2.195,1.6570588235294117,2.0629411764705883,3.585,1.0679411764705882,1.332058823529412,13.992058823529412,8.713823529411766,34.60588235294117,0
1.45,1.53,1.19,1.36,0.96,2.39,1.25,0.39,10.52,2.06,1.990588235294117,2.269411764705882,3.7199999999999998,1.1394117647058821,1.2605882352941178,13.380588235294118,7.03823529411765,32.858823529411765,0
1.45,1.53,1.19,1.36,1.06,2.39,1.25,0.39,10.62,2.155,2.4999999999999996,2.6449999999999996,3.9158823529411766,1.15,1.3108823529411764,13.553823529411764,6.208235294117648,33.43882352941176,0
1.45,1.53,1.19,1.36,1.06,2.39,1.25,0.39,10.62,2.2523529411764702,3.0823529411764694,3.167647058823528,4.08,1.15,1.4294117647058822,13.049411764705884,5.257058823529414,33.46823529411765,0
1.53,1.62,1.28,1.45,1.06,2.39,1.25,0.39,10.97,2.411176470588234,3.8023529411764674,4.064999999999995,4.302352941176469,1.1261764705882356,1.5564705882352938,11.884705882352945,4.222058823529415,33.370294117647056,0
1.53,1.45,1.19,1.36,1.06,2.49,1.25,0.29,10.62,2.735294117647059,4.7552941176470584,5.574705882352941,4.72,1.0541176470588236,1.6358823529411763,10.445294117647059,3.4158823529411766,34.3364705882353,0
1.53,1.45,1.19,1.53,0.96,2.39,0.77,3.54,13.36,2.9417647058823526,5.906764705882351,7.393235294117645,5.394999999999999,0.9747058823529413,1.7152941176470586,8.086764705882358,2.9552941176470595,35.36882352941176,0
1.45,1.02,1.36,1.53,0.58,1.92,10.9,12.34,31.1,3.471764705882351,7.601764705882347,9.431764705882347,5.959999999999998,0.96,1.600588235294118,4.86764705882354,2.255294117647061,36.148823529411764,0
1.53,1.02,1.53,1.7,0.77,1.73,13.39,15.01,36.68,4.300294117647059,9.16,11.07470588235294,6.239705882352942,1.0438235294117646,1.4461764705882354,3.182352941176471,1.4126470588235291,37.85970588235294,0
1.62,0.85,1.62,2.47,0.87,1.82,13.2,14.06,36.51,4.991176470588235,9.968823529411765,11.918823529411766,5.868823529411766,1.15,1.318823529411765,2.9911764705882353,0.725294117647059,38.93294117647059,0
1.7,0.85,1.53,3.32,0.96,1.73,11.76,12.62,34.47,4.895000000000002,9.447647058823533,11.522647058823543,4.4402941176470625,1.15,1.2582352941176465,3.057352941176471,0.577058823529412,36.348235294117664,0
1.79,1.28,1.45,3.66,0.96,1.53,11.09,11.86,33.62,3.9500000000000037,7.764117647058829,6.194117647058843,2.828235294117653,1.15,1.4805882352941169,2.985882352941177,0.49764705882352966,26.85058823529415,0
1.87,1.62,1.36,3.49,0.77,1.53,11.29,11.19,33.12,1.8500000000000014,5.191176470588237,3.0211764705882365,1.8894117647058828,1.0944117647058824,1.5917647058823527,3.025588235294118,0.4244117647058824,18.087941176470594,0
1.87,2.21,1.19,3.74,0.77,1.63,10.9,10.81,33.12,0.68,2.6729411764705926,1.3700000000000014,1.2870588235294127,1.06,1.63,3.06,0.39,12.150000000000007,0
1.96,4.0,1.79,3.83,0.67,1.82,10.33,9.85,34.25,0.68,1.003529411764706,0.7164705882352947,0.94,1.0785294117647057,1.669117647058823,3.1011764705882348,0.42911764705882305,9.617941176470588,0
2.21,8.24,4.17,4.25,0.77,1.82,8.32,7.65,37.43,0.68,0.94,0.51,0.94,1.15,1.82,3.26,0.58,9.879999999999999,0
6.2,14.69,8.58,5.27,0.39,1.73,0.96,2.01,39.83,0.8149999999999998,0.94,0.6449999999999998,1.1385294117647056,1.15,1.6691176470588236,3.331470588235294,0.651470588235294,10.340588235294117,0
7.65,16.22,8.58,4.67,0.67,1.63,0.87,0.87,41.16,0.902941176470588,0.9870588235294115,0.7329411764705881,1.242941176470588,1.2088235294117644,1.6888235294117644,3.35,0.7288235294117645,10.84235294117647,0
7.9,15.46,6.37,1.45,0.87,1.82,0.96,0.29,35.12,0.9705882352941174,1.0544117647058822,0.8349999999999994,1.3449999999999995,1.2117647058823533,1.7644117647058821,3.388235294117647,0.77,11.339411764705881,0
2.64,10.02,1.28,0.43,0.96,1.92,1.06,0.2,18.51,1.0358823529411765,1.0941176470588236,0.9541176470588234,1.45,1.15,1.82,3.432352941176471,0.77,11.706470588235295,0
0.6,2.13,1.02,0.68,0.67,1.92,1.06,0.2,8.28,1.1073529411764707,1.0226470588235297,1.0176470588235293,1.45,1.15,1.82,3.3529411764705883,0.77,11.690588235294117,0
0.94,1.02,0.94,1.11,0.87,1.92,1.15,0.2,8.149999999999999,1.11,1.1499999999999995,0.9588235294117649,1.5111764705882351,1.15,1.82,3.426470588235294,0.77,11.896470588235294,0
1.19,1.02,1.02,1.28,0.96,2.01,1.15,0.29,8.92,1.0597058823529415,1.19,0.9847058823529409,1.5802941176470586,1.15,1.82,3.45,0.8258823529411761,12.060588235294118,0
1.28,1.02,1.02,1.36,0.96,2.01,1.25,0.29,9.19,1.0799999999999998,1.2217647058823529,1.051764705882353,1.648235294117647,1.1852941176470586,1.82,3.45,0.87,12.327058823529411,0
1.36,1.02,1.02,1.36,1.06,2.11,1.25,0.29,9.469999999999999,1.2032352941176472,1.28,1.0967647058823529,1.7,1.25,1.82,3.435294117647059,0.8552941176470586,12.640588235294118,0
1.45,1.11,1.02,1.36,1.06,2.11,1.25,0.29,9.649999999999999,1.274705882352941,1.28,1.0252941176470591,1.7,1.25,1.82,3.355882352941177,0.7758823529411768,12.481764705882352,0
1.53,1.19,1.11,1.36,1.06,2.11,1.25,0.29,9.899999999999999,1.28,1.3388235294117647,1.1449999999999998,1.6411764705882355,1.1764705882352942,1.82,4.474999999999999,1.2626470588235288,14.13911764705882,0
1.53,1.28,1.11,1.36,1.15,2.11,1.25,0.39,10.18,1.190000000000001,1.1376470588235317,1.0576470588235307,1.302352941176474,0.9488235294117667,1.7194117647058833,8.977647058823486,3.7694117647058585,20.10294117647053,0
1.62,1.19,1.11,1.36,1.15,2.11,1.25,0.39,10.18,1.2458823529411753,1.0208823529411757,1.0758823529411752,1.129999999999999,0.77,1.63,13.765294117647048,6.674705882352933,27.312647058823504,0
1.62,1.11,1.19,1.53,1.15,2.11,0.87,0.1,9.68,1.5005882352941178,1.19,1.3705882352941177,1.4,0.7923529411764705,1.6417647058823528,16.216470588235293,8.610588235294117,32.72235294117647,0
1.62,1.02,1.19,1.53,0.96,2.01,4.88,6.98,20.189999999999998,1.302058823529413,1.19,1.4420588235294112,1.6699999999999982,0.9432352941176461,1.7211764705882349,16.597647058823526,9.897058823529402,34.763235294117635,0
1.53,0.6,1.36,1.11,0.58,1.73,9.28,10.62,26.809999999999995,1.5199999999999991,1.1335294117647061,1.3864705882352943,1.8835294117647052,1.0305882352941174,1.864117647058823,16.64,10.315294117647058,35.773529411764706,0
1.79,0.6,1.62,2.64,0.77,1.73,10.62,12.34,32.11,1.915,1.405,1.405,2.0,1.06,1.87,15.73,9.469999999999999,34.855000000000004,0
